company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Facile Services,Data Research Trainee,3.9,"Responsibilities and duties:
Lead generation: research Name, designation & contact info of top executives for our Sales & Marketing Team.
Quick & efficient internet research for leads.
Liaison with the marketing team.
Data: aggregation, cleaning, Validation & extraction.

Desired candidate qualities:
Good communication & analytical skills.
Good in google searches.
Quick learner & Efficient thinker.
Basic knowledge of LinkedIn and other social media websites.
Basic computer proficiency

Note:
This position will be on Training/Internship for 03 months and after successful completion of training/internship, the trainee will be absorbed on the payroll of the company.",Pune,"₹3,27,977",/yr (est.),201 to 500 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,3.8,3.6,3.7,3.5,3.5
ABB,Junior Data Analyst,4.0,"Junior Data Analyst
Take your next career step at ABB with a global team that is energizing the transformation of society and industry to achieve a more productive, sustainable future. At ABB, we have the clear goal of driving diversity and inclusion across all dimensions: gender, LGBTQ+, abilities, ethnicity and generations. Together, we are embarking on a journey where each and every one of us, individually and collectively, welcomes and celebrates individual differences.

You will be working as Junior Data Analyst and will be part of Process Automation Business Area for Measurement and Analytics division based in Bangalore, India. In this role you will be reporting to COE Data Management and Analytics Manager and will be responsible for performing data analytics activities and developing analytical solutions to enable business in strategy development for existing and potential products, systems or services.
Your responsibilities
Using data systems to help gather, measure, organize and analyze data, providing sound market and competitive intelligence analysis related to market and trends
Preparing analysis of internal sales, technical and financial data, interprets resulting data using statistical tools and making recommendations to Sales, Marketing, Finance and Product Management
Making diagnostic and predictive recommendations to management of existing gaps and new opportunities for growth, identifying global trends and patterns across various dimensions
Extracting and analyzing data from sales or financial tools and preparing reports for management to give insights on trends, patterns and predictions across geographies
Assisting in the development of analytical tools and solutions to support management to drive key business decisions. Training business stakeholders on proper usage of dashboards and monitors on-going data quality
Your background
B.E or B. Tech or BCA or Bachelor's in Data Science
Minimum 1 to 2 years of experience in Data Analytics and visualization
Hands on experience in Basic or Advanced Excel, Basic Statistics, ETL tools, Power BI(Basic),Basic SQL,ML and Python
Ability to adapt, problem solving skills and give recommendations to stakeholders
Effective time management while handling business critical tasks
Good teamwork and collaboration with cross functional teams to meet business deliverables
Good communication skills
More about us
ABB's Measurement & Analytics division is among the world's leading manufacturers and suppliers of smart instrumentation and analyzers. With thousands of experts around the world and high-performance digital technology, ABB's team is dedicated to making measurement easy for its industrial and energy customers to let them operate more efficiently and profitably. We look forward to receiving your application (documents submitted in English are appreciated). If you want to discover more about ABB, take another look at our website www.abb.com. It has come to our attention that the name of ABB is being used for asking candidates to make payments for job opportunities (interviews, offers). Please be advised that ABB makes no such requests. All our open positions are made available on our career portal for all fitting the criteria to apply. ABB does not charge any fee whatsoever for recruitment process. Please do not make payments to any individuals / entities in connection to recruitment with ABB, even if is claimed that the money is refundable. ABB is not liable for such transactions. For current open positions you can visit our career website https://global.abb/group/en/careers and apply. Please refer to detailed recruitment fraud caution notice using the link https://global.abb/group/en/careers/how-to-apply/fraud-warning Work model: on site #LI-onsite",Bengaluru,"₹3,25,236",/yr (est.),10000+ Employees,1883,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.6,4.0,3.5,3.9
Infosys,FHIR Data Analyst,3.8,"A day in the life of an Infoscion • As part of the Infosys delivery team, your primary role would be to interface with the client for quality assurance, issue resolution and ensuring high customer satisfaction. • You will understand requirements, create and review designs, validate the architecture and ensure high levels of service offerings to clients in the technology domain. • You will participate in project estimation, provide inputs for solution delivery, conduct technical risk planning, perform code reviews and unit test plan reviews. • You will lead and guide your teams towards developing optimized high quality code deliverables, continual knowledge management and adherence to the organizational guidelines and processes. • You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
• At least 1 year of experience in HL7 FHIR implementation. • Deep knowledge of HL7 FHIR 4.0.1 standard • Knowledge of FHIR implementation guides like DaVinci, CARIN, US Core etc. • Experience performing data mapping of Source data sets to FHIR resources • Analyzes the business needs, defines detailed requirements, and provides potential solutions/approaches with the business stakeholders • Strong experience and understanding of Agile Methodologies • Strong written and oral communication and interpersonal skills • Strong analytical, planning, organizational, time management and facilitation Skills • Strong understanding and experience of SDLC and documentation skills • Proficiency in Microsoft Suite (Word, Excel, Access, PowerPoint, Project, Visio, Outlook), Microsoft SQL Studio, JIRA
null
Healthcare->FHIR/ HL 7",Bengaluru,"₹4,68,897",/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
United Airlines,Data Scientist,3.9,"Description
United's Digital Technology team designs, develops, and maintains massively scaling technology solutions brought to life with innovative architectures, data analytics, and digital solutions.
Our Values: At United Airlines, we believe that inclusion propels innovation and is the foundation of all that we do. Our Shared Purpose: ""Connecting people. Uniting the world."" drives us to be the best airline for our employees, customers, and everyone we serve, and we can only do that with a truly diverse and inclusive workforce. Our team spans the globe and is made up of diverse individuals all working together with cutting-edge technology to build the best airline in the history of aviation.
With multiple employee-run ""Business Resource Group"" communities and world-class benefits like health insurance, parental leave, and space available travel, United is truly a one-of-a-kind place to work that will make you feel welcome and accepted. Come join our team and help us make a positive impact on the world.

Job overview and responsibilities

The Data Scientist will work on United's predictive maintenance use cases. This will include collaboration with aircraft engineers to plan installation of new aircraft sensors and avionics, enhancements to existing aircraft monitoring software, deployment of new predictive models, collaboration with OEMs, integration of health monitoring into United's approved maintenance programs, and technology to provide aircraft data directly to technicians.
Liason with Stakeholders in the Aircraft Health Monitoring team, Aircraft Engineering and other Data Scientists to understand the importance of several Predictive Mx use case, their executive feasibility and do a cost benefit analysis to identify the highest impact use cases that need to be prioritized
Work on complex Sensor data coming out of AC systems like ACARS and QAR and be able to parse out relevant information
Analyze the AC Maintenance and Operations data that to identify issues with critical A/C systems
Build, Test, Deploy and Monitor complex Machine learning algorithms that predict AC failures
Maintain and enhance existing model deployments to make sure they stay valuable and relevant
Mentor junior members of the team and stay up-to-date with ML advances
This position is offered on local terms and conditions. Expatriate assignments and sponsorship for employment visas, even on a time-limited visa status, will not be awarded. This position is for United Airlines Business Services Pvt. Ltd - a wholly owned subsidiary of United Airlines Inc
United Airlines is an equal opportunity employer. United Airlines recruits, employs, trains, compensates, and promotes regardless of race, religion, color, national origin, gender identity, sexual orientation, physical ability, age, veteran status, and other protected status as required by applicable law.
Qualifications
Required
Bachelor's degree in a quantitative field
Quantitative field like Math, Statistics, Operations Research, Computer Science, Engineering, Physics, or related fields
At least 4 years of experience in Data Science/Machine Learning/advanced analytics/optimization
Deep understanding of data structures, relationships, and efficient transformations
Familiarity with all parts of the data ecosystem
- acquisition, engineering, storage, management, analysis, visualization, and model deployment and monitoring
Strong Knowledge of database querying and being able to write complex queries to extract data
Fluent skill in python/pyspark
Strong knowledge of Statistical Modelling, feature engineering, testing
Ability to propose novel modeling approaches based on the problem being solved
Must be legally authorized to work in India for any employer without sponsorship
Must be fluent in English and Hindi (written and spoken)
Successful completion of interview required to meet job qualification
Reliable, punctual attendance is an essential function of the position
Preferred
Master's degree in a quantitative field
At least 2 years experience in a project leadership role
Airline experience or knowledge of airline operations
Experience with anomaly detection, imbalanced classification, and time series analysis is strongly
Able to comprehend new data sources quickly and ask the right questions
Quickly get comfortable with new jargon

Equal Opportunity Employer - Minorities/Women/Veterans/Disabled/LGBT",Gurgaon,"₹1,10,000",/yr (est.),10000+ Employees,1926,Company - Public,"Airlines, Airports & Air Transportation",Transportation & Logistics,$10+ billion (USD),3.9,3.8,3.6,3.2,3.4
Quest Global,Data Analyst,3.7,"Quest Global is an organization at the forefront of innovation and one of the world’s fastest growing engineering services firms with deep domain knowledge and recognized expertise in the top OEMs across seven industries. We are a twenty-five-year-old company on a journey to becoming a centenary one, driven by aspiration, hunger and humility.
We are looking for humble geniuses, who believe that engineering has the potential to make the impossible, possible; innovators, who are not only inspired by technology and innovation, but also perpetually driven to design, develop, and test as a trusted partner for Fortune 500 customers.
As a team of remarkably diverse engineers, we recognize that what we are really engineering is a brighter future for us all. If you want to contribute to meaningful work and be part of an organization that truly believes when you win, we all win, and when you fail, we all learn, then we’re eager to hear from you.
The achievers and courageous challenge-crushers we seek, have the following characteristics and skills:

Roles & Responsibilities:

Expectations: Data Analyst
1. Extracting data using special tools and software and responding to data-related queries
2. Setting up processes to make data more efficient, analyzing and interpreting trends from the data, and reporting trends
to add business value.
3. Developing and maintaining databases, and data systems- reorganizing data in a readable format.
4. Should have knowledge on ETL (Extract transform Load).
5. Working with programmers, engineers and management teams to identify process improvement opportunities, propose
system modifications and devise data governance strategies.
6. Have good knowledge on creating data visualizations, dashboards, and reports.
7. Engineer should be competent to develop well-structured data base, which can be used by various teams (single source
of truth)
8. Engineer should have good writing and communication skills.

Required Skills (Technical Competency):
1. Data Analyst 2. Machine Learning 3. Statistics and Visualization

1. Microsoft Office tools, 2. Power BI, 3. SQL 4. Python

Desired Skills:
1. Good Communication skills - Makes clear and convincing oral presentations; listens effectively; clarifies information as needed.
2. Ability to handle discussions /communications independently
3. Works in a Collaborative environment
4. Good planning and prioritization skills.

Education Type
B.E/B.Tech/BS-Mechanical Engineering
Job Type
Part Time-Regular
Experience Level
Entry Level
Total Years of Exp
3-5",Belgaum,"₹4,15,258",/yr (est.),10000+ Employees,1997,Company - Private,Information Technology Support Services,Information Technology,$500 million to $1 billion (USD),3.7,3.2,3.8,3.5,3.7
Finquest,Data Engineer,3.2,"Data Engineer
Finquest is the premier platform delivering personalized connections to its clients who seek M&A (Mergers & Acquisitions) and direct investment opportunities in the Asia Pacific, European and North American mid-market space. With a unique database, machine learning and a team of experts, Finquest provides targeted, curated, and actionable connections, whilst maintaining complete confidentiality throughout the process. With Finquest, clients can broaden their market access, creating a more efficient deal making environment.
To strengthen our R&D team, we are looking for several Data Engineers with strong backgrounds in data wrangling and ETL processes. You will have the opportunity to work in a fast-growing team and significantly impact our products and services that strongly benefit our clients.
Key Responsibilities:
Collaborate with both data engineering teams to crawl, analyze, and process data from various heterogeneous data sources to grow our production database.
Design, develop, maintain, and improve software solutions to business problems using data engineering techniques.
Build and test prototype data wrangling services and ETL processes, ship to production and keep iterating in a fast pace.
Analyze, annotate, curate, and improve datasets used to train our state-of-the-art machine learning models.
Make a significant impact on further improving the quality of our data and service.
Other duties as assigned.
Requirements:
Graduate with a master's degree in Computer Science or related fields.
At least 2-year professional experience as a Data Engineer or similar engineering roles.
Great passion for data engineering and related technologies.
Strong programming skills in Python and at least one other programming language.
First experience with web crawlers (Scrapy, Selenium, …), data wrangling tools (Pandas), databases (SQL & NoSQL), and revision control tools.
Strong hands-on skills and comfortable with Linux/Unix systems and CLIs.
Results-driven altitude and autonomous spirit for getting things done.
Fluency in English.
Would be a plus:
Proven record of writing high-quality production-level code.
Experience in financial/economic databases, cooperate research, and FinTech.
Understanding of machine learning concepts and hands-on experience with pertinent libraries.
Familiar with Agile methodologies.
Experience with large-scale parallelization with HPC or GPU.
Open-source projects demonstrating your creative drive.
Job Types: Full-time
Job Location: Bengaluru",Bengaluru,"₹7,50,000",/yr (est.),201 to 500 Employees,2016,Company - Private,Investment & Asset Management,Finance,Unknown / Non-Applicable,2.9,2.7,3.1,3.1,3.1
Bursys,Data Analyst Tranee,3.7,"We are seeking a highly motivated and detail-oriented individual to join our team as a Data Analyst. As a Data Analyst, you will be responsible for collecting, processing, and analyzing data to provide valuable insights that will drive business decision-making.
Key Responsibilities:
Collect and gather data from various sources, ensuring data accuracy and completeness.
Clean, preprocess, and organize raw data for analysis.
Communicate findings to team members and management effectively.
Maintain and update databases, ensuring data integrity and security.
Work closely with cross-functional teams to understand business requirements and goals.
Stay updated on industry trends and advancements in data analytics.
Qualifications:
Bachelor’s degree in a relevant field such as Statistics, Computer Science, or related discipline.
Excellent communication skills and Knowledge of machine learning concepts and algorithms.
Strong analytical and problem-solving skills.
Job Type: Full Time
Job Location: Panchkula India",Panchkula,"₹5,29,150",/yr (est.),51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.7,3.5,3.5,3.5,3.5
LKQ India,Data Analyst,3.8,"Location : Bengaluru

Shift Timings : General Shift
Skills :
BRD
requirement gathering
data validation
data analyze
Coordination between User & development team. database data warehousing
visualization experience.
Job Description :
Collects, analyzes and validates data in the enterprise data warehouse against source systems and data governance policies to ensure proper data availability to business team members.
Work with business teams and BI team to determine and document requirements for requests or issues related to data, reports, analysis, and training.
Identifies opportunities for transitioning ad hoc analysis into standardized reporting and dashboarding.
Creates procedures and best practices for users of business intelligence tools.
Assists team leads in team delivery management practices to ensure timely delivery of work to the business.
Communicates progress and changes being made to the business intelligence tools to business team members.
Documents data governance policies and practices
Assumes other duties as assigned.",Bengaluru,"₹6,11,782",/yr (est.),10000+ Employees,1998,Company - Public,Automotive Parts & Accessories Stores,Retail & Wholesale,$5 to $10 billion (USD),3.7,3.6,3.9,3.6,3.9
Tata Consultancy Services,Data Analyst,3.8,"Job Description
Job Description
Dear Candidate
Greetings from TCS !!!

We are looking for SAS SQL- DATA ANALYST

Experience Range: 2-6 Years
Location: Chennai,Kolkata

Desired Competencies (Technical/Behavioral Competency)

1. Advanced/Expert SAS/SQL,
2. Advanced/Expert Data Analysis,
3. Advanced/Expert Excel

1. Advanced Critical Thinking
2. Intermediate Knowledge of Pharmacy Claims & Drug Data

Desired Candidate Profile
Qualifications :BACHELOR OF TECHNOLOGY",Chennai,"₹3,98,701",/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Merck KGaA Darmstadt Germany,"Data Analytics - TrackWise, Veeva, Palantir Foundry",4.0,"Work Your Magic with us!

Ready to explore, break barriers, and discover more? We know you've got big plans - so do we! Our colleagues across the globe love innovating with science and technology to enrich people's lives with our solutions in Healthcare, Life Science, and Electronics. Together, we dream big and are passionate about caring for our rich mix of people, customers, patients, and planet. That's why we are always looking for curious minds that see themselves imagining the unimaginablewith us.

You will support the Digital and Data Management team within Organization by using a collaborative, hands on,

analytical problem-solving based approach to facilitate data extraction and cleansing activities in various eQMS systems and monitor progress.

You will participate in projects to roll out eQA Systems (e,g, TrackWise, Veeva, Palantir Foundry...) and in regular global eQA GLU Meeting as LS representative.


Support data extraction and analysis for business cleansing activities from various ERPs.
Support data cleansing by creating rule-based data verification programs.
Create data sets, mappings and expressions for KPI development and extension.
Propose new KPI ideas based on available data and business requirements.
Support data enhancement and cleansing initiatives to fine tune reporting.
Support End User by sharing knowledge about data quality, scope and completeness
Perform functions on data governance - data quality, compliance, security and privacy.
Support eQA Management System development, validation and roll outs including trainings
Who you are
Bachelor's degree in business (Quality/Operations/Product Management), IS, Data Analytics or related field
4 years' experience in data analysis and quality process improvement projects
Experience in various data preparation, migration, load and maintenance processes/methods
Profound Project management skills
Demonstrated good communication, organizational, presentation skills and problem-solving capacities.
Fluency in written and spoken English
Experience in working in international teams
Department LS-QD-D Digital Systems
What we offer: We are curious minds that come from a broad range of backgrounds, perspectives, and life experiences. We celebrate all dimensions of diversity and believe that it drives excellence and innovation, strengthening our ability to lead in science and technology. We are committed to creating access and opportunities for all to develop and grow at your own pace. Join us in building a culture of inclusion and belonging that impacts millions and empowers everyone to work their magic and champion human progress!

Apply now and become a part of our diverse team!",Bengaluru,"₹7,05,220",/yr (est.),10000+ Employees,1668,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.5,3.8,3.9,3.4,3.9
AtkinsRéalis,Data Scientist,4.0,"We’re AtkinsRéalis, a world-leading Design, Engineering and Project Management organization. Created by the integration of long-standing organizations dating back to 1911, we are a world-leading professional services and project management company dedicated to engineering a better future for our planet and its people. We create sustainable solutions that connect people, data and technology to transform the world's infrastructure and energy systems. We deploy global capabilities locally to our clients and deliver unique end-to-end services across the whole life cycle of an asset including consulting, advisory & environmental services, intelligent networks & cybersecurity, design & engineering, procurement, project & construction management, operations & maintenance, decommissioning and capital. The breadth and depth of our capabilities are delivered to clients in key strategic sectors such as Engineering Services, Nuclear, Operations & Maintenance and Capital.
News and information are available at www.atkinsrealis.com or follow us on LinkedIn.
Our teams are proud to deliver on some of the most prestigious projects across the world. It's thanks to our talented people and their diverse thinking, expertise, and knowledge. Join us and you'll be part of our genuinely collaborative environment, where everyone is supported to make the most of their talents and expertise.
When it comes to work-life balance, AtkinsRéalis is a great place to be. So, let's discuss how our flexible and remote working policies can support your priorities. We're passionate about are work while valuing each other equally. So, ask us about some of our recent pledges for Women's Equality and being a 'Disability Confident' and 'Inclusive Employer’.
Requirements
3-6 years of experience as Data Scientist.
Strong grasp of numbers, statistics, mathematical concepts, and algorithms. Ideally with a degree at a master’s level.
Strong grasp of NLP
Knowledge of data structures, relational data, and big data platforms.
Demonstrate experience and understanding of Machine Learning, e.g.: linear/logistics regression, random forest, SVM, neural networks, etc.
Proficiency with Python.
Proficiency with machine and deep learning frameworks such as TensorFlow,Keras.
Experience with techniques to retrieve actionable feature insight from deep neural networks.
Experience developing solutions for on cloud.
What We Can Offer You
Varied, interesting and meaningful work.
A hybrid working environment with flexibility and great opportunities.
Opportunities for training and, as the team grows, career progression or sideways moves.
An opportunity to work within a large global multi-disciplinary consultancy on a mission to change the ways we approach business as usual.
Why work for AtkinsRéalis?
We at AtkinsRéalis are committed to developing its people both personally and professionally. Our colleagues have the advantage of access to a high ranging training portfolio and development activities designed to help make the best of individual’s abilities and talents. We also actively support staff in achieving corporate membership of relevant institutions.
Meeting Your Needs
To help you get the most out of life in and outside of work, we offer employees ‘Total Reward’.
Making sure you're supported is important to us. So, if you identify as having a disability, tell us ahead of your interview, and we’ll discuss any adjustments you might need.
Additional Information
We are an equal opportunity, drug-free employer committed to promoting a diverse and inclusive community - a place where we can all be ourselves, thrive and develop. To help embed inclusion for all, from day one, we offer a range of family friendly, inclusive employment policies, flexible working arrangements and employee networks to support staff from different backgrounds. As an Equal Opportunities Employer, we value applications from all backgrounds, cultures and ability.
We care about your privacy and are committed to protecting your privacy. Please consult our Privacy Notice on our Careers site to know more about how we collect, use and transfer your Personal Data.
Link: Equality, diversity & inclusion | Atkins India (atkinsrealis.com)",Gurgaon,"₹8,40,953",/yr (est.),10000+ Employees,1911,Company - Public,Construction,"Construction, Repair & Maintenance Services",$5 to $10 billion (USD),3.8,3.7,3.9,3.5,3.9
ABB,R&D associate Engineer- Data Science,4.0,"R&D associate Engineer- Data Science
Take your next career step at ABB with a global team that is energizing the transformation of society and industry to achieve a more productive, sustainable future. At ABB, we have the clear goal of driving diversity and inclusion across all dimensions: gender, LGBTQ+, abilities, ethnicity and generations. Together, we are embarking on a journey where each and every one of us, individually and collectively, welcomes and celebrates individual differences.

You will be working as R&D Associate Engineer- Data Science and will be part of Process Automation Business Area for BA Function Operation Centers and Quality division based in Bangalore, India. In this role you will be reporting to Senior Project Manager and will be responsible for supporting strategic technology direction by contributing their own ideas for identifying, proposing and implementing innovative technology, software or solutions. Supporting the research and development (R&D) team by executing assigned tasks under supervision and by using technical knowledge in a structured way.
Your responsibilities
Designing and implementing technical solutions that meet business needs and objectives
Developing and implementing of machine learning models, focusing on supervised and unsupervised learning techniques
Conducting data analysis, exploratory data analysis (EDA) and data cleaning to prepare data for modeling
Collaborating with senior team members to evaluate the performance of machine learning models and assisting in model fine-tuning
Creating data visualizations to communicate insights and findings to the team
Supporting statistical analysis, hypothesis testing. Preparing documentation of analysis and modeling methodologies
Your background
Bachelor's or Master's degree or MS (by Research) in Computer Science or Statistics or Mathematics or Data Science
Strong academic foundation in data science and machine learning or data engineering certification. Intermediate level Proficiency in programming languages such as Python or R with minimum 2 to 5 years of experience
Basic knowledge of machine learning concepts and techniques like Variance or Bias in modelling, feature engineering, over sampling or Under sampling, etc
Familiarity with data analysis and visualization tools e.g., Pandas, Matplotlib, Seaborn
Strong problem-solving and analytical skills
Knowledge of process industry standards and best practices, challenges and opportunities
Good communication skills and an eagerness to learn and collaborate
More about us
Our Process Automation business offers a range of solutions for process and hybrid industries, including our industry-specific integrated automation, electrification and digital solutions, control technologies, software and advanced services, as well as measurement & analytics, marine and turbocharging offerings. Process Automation is #2 in the market globally. Based on its deep domain knowledge, experience and expertise in delivering world-class automation products, systems and solutions, a wide area of complimenting digital and collaborative solutions across applications and sectors, the Process Automation business helps customers remain competitive, improving their ROI and running safe and productive operations. We look forward to receiving your application (documents submitted in English are appreciated). If you want to discover more about ABB, take another look at our website www.abb.com. It has come to our attention that the name of ABB is being used for asking candidates to make payments for job opportunities (interviews, offers). Please be advised that ABB makes no such requests. All our open positions are made available on our career portal for all fitting the criteria to apply. ABB does not charge any fee whatsoever for recruitment process. Please do not make payments to any individuals / entities in connection to recruitment with ABB, even if is claimed that the money is refundable. ABB is not liable for such transactions. For current open positions you can visit our career website https://global.abb/group/en/careers and apply. Please refer to detailed recruitment fraud caution notice using the link https://global.abb/group/en/careers/how-to-apply/fraud-warning. Work model: on site #LI-onsite",Bengaluru,"₹5,75,393",/yr (est.),10000+ Employees,1883,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.6,4.0,3.5,3.9
Tata Consultancy Services,Data & Analytics Architect,3.8,"Job Description
Job Description
Location: Mumbai, Bangalore, Pune.

Defines the technical IS solution and ensures alignment with other modules and surrounding IS applications through cooperation and collaboration with IS solution architects across IS delivery units.

Engages in requirement analysis to decide which requirements are covered by available, standard functionalities, for which functionality enhancements are needed and for which functionality workarounds are accepted.

Supports validation and prioritization of incoming business demand in collaboration with the relevant IS Service Manager and/or Global IS Domain Architect.

Reviews and signs off on the functional and technical use case specifications.

Collaborates with users in projects and problem management to maintain, develop and deploy the best feasible and most cost efficient IS solutions/services for the business.

Provides support to temporary work teams, guiding and monitoring task completion, sharing expert knowledge and advice with/without carrying line responsibility.

Troubleshoots solution configuration, product and/or performance issues.

Advises project delivery (ABB or 3rd party) on approaches to Business Intelligence service design, build, delivery and tests ensuring adherence to best practices and IS delivery framework. Solution architect with hands on exp. In Data Analytics (Power BI, ETL, Data Lake, Data warehousing, data science)

Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING",Mumbai,"₹3,93,199",/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
NatWest Group,"Data Analyst, AVP",4.1,"Our people work differently depending on their jobs and needs. From hybrid working to flexible hours, we have plenty of options that help our people to thrive.
This role is based in India and as such all normal working days must be carried out in India.
Join us as a Data & Analytics Analyst
This is an opportunity to take on a purpose-led role in a cutting edge Data & Analytics team
You’ll be consulting with our stakeholders to understand their needs and identify suitable data and analytics solutions to meet them along with business challenges in line with our purpose
You’ll bring advanced analytics to life through visualisation to tell powerful stories and influence important decisions for key stakeholders, giving you excellent recognition for your work
We're offering this role at associate vice president level
What you'll do
As a Data & Analytics Analyst, you’ll be driving the use of advanced analytics in your team to develop business solutions which increase the understanding of our business, including its customers, processes, channels and products. You’ll be working closely with business stakeholders to define detailed, often complex and ambiguous business problems or opportunities which can be supported through advanced analytics, making sure that new and existing processes are designed to be efficient, simple and automated where possible.
As well as this, you’ll be:
Leading and coaching your colleagues to plan and deliver strategic project and scrum outcomes
Planning and delivering data and analytics resource, expertise and solutions, which brings commercial and customer value to business challenges
Communicating data and analytics opportunities and bringing them to life in a way that business stakeholders can understand and engage with
Adopting and embedding new tools, technologies and methodologies to carry out advanced analytics
Developing strong stakeholder relationships to bring together advanced analytics, data science and data engineering work that is easily understandable and links back clearly to our business needs
The skills you'll need
We’re looking for someone with a passion for data and analytics together with knowledge of data architecture, key tooling and relevant coding languages. Along with advanced analytics knowledge, you’ll bring an ability to simplify data into clear data visualisations and compelling insight using appropriate systems and tooling.
You’ll also demonstrate:
Strong knowledge of data management practices and principles
Experience of translating data and insights for key stakeholders
Good knowledge of data engineering, data science and decisioning disciplines
Strong communication skills with the ability to engage with a wide range of stakeholders
Coaching and leadership experience with an ability to support and motivate colleagues",Gurgaon,"₹5,79,938",/yr (est.),10000+ Employees,1727,Company - Public,Banking & Lending,Finance,$10+ billion (USD),3.7,3.5,4.2,3.7,4.3
Concentrix,Data Miner Global Analytics,4.1,"Job Title:
Data Miner Global Analytics
Job Description
Concentrix Corporation (Nasdaq: CNXC), is a technology-enabled global business services company specializing in customer engagement and business performance for some of the world's best brands including over 100 Fortune Global 500 clients and over 115 global clients. With more than 4,25,000 staff, Concentrix is present across 70 countries and six continents. We are considered as a category leader in the CXM (Customer Experience Management) Services. We serve automotive, banking and financial services, insurance, healthcare, technology, consumer electronics, media and communications, retail and e-commerce, travel and transportation, and energy and public sector clients. We have created change in the marketplace with high-profile acquisitions over the years from IBM Daksh to Convergys in recent years. Our main capabilities include Digital Transformation & Marketing Solutions, Analytics & Consulting, Customer Engagement & Customer Experience Insights. Major organizations across India use our IT solutions in banking/insurance space.
Located across all major cities, Concentrix has flexible working models for staff, allowing them to contribute efficiently. Our mission is to be the greatest customer engagement services company in the world, rich in diversity and talent. We believe in doing right by and for people, our clients, their customers, our staff, our communities, and our planet. We cannot achieve this vision without you.
Job Description
Data Analyst is expected to bring strong analytical capability, with preferable banking domain experience, expertise in handling huge data volumes, build regression-based models and / or customer segmentation, propensity models etc. This role involves executing business requirements, adherence to delivery timelines, and creation of presentations/documents/reports as required by stakeholders. The DM should possess good verbal and written communication skills.
Benefits: Concentrix provides eligible employees with an opportunity to enroll in a variety of benefit programs, generally including: Medical/ Health Insurance, Work-Life Balance , Retirement savings plans, Maternity Leaves, Flexible working hours, Challenge work with the opportunity to personally grow, Professional development opportunities with training, Multicultural work environment and career opportunities
Specific benefits plans will vary by country/region.
Job Location: Bangalore
Work Type: Work from Office
Shift Timing: 01:00 PM to 09:30 PM
Experience: 4 to 10 Years
You will be working as an Individual Contributor and will be reporting to Manager.
Responsibilities
Understand and explain business problems into technical solutions providing the required output.
Hands-on in the data management and data analysis tasks.
Deliver the project ensuring high quality deliverables.
Resolve all project-related issues.
Provide inputs to the project manager.
Essential skills
Proficiency in SQL, Python, Tableau, MS-Excel.
Strong in MS-Excel and PowerPoint.
Hands-on experience in creating database structures for data consolidation tasks is required.
Experience
Relevant Professional analytics experience of 5+years, associated with Customer Experience Management, portfolio analytics, data modelling in databases.
Experience and familiarity with Customer lifecycle/ customer strategy/ in banking, telecom, healthcare domain.
Data Visualization techniques on Tableau
Educational qualifications
Bachelor's Degree
Post-Graduation- MBA or MSc. In Stats or Eco
Location:
IND Bangalore - Manyata Blk D1, Grd, 1st & 2nd Flr
Language Requirements:
Time Type:
Full time
If you are a California resident, by submitting your information, you acknowledge that you have read and have access to the Job Applicant Privacy Notice for California Residents",Bengaluru,"₹4,14,540",/yr (est.),10000+ Employees,2004,Company - Public,Information Technology Support Services,Information Technology,$2 to $5 billion (USD),4.0,3.7,4.1,3.9,3.8
