company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
RARR Technologies Pvt Ltd,AWS Data Engineer,4.7,"Experience: Previous experience (5 to 7 years) in AWS-based data engineering roles with a focus on Databricks.
Key Responsibilities:
Data Architecture: Design, develop, and maintain scalable and efficient data pipelines using AWS services (e.g., S3, Glue, Redshift) and Databricks.
Databricks Implementation: Utilize Databricks for data processing, data manipulation, and transforming raw data into usable formats for analytics and reporting.
Optimization: Optimize and fine-tune Databricks jobs, clusters, and workflows to ensure high performance, reliability, and cost-efficiency.
Data Transformation: Transform and cleanse data using Databricks notebooks, leveraging Spark for large-scale data processing and manipulation.
Skills and Qualifications:
AWS Expertise: Proficiency in AWS services like S3, Glue, Redshift, EMR, and understanding of AWS architecture for data solutions.
Databricks Proficiency: Strong experience in using Databricks for data processing, Spark programming, and building efficient data workflows.
Big Data Technologies: Knowledge of big data technologies and frameworks like Spark, Hadoop, and related ecosystems.
Programming Skills: Proficiency in languages such as Python, Scala, or SQL for data manipulation and scripting within Databricks environments.
Data Warehousing: Understanding of data warehousing concepts and experience in designing and implementing data warehouses.
Problem-Solving: Ability to analyze complex data-related problems and propose effective solutions using Databricks and AWS services.
Collaboration: Strong teamwork and communication skills to collaborate with cross-functional teams and stakeholders.
Experience: Previous experience (5 to 7 years) in AWS-based data engineering roles with a focus on Databricks.
Integration and Automation: Integrate Databricks workflows with other AWS services and automate data processes to enable seamless data movement and analysis.
Data Modeling: Implement data models and schemas suitable for analytics and reporting, ensuring data consistency and integrity.
Monitoring and Troubleshooting: Monitor Databricks clusters and jobs, identify performance bottlenecks, and troubleshoot issues to ensure smooth data operations.",Remote,2500000.0,/yr (est.),1 to 50 Employees,2018,Company - Private,Software Development,Information Technology,Less than $1 million (USD),4.7,4.5,4.9,4.9,4.8
NTT Ltd.,Manager - Data Center Operations,4.2,"NTT is a leading global IT solutions and services organisation that brings together people, data and things to create a better and more sustainable future.
In today’s ‘iNTTerconnected’ world, connections matter more now than ever. By bringing together talented people, world-class technology partners and emerging innovators, we help our clients solve some of the world’s most significant technological, business and societal challenges.
With people at the heart of our success, NTT is committed to attracting and growing the best talent and providing an environment where everyone feels they can belong and their contribution matters.

Want to be a part of our team?
(No RaManages the design, planning, maintenance and operational integrity of mechanical, electrical, plumbing, and other infrastructure systems in mission-critical, high-risk, high-reliability environments (data centers, medical facilities, laboratories, utilities infrastructure, etc.). Develops and implements standards and practices to improve operational efficiency. Coordinates proactive monitoring and maintenance of facilities systems to ensure maximum operational efficiency and uptime. Plans, budgets and schedules repairs and modifications to critical facilities. Responsible for providing technical expertise, tasking, training and oversight to facilities team members. Coordinates response to emergency situations that may impact operations. Monitors the execution of facility policies and practices and ensures that facilities team follows organizational and governmental operation and safety standards. May work with outside vendors. Selects, develops and evaluates personnel ensuring the efficient operation of the function.dford job or level selected)
Working at NTT
The role of Critical Facilities Maintenance Management is responsible for working with colleagues and direct reports to facilitate the operation and maintenance of the data center. This role manages and leads solutions for the planning, design, engineering, operation and maintenance of mission critical facilities.
Key Role and Responsibilities:
Provision of leadership and guidance, advice, coaching and direct support, where required to deliver best practice selection, training, assessment, recognition/reward and performance management systems.
Responsible for all strategic and tactical aspects of the facilities management and critical environment operations including, but not limited to, facilities management, electrical, mechanical, monitoring, control systems and asset management operations.
Manages operations and maintenance of all assigned site critical infrastructure equipment and systems.
Support the creation, review and approval of critical environment procedures.
Manage annual contract budgets and accounts, producing site related financial, activity and other statistical information and reports as requested.
Oversee maintenance management system usage and reporting.
Ensure the provision of healthy and safe working conditions and that both clients and NTT health and safety policies and process is effectively implemented across both employee and subcontractors activities and are regularly reviewed.
Ensure appropriate control systems are in place to ensure statutory, policy and contractual commitments are met.
Ensure that customer requests for service are responded to professionally and timeously.
Review routine maintenance tasks in accordance with NTT safety policy and procedures and drive adherence to business policies and processes at site.
Ensure that buildings, grounds and equipment are inspected for unsafe or malfunctioning conditions.
Establish operational and performance benchmarks, conducts analyses and prepares reports on all aspects of the critical facility operation and maintenance.
Ensure contractually agreed SLA’s and KPI’s within the scope of works (SOW) are met and customer focus in all areas of operational activity.
Support and oversee parts management process for maintenance and repairs.
Responsible for service contracts compliance administration; assists with developing scope of services, terms and conditions, and costs; drafts and submits service related bids and evaluates contracted work ensuring compliance with agreement.
Review all maintenance to ensure the highest level of efficiency without disruption to the business.
Assist in providing on-site field coordination supervision and project management support for the operation of a data center.
Update practices consistent for data center operations and equipment, including scope of work standards.
Develop and drive the implementation of strategy and long-term objectives to ensure cost-saving opportunities are realised alongside client satisfaction.
Knowledge, skills and attributes:
Highly motivated with the ability to supervise, manage and lead others
Knowledge of construction planning, mechanical or electrical systems necessary, building controls, fire systems, and security systems
Knowledge of building automation systems
Technical proficiency in planning and scheduling
Strong communication skills with the ability to lead meetings and actively facilitate progress to achieved desired outcomes
Ability to use independent judgment in making highly visible and complex decisions
In-depth knowledge of maintenance management programs
Ability to think strategically and develop operational plans and goals to achieve outcomes
Considerable knowledge of local, state and federal laws associated with building codes as they apply to delivering maintenance services
Ability to read and identify discrepancies in blue prints
Ability to formulate and effectively and efficiently implement policies and procedures
Ability to develop, prepare and monitor complex budgets
Ability to supervise and coordinate facilities projects on schedule
Academic Qualifications and Certifications:
Bachelor’s degree or equivalent in a technical, mechanical or electrical field
Relevant trade certification
Experience required:
Demonstrated experience in operational management of people, process and technology
Demonstrated experience in a managerial / team lead role in a critical facility engineering and maintenance capacity
Demonstrated experience in coaching and mentoring teams on a daily basis
Demonstrated experience in implementation of continual service improvement in previous roles (through automation, process enhancements, etc)
What will make you a good fit for the role?
Equal Opportunity Employer
NTT is proud to be an Equal Opportunity Employer with a global culture that embraces diversity. We are committed to providing an environment free of unfair discrimination and harassment. We do not discriminate based on age, race, color, sex, religion, national origin, disability, pregnancy, marital status, sexual orientation, gender reassignment, veteran status, or other protected category

Join our growing global team and accelerate your career with us. Apply today.

A career at NTT means:
Being part of a global pioneer – where you gain exposure to our Fortune 500 clients and world-leading global technology partners and work with a network of over 40,000 smart and diverse colleagues across 57 countries, delivering services in over 200 countries.
Being at the forefront of cutting-edge technology – backed with a 150-year heritage of using technology for good. With 40% of the world’s internet traffic running on our network and where Emoji were first invented, you can be proud of the group’s many new ‘firsts’.
Making a difference – by doing meaningful work that helps to shape the future for our clients, and across industries and communities around the world.
Being your best self – in a progressive ‘Connected Working’ environment that promotes flexibility, connection and wellbeing. Where diversity and different perspectives are embraced to ensure equal opportunities for all.
Having ongoing opportunities to own and develop your career – with a personal and professional development plan and access to the broadest learning offerings in the industry.",Karnataka,539530.0,/yr (est.),10000+ Employees,1952,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),4.0,3.6,4.0,3.7,4.0
iXceed Solutions,Data Analyst,4.7,"Job Title: Data Analyst (Product Development domain)
Location: Gurugram, Haryana
Role Type: Permanent (Onsite)
Must Required:
Data Analyst should be from Product Development domain
One should have an idea of Data Engineering as well, as in Knowledge of Data Development using Python etc.
Job Description:
Company Overview: Veera is a dynamic and innova/ve browser company commi3ed to
leveraging data-driven insights to op/mize decision-making and drive business success. We
are seeking a skilled and mo/vated Data Analyst to join our growing team and contribute to
the company's strategic objec/ves.
Posi9on Overview: As a Data Analyst at Veera, you will play a crucial role in transforming
raw data into ac/onable insights that inform key business decisions. You will work closely
with cross-func/onal teams to gather, analyze, and interpret data, providing valuable
recommenda/ons that enhance our overall performance and compe//veness in the market.
Responsibilities:
Data Collection and Processing:
Collect, clean, and pre-process large datasets from various sources to ensure data accuracy
and reliability.
Implement data quality checks and valida/on procedures to maintain the integrity of our
data.
Data Analysis:
Perform exploratory data analysis to iden/fy trends, pa3erns, and correla/ons in the data.
Conduct sta/s/cal analyses to extract meaningful insights and provide data-driven
recommenda/ons.
Reporting and Visualization:
Create and maintain dashboards and reports to communicate key performance indicators
and trends to stakeholders.
U/lize visualiza/on tools (e.g., ReDash, Tableau, Power BI) to present complex data in an
accessible and understandable format.
Collaboration:
Work closely with cross-func/onal teams to understand business requirements and provide
analy/cal support for decision-making processes.
Collaborate with Engineering and other func/ons to ensure data infrastructure meets
analy/cal needs.
Continuous Improvement:
Stay abreast of industry trends, best prac/ces, and emerging technologies in data analysis.
Propose and implement improvements to exis/ng processes to enhance the efficiency and
effec/veness of data analysis ac/vi/es.
Requirements:
Degree in Data Science, Sta/s/cs, Mathema/cs, Computer Science, or a related field.
3-5 years of proven & relevant experience as a Data Analyst or in a similar role.
Strong proficiency in data analysis tools and programming languages (e.g., SQL, Python).
Experience with data visualiza/on tools (e.g., ReDash, Tableau, Power BI).
Exposure & Experience with Data Engineering is an added advantage
Solid understanding of sta/s/cal concepts and methods.
Excellent communica/on and presenta/on skills.
A3en/on to detail and the ability to work independently as well as collabora/vely within a
team.
Job Types: Full-time, Permanent
Salary: ₹1,500,000.00 - ₹2,500,000.00 per year
Application Question(s):
One should have an idea of Data Engineering as well, as in Knowledge of Data Development using Python?
Experience:
total work: 5 years (Required)
Product Development domain: 2 years (Required)
Product Analyst: 2 years (Required)
SQL: 1 year (Required)
Python: 3 years (Required)
Data visualization: 2 years (Required)
B2C: 2 years (Required)
Mobile applications: 2 years (Required)
Work Location: In person",Gurgaon,2000000.0,/yr (est.),501 to 1000 Employees,2012,Company - Private,"Staffing, Recruitment & Subcontracting",Human Resources & Staffing,$5 to $25 million (USD),4.7,4.4,4.7,4.6,4.7
JPMorgan Chase & Co,Client Data Associate I,4.0,"JOB DESCRIPTION

The Wholesale KYC Operations Data & Reporting Organization is responsible for developing and managing a converged, unified, consistent & sustainable Data & Reporting solution for WKO. The WKO Data & Reporting Organization is responsible for Regulatory, Controls, Operations & Ad hoc reporting including the ongoing optimization stemming from redundant data consolidation and normalization activities to generate reporting.
As a Client Data Associate in the Wholesale KYC Operations Data & Reporting Team you will be part of a high performing team of data management professionals focused on delivering innovative data analytics solutions to KYC Line of Business stakeholders across Production, Reviewers & Controls. You will be responsible for delivering data & reporting commitments; developing strategies for effective data analysis and reporting; Selecting, configuring and implementing analytics solutions servicing a 3000+ WKO organization.
You will provide regular status updates to management; develop presentations and materials . You will be responsible for structuring and scoping complex problems, applying a range of analytical tools, gaining and synthesizing insights and developing solutions; gathering, modeling, analyzing data to test hypothesis and size opportunities. You will build technology solutions to aggregate data and develop metrics and apply institutional knowledge from the KYC Operations and Reference Data industry. You will harness a consistent approach to optimize the data & reporting landscape to right-size the footprint.
Job Responsibilities:
Collaborate with the Line of Business, Consumers, and Technology to deliver reporting needs for WKO consumers across Production Operational, Controls, Executive and Regulatory commitments.
Coordinate with Line of Business Business Leads, Reference Data Domain Leads and KYC Solutions to understand data quality issues related to KYC and Reference Data sourced within OSKAR, EDH and any other WKO Data stores leverage for Data & Reporting
Act as a subject matter expert around the KYC reporting data assisting WKO reporting consumers navigate to understand the right solution for their reporting needs
Document processes and procedures to leading and delivering ongoing reporting including leveraging a strong control framework to ensure privacy & accuracy of reporting
Define company-wide metrics and relevant data sources; Select, configure & implement analytics solutions
Drive all analytics operations to correct discrepancies and ensure quality
Extract reports from multiple sources (e.g. operations, IT, customer feedback), monitor progress against project plans until completion and delivery and build systems to transform raw data into actionable business insights and KYC committed relations
Required Qualifications, Skills and Capabilities:
A bachelor’s degree is required; qualified Computer Science, Statistics, Data Management or a related field is a preference
5+ years’ experience with an experience in Data & Reporting Operations, Data Management, Analytics and Business Analysis experience is key. Focus in the Data Analytics / Data Management space highly preferred
Strong analytical / critical thinking and problem-solving skills; able to develop and clearly present drawn conclusions & potential solutions with consideration to inherent risks
Excellent technical knowledge on Microsoft BI tools like Visual studio, SQL Server, Excel and SAP BO, Oracle, Sql developer.
Experience on data visualization / analytics tools – Tableau, Qlikview, Alteryx, Qliksense.
Exposure and experience in data interrogation tools: SQL, Alteryx, Qliksense, Tableau, SAS, Python, etc
Ability to communicate effectively at many levels of the organization including synthesizing key messages for senior management
Required Qualifications, Skills and Capabilities:
Analytical skills and strong organizational abilities; Attention to detail & Problem-solving aptitude
Highly energetic self-starter with a focus on obtaining results
Ability to lead and influence without having positional authority in order to progress initiatives
Subject Matter Expertise across KYC, AML & Client Reference Data is a plus
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

The Corporate & Investment Bank is a global leader across investment banking, wholesale payments, markets and securities services. The world’s most important corporations, governments and institutions entrust us with their business in more than 100 countries. We provide strategic advice, raise capital, manage risk and extend liquidity in markets around the world.",Bengaluru,456586.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Elsevier,Senior Data Analyst I,4.5,"Senior Data Analyst

Do you like working with data and analytics to solve problems?

Do you love collaborating with teams to solve complex problems and deliver solutions?

About our Team

Our team plays a critical role in our continued evolution towards a more customer-centric and data driven analytics business. We provide constructive challenges , help drive strategic objectives and we play an important role in providing governance and controls.

About the Role

The purpose of the role is to build, enhance, and communicate dashboards and analyzes to improve customer experience and operational effectiveness. This is achieved by combining a wide variety of quantitative and qualitative data sources and translating them into actionable insights

Responsibilities

Building relationships with key stakeholders, understanding business objectives and customer needs, and delivering solutions aligned with these needs
Building an in-depth understanding of the operational business process.
Working closely with leaders to understand and maintain focus on analytical needs. including identifying critical metrics and KPIs, and deliver actionable insights and recommendations
Designing , building, and maintaining interactive Tableau dashboards to allow managers to monitor and improve the quality of the service provided.
Writing user stories based on business requirements and conducts user acceptance testing to verify the usability of Operations data warehouses
Conducting analysis to quantify drivers of KPIs and recommends short and long-term improvement opportunities based on analysis findings.

Requirements

Experience in Explorative Data analysis.
Working knowledge of Statistics.
Experience with utilization of data manipulation and visualization tools, such as PowerBI, Tableau is required
Experience conducting and evaluating business performance and insights using data driven analysis
Have a good understanding of Power BI, SQL Server, Knime, etc. to conduct and present analysis results
Have experience with data gathering, cleansing, and analysis of large volumes of order management, financial, and product data

Work in a way that works for you

We promote a healthy work/life balance across the organisation. We offer an appealing working prospect for our people. With numerous wellbeing initiatives, shared parental leave, study assistance and sabbaticals, we will help you meet your immediate responsibilities and your long-term goals.

Working remotely from home across India or any other work location Chennai/Bangalore.
Working flexible hours - flexing the times you work in the day.

Working for you

At Elsevier, we know that your wellbeing and happiness are key to a long and successful career. These are some of the benefits we are delighted to offer:

Group Health Insurance Policy (covering self and family)
Group Life insurance/accident policy
Generous long-service awards
New Baby gift
Subsidised food provided (applies to India- Chennai)
Casual Leave, Sick Leave, Privilege Leave, Compassionate Leave, Special Sick Leave, Gazetted Public Holiday and Maternity/Paternity Leave
Free Transport provided to and from the office (applies to India-Chennai)

About the Business

A global leader in information and analytics, we help researchers and healthcare professionals advance science and improve health outcomes for the benefit of society. Building on our publishing heritage, we combine quality information and vast data sets with analytics to support visionary science and research, health education and interactive learning, as well as exceptional healthcare and clinical practice. At Elsevier, your work contributes to the world’s grand challenges and a more sustainable future. We harness innovative technologies to support science and healthcare to partner for a better world.

-
Elsevier is an equal opportunity employer: qualified applicants are considered for and treated during employment without regard to race, color, creed, religion, sex, national origin, citizenship status, disability status, protected veteran status, age, marital status, sexual orientation, gender identity, genetic information, or any other characteristic protected by law. We are committed to providing a fair and accessible hiring process. If you have a disability or other need that requires accommodation or adjustment, please let us know by completing our Applicant Request Support Form:
https://forms.office.com/r/eVgFxjLmAK
.
Please read our
Candidate Privacy Policy
.",Chennai,666813.0,/yr (est.),5001 to 10000 Employees,1880,Subsidiary or Business Segment,Publishing,Media & Communication,$2 to $5 billion (USD),4.1,4.2,4.5,4.0,4.6
DataEconomy,AWS Data Engineer,4.7,"Job Information
Industry
IT Services
City
Hyderabad/Pune
State/Province
Telangana
Country
India
Zip/Postal Code
500081
About us
<div>About DATAECONOMY: We are a fast-growing data &amp; analytics company headquartered in Dublin with offices inDublin, OH, Providence, RI, and an advanced technology center in Hyderabad,India. We are clearly differentiated in the data &amp; analytics space via our suite of solutions, accelerators, frameworks, and thought leadership.<br /></div>
Job Description
AWS Data Engineer

If you are a passionate Data Engineer, you have the chance to be part of a team that looks to build out our next-generation data platform, leveraging new technologies and techniques to maximize the business value out of our data assets and empower innovation.

You should be an expert at designing, implementing, and operating stable, scalable, low-cost solutions to ETL data from production systems into the data platform. We are looking for a passion for working with vast data sets and someone who loves to bring datasets together to answer business questions and drive growth.

Responsibilities:

As part of our Data Platform team, you will lead data and process innovation for our organization through robust delivery of exceptional solutions.

Transform raw data into useful data systems.

Overall, you’ll strive for efficiency by aligning data systems with business goals.

Contribute to choosing the right technology and ensuring proper data design and implementation in various projects and solutions.

Demonstrate hands-on skills in processing large data sets, expertise in data structure, data access patterns, Big Data concepts, and cloud computing.

Work with Data Product Owners to understand data requirements, and to build ETL processes.

Requirements
AWS Services:

Required Expertise: EMR, Glue (Jobs, Crawlers, Catalog ), Redshift (Data-warehousing aspects like SCD's. Dimensional Modeling), Lake formation, S3, Athena

Good to Have: Data pipelines

Data domain Skills:

Required Expertise: Python, Spark (PySpark), Kafka / AWS Kinesis, Building ETL/ELT pipelines for Batch & Real Time data sources, ETL pipelines handling unstructured data

Previous working experience: Building Data Ingestion (ETL/ELT) Pipelines for various data sources & Building Data warehouses, DataLakes

Benefits
Standard company benefits",Hyderābād,852614.0,/yr (est.),201 to 500 Employees,2018,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.7,3.9,4.5,4.7,3.9
Thermo Fisher Scientific,Clinical Data Associate II,3.6,"Job Description
Job Description
In this role you will perform advanced aspects of the data cleaning process with a high level of accuracy and in accordance with GCPs and SOPs/WPDs, to assess the safety and efficacy of investigational products and/or medical devices.
Identifies, resolves, and updates data discrepancies. Makes changes to the data management database as required.
Generates, tracks and resolves data clarifications and queries. May implement CRF design in identified graphic design package.
Reviews data listings for accuracy and consistency of data. Analyzes and resolves data validation and other data management reports.
Produces project-specific status reports for CDM management and for clients on a regular basis.
Performs data management activities such as Serious Adverse Event and Third-Party Vendor reconciliations as well as Data Listing reviews.",Remote,539530.0,/yr (est.),10000+ Employees,1902,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.4,3.4,3.5,3.1,3.4
TVS Motor,Data Engineer II,3.9,"Section
D&AI - Adj Mobility, COE
Job posted on
Jan 09, 2024
Employee Type
White Collar
Experience range (Years)
3 years - 5 years

Group Company: TVS Motor Company
Designation: Data Engineer II (Data Engineer II_D&AI - Adj Mobility, COE)

Office Location: Electronic City (Territory)
Position description:
Your responsibilities
Partner with internal teams and external vendors to ingest, store and enrich data throughout the organization within the enterprise data lake and underlying warehouses/data marts/etc.
Lead large-scale integration and re-platforming or re-architecting or existing system.
Collaborate with Business leaders, Data Science, IT and Digital App Development teams on implementing machine learning algorithms at scale to facilitate audience intelligence, segmentation and personalization initiatives.
Your qualifications

Proven ability to lead and mentor a team while also demonstrating the ability to discuss, understand and synthesize solutions for the business needs and data management requirements of other organizational units.
Around 3-5 years of experience in data engineering and data management
Hands-on experience in designing and managing data lakes, data warehouses and downstream marts.
Hands-on experience with AZURE ecosystem (Databricks, Data factory, HDInsight, Event Hubs, AKS, Azure DevOps etc.)
Hands-on experience in Python.
Exposure to modern development approaches (containerization, microservices, CI/CD)
Hands-on experience with relational database platforms (Oracle, SQL Server, Postgres, MySQL)
Exceptional analytical, quantitative, problem-solving, and critical thinking skills
Have a collaborative work style with strong desire to work in dynamic, fast paced environment that requires flexibility and ability to manage multiple priorities.
Masters/bachelor’s degree or equivalent experience in Computer Science, Information Science disciplines, or comparable STEM related degree

Work strategically to align data assets, storage, and computation/query layers to support long-term data platform goals, help define data models, publish metadata, guide best practice ETL standards.
Additional Responsibilities:
Collaborate with Business Intelligence and extended analytics groups on data mart optimizations, query tuning, and data model designs with a focus on delivering actionable insights.
Educational qualifications preferred
Category: Bachelor's Degree, Master's Degree
Field specialization: Business Administration and Management, General, Electronics and communication engineering",India,539530.0,/yr (est.),1001 to 5000 Employees,1978,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$100 to $500 million (USD),3.8,3.8,3.8,3.4,3.3
Enel,Data Management Analyst - Night Shift,4.0,"General Information
Country
India
State/Region
Maharashtra
City
Mumbai
Team
Customer Operations and Retail
Seniority
Junior (0-1 years of experience)
Job Type
Permanent
Hire Type
Full-Time
Work Regimen
On-site
Posting Date
11-Jan-2024
Expiration Date
11-Mar-2024
Company
Enel X Services India Pvt
Description and Requirements
Job Description :
The Data Management Analyst will be responsible for create, maintain and update Site, Account and Tariff database. Contribute on functional guidelines / recommendations on data management, taking into account business and regulatory requirements applied to metadata management, data dictionary, catalogue, lineage, classification, etc.
What you will do:
Work closely with suppliers, customers and engage in deep dialog / discovery with customer to understand their current business processes; identify data gaps by using reporting and partner systems
Assist in managing the life cycle of reference and master data issues, analyze, prioritize and plan the integration of the data into Enel X system / platform
Set up site and account details
Monitor all essential site information such as site name, service address, city, state, country, payment information, latitude/longitude details and weather stations
Ensure all database changes appear online correctly
Manage incidents raised by the customers related to their account and site set-up
Close accounts and sites
Updating payment details on set-up files for AP and Accruals
Resolve Incidents and queries pending pertaining to DM and for any data corrections
Resolve and respond in a timely manner to various inquiries from internal and external customer
Analyze bills and contracts received from the customer
Setup and maintain Tariffs structure with the correct flags, line items and prices
Communicate with suppliers and customer as per requirement
Make recommendations of data standards and collaborate to ensure all decisions are detailed out in SOP
Investigate, collect and analyze volumes of data, interpret collective logs and data to develop daily reports, present data inferences and insights to interested parties / stakeholders
Partner with other team members, cross-functional partners to support business processes, system solutions and strategic projects
Multi-task, handling multiple client engagements simultaneously
Process improvements: participate with other team members to implement new business processes that brings comprehensive and cost effective data management / completeness
Deliver 'best-in-class' solutions that exceed client expectations
Who you are:
You are a experienced and smart commerce /statistics graduate holding strong experience in KPO backoffice operations, you may hold experience in energy utility processes

What we search in you:
Commerce /statistics or general science graduates with minimum KPO backoffice experience of 1-5 years
For Data Management and Accounts payable, relevant experience in to same process or function is a mandate
Excellent verbal and written communication skills
Good Mathematical, logical and analytical skills
Only Mumbai based candidates will be considered
Willingness to work from office
Willingness to work in fixed night shift
Push self to achieve personal goals consistently; evolve and break boundaries to exceed goals; advance knowledge and skillset to excel in his or her role
Possess an ownership mentality
Solution-oriented; proactive in addressing issues or brick walls that arise
Accountability; ability to admit faults, learn from mistakes, and make a concrete effort to improve
Organization and time-management skills; ability to balance multiple priorities at once and consistently meet deadlines in a fast-paced environment
What we offer:
Permanent full-time opportunity at Enel X Mumbai - Lower Parel in the day / night shift
Monthly Salary &16% quarterly performance bonus
Statutory benefits as per Indian Laws
Annual leave benefits
Wellness benefits
Smart working aids
Global working culture
Space for diversity and inclusion
People care and Wellbeing
Commitment to safety of employees
Extensive learning and growing opportunities on performing
About Company :
Enel X Global Retail is the Enel Group’s global business line that offers services to accelerate innovation and drive the energy transition. World leader in the sector of advanced energy solutions, Enel X Global Retail manages services such as demand response for approximately 6.6 GW of total capacity globally and 59 MW of behind-the-meter storage capacity installed worldwide. Through its advanced solutions, including energy management and financial services, Enel X Global Retail provides each partner with an intuitive and personalized ecosystem of technological platforms and consulting services, focused on the principles of sustainability and the circular economy in order to provide people, communities, institutions and companies with an alternative model that respects the environment and integrates technological innovation into daily life. Each solution has the power to transform the goals of decarbonization, electrification and digitalization into sustainable actions for all, in order to build a more sustainable and efficient world together.",Mumbai,259037.0,/yr (est.),10000+ Employees,1962,Company - Private,Energy & Utilities,"Energy, Mining, Utilities",$10+ billion (USD),3.4,3.7,3.9,3.4,3.8
Ignitho,Data Analyst Associate,4.3,"Location:
Chennai, Tamil Nadu

Openings:
5

Salary Range:

Description:
Roles and responsibilities:
Assist in solving data-related problems and challenges within the organization.
Assist in building and validating predictive models under the guidance of senior analysts or data scientists.
Perform basic data analysis using tools like Excel, SQL, or statistical software.
Generate descriptive statistics and visualizations to understand the data.
Be open to learning and seeking guidance from experienced professionals.
Employment details:
Training period : 6 months ( With Stipend )
There will be a 2-year employment agreement which they must sign, we will not take any originals of their educational certificates.
Open to work in UK Shift (3PM to 12AM)",Chennai,835332.0,/yr (est.),51 to 200 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.1,4.3,4.1,4.4
Cargill,Analytics Data Process Analyst,4.1,"Job Purpose and Impact

The Analytics Data Process Analyst will lead the enablement of create, read, update and delete the data lifecycle process framework within complex projects and implement improved business processes to ensure the effective transition to the operations teams. In this role, you will apply relevant knowledge in master data objects and process implementation to reduce negative impact to the customer and in performance issues following go live and transition to master data operations, functions and businesses. Key Accountabilities

Serve as create, read, update and delete data process liaison to businesses and functions, collaborate with key stakeholders, peers and leadership to ensure processes are implemented using standard methodologies and recommend improvements across the business.
Oversee the specific domain process framework, including process mapping, design and deployment to steady state operations approved by process owners.
Identify, analyze and interpret requirements, and prioritize them in alignment with process owners and across the organization.
Lead the execution activities of create, read, update and delete data lifecycle within projects and the hand over activities from project team to data operational teams.
Ensure alignment with project timelines, process mapping, solution designing and constructing, testing, training, implementing, stabilizing and project closing.
Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff.
Other duties as assigned Qualifications

Confirmed master data experience including implementing new master data process project or reengineering exitance master data processes
Confirmed knowledge in master data domains of customers, vendors, materials or finance
Confirmed experience of large to medium project deployment
Bachelor’s degree in a related field or equivalent experience
Minimum of four years of related work experience
Other minimum qualifications may apply",Gurgaon,717577.0,/yr (est.),10000+ Employees,1865,Company - Private,Crop Production,Agriculture,Unknown / Non-Applicable,3.8,3.9,4.1,3.6,3.8
