company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Airtel India,Data Scientist,4.1,"Data Science (Data Scientist)
X Labs is hiring for a Data Science professional who is passionate to work in the area of financial services (credit risk) business.
Ever dreamed of working with 2-5 trillion records / day on a 200+ petabyte base?
Want to improve experience of ~400 million consumers using machine learning?
Do you want to work with one of world’s largest telco and India’s top brand?
If so, we would like you to join us on an exciting journey to create significant impact using data. The mission of the Data Science team is to transform terabytes of data into robust models for personalization and discovery. See why we call it India’s Best Data Challenge: http://bit.ly/IndiasBestDataJob
Your work will directly impact the way millions of Indians use our Digital offerings. We would like you to join us on an exciting journey to create advanced ML products.
Responsibilities
Work on complex business problems related to underwriting and risk.
End to end development and testing of the solutions as per the requirements.
Design, run and analyze A/B and multivariate hypothesis tests aimed at optimizing customer experience, business KPIs and product funnels.
Be involved in technology research, capability building across newer technologies and tools in Machine Learning ecosystem at scale.
Qualifications – As a successful applicant, you should have:
B.Tech or MS in Computer Science / Statistics / Applied Mathematics.
Deep understanding of Statistical Analysis, Modeling and Machine Learning algorithms.
3 to 6 years of experience with machine learning model development in credit risk and underwriting. Experience in designing and deploying ML modeling and prediction pipelines.
Good command over Python, Tensorflow/PyTorch, PySpark.
Strong coding skills with the ability to write high-performance code in Python/Julia/C++.
Must be fluent with SQL and Hive.
Ability to contribute to multiple projects simultaneously and work in a fast-paced, collaborative and iterative environment.",Gurgaon,200.0,/hr (est.),10000+ Employees,1995,Company - Public,Telecommunications Services,Telecommunications,$10+ billion (USD),4.0,3.9,3.9,3.7,3.6
Sakhatech Information Systems,Data Engineer - California,4.3,"Job Title: Data Engineer
Location: California
Number of positions: 2
Qualification:
BS and/or Master’s in Computer Science, Engineering, or related field preferred
Minimum 3+ years of strong competencies in algorithms, data structures, object-oriented programming, design patterns, multi-threaded programming, and software design principles
Must have experience in AI, ML, python, and DBMs
Should have hands-on experience in Python, Spark, Scala, and Hive, as well as database technology
Source Code Control – able to perform data validation, delivery, quality, and integrity
Experienced in Warehouse – SQL, Amazon, Hive, etc
Need to have knowledge of RDBMS and be able to work with databases that power API’s for front-end applications
Strong understanding in using Python, JavaScript, and C++ to create a faster, more capable AI
Good to be a constructive communicator and can effectively discuss difficult issues with team members and customers
Must have updated AI knowledge, trends, and regulations
Send your resume to jobs@sakhaglobal.com",Bengaluru,538615.0,/yr (est.),51 to 200 Employees,2005,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,3.9,4.2,4.1,4.2
Marktine Technology Solutions,Data engineer,4.2,"Job Information
Industry
IT Services
Work Experience
0-1
Remote Job
Job Description
This is a remote position.
We are looking for world-class talent to join a crack team of engineers, product managers and
designers. We want people who are passionate about creating software that makes a difference to
the world. We like people who are brimming with ideas and who take initiative rather than wait to
be told what to do. We prize team-first mentality, personal responsibility and tenacity to solve hard
problems and meet deadlines. As part of a small and lean team, you will have a very direct impact on
the success of the company.
As a data engineer you will:
Design, develop and maintain an infrastructure for streaming, processing and storage of
data. Build tools for effective maintenance and monitoring of the data infrastructure.
Contribute to key data pipeline architecture decisions and lead the implementation of major
initiatives.
Work closely with stakeholders to develop scalable and performant solutions for their data
requirements, including extraction, transformation and loading of data from a range of data
sources.
Develop the team’s data capabilities - share knowledge, enforce best practices and
encourage data-driven decisions.
Develop data retention policies, backup strategies and ensure that the firm’s data is stored
redundantly and securely


Requirements
Solid Computer Science fundamentals, excellent problem-solving skills and a strong
understanding of distributed computing principles.
At least 3 years of experience in a similar role, with a proven track record of building scalable
and performant data infrastructure.
Expert SQL knowledge and deep experience working with relational and NoSQL databases.
Advanced knowledge of Apache Kafka and demonstrated proficiency in Hadoop v2, HDFS,
and MapReduce.
Experience with stream-processing systems (e.g. Storm, Spark Streaming), big data querying
tools (e.g. Pig, Hive, Spark) and data serialization frameworks (e.g. Protobuf, Thrift, Avro).
Bachelor’s or Master’s degree in Computer Science or related field from a top university.
Able to work within the GMT+8 time zone",Remote,539530.5,/yr (est.),51 to 200 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,$1 to $5 million (USD),4.0,3.7,4.1,4.1,4.3
Quantiphi,Data Analyst,4.3,"While technology is the heart of our business, a global and diverse culture is the heart of our success. We love our people and we take pride in catering them to a culture built on transparency, diversity, integrity, learning and growth.

If working in an environment that encourages you to innovate and excel, not just in professional but personal life, interests you- you would enjoy your career with Quantiphi!
Role: Analyst - Sales Operations
Experience Level: 2 to 4 Years
Work location: Mumbai or Bangalore
Role & Responsibilities:
 Analyzing and developing sales operations policies and procedures.
 Working with sales representatives from different regions/practices to confirm process, collect timely
inputs towards projections and identify opportunities for improvement.
 Assisting in managing compliance program and sales operations help desk.
 Maintaining existing sales reports and designs new reports as needed.
 Participates in the evaluation, selection, and implementation of a decision-support tool.
 Acting as primary liaison on sales force automation projects/trends.
 Coordinating with cross functional teams to timely report revenue forecasts, establishing high levels of
quality, accuracy, and consistency.
 Assist with maintaining the functional areas of data management, forecasting, contacts, leads,
opportunities, dashboards and reports, and ensuring data integrity throughout our CRM system.
 Establishing effective analysis of sales force trends and performance in an effort to identify greater
efficiencies and better manage and understand process bottlenecks and inconsistencies throughout the
entire sales lifecycle.
 Performing ad hoc analysis for senior management to provide data support for business decisions.
 Evaluating new tools and platforms to improve reporting and sales operations.
If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!",Mumbai,647159.0,/yr (est.),1001 to 5000 Employees,2013,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.1,4.0,4.0,4.0,3.5
Firebucks,Data Modeler,4.0,"Email:
hr@firebucks.in

We are looking for Data Modeler engineers to be a part of our growing and fast-paced team.
To ensure the successful execution of the data modeling tasks for our project, the ideal candidate for the Data Modeler role should possess the following qualifications, skills, and experience;
At least 2-3 years of experience working on data modeling-related work.
Proficient with Entity-Relationship Diagrams (ERD) and Dimensional Modeling (Star and Snowflake schemas).
Proficient in SQL.
Proficient in MSSQL and/or Snowflake.
Experience using GitHub for version control and collaboration in data projects.
Experience with Jira for task management and task tracking.
Familiarity with DBT (data build tool).
Flexibility to work across development teams in India and US and be a trusted partner with the Engineering teams.",Bengaluru,443293.0,/yr (est.),1 to 50 Employees,2015,Private Practice / Firm,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,5.0,4.0,5.0,5.0,4.0
Standard Chartered,Big Data Engineer,3.9,"Job: Technology
Primary Location: Asia-India-Bangalore
Schedule: Full-time
Employee Status: Permanent
Posting Date: 02/Jan/2024, 3:13:58 AM
Unposting Date: Ongoing

The Role Responsibilities
Strategy
Develop our technical strategy and architecture using modern distributed application software, tools and techniques.
Design our technology applications holistically and continuously improve our technical efficiency and make changes as necessary.
Communicate technology strategy, architecture, and regular status reporting.
Business
Have a good understanding of financial market instruments.
Processes
Align to Standard Chartered delivery processes of software delivery framework and keep high standard for change management practice.
Create process to reduce product time-to-market by embracing automation in the delivery lifecycle.
People and Talent
Provide technical guidance and direction, as well as hands-on resource management for all software development activities.
Coaching, mentoring, and developing our high performing engineers.
Play a leading role in interviewing and supporting hiring new engineers.
Leveraging the Engineering Career Path, develop members of the Liquidity Engineering team towards Distinguished Engineer and Enterprise Engineer status.
Risk Management
Highlight emerging risks to planned delivery upfront to ensure sufficient measures can be taken.
Inform all stakeholders appropriately only risk / issues / challenges.
Governance
Establish good governance process in the team to ensure quality delivery.
Ensure minimal release rollbacks, minimum post release production issues.
Regulatory and Business Conduct
Display exemplary conduct and live by the Group’s Values and Code of Conduct.
Take personal responsibility for embedding the highest standards of ethics, including regulatory and business conduct, across Standard Chartered Bank. This includes understanding and ensuring compliance with, in letter and spirit, all applicable laws, regulations, guidelines and the Group Code of Conduct.
Effectively and collaboratively identify, escalate, mitigate and resolve risk, conduct and compliance matters.
Lead the team to achieve the outcomes set out in the Bank’s Conduct Principles: [Fair Outcomes for Clients; Effective Financial Markets; Financial Crime Compliance; The Right Environment].
Exercise authorities delegated by the Board of Directors and act in accordance with Articles of Association.
Our Ideal Candidate
Bachelor's degree or above
Role Specific Technical Competencies
Database
SQL
Core Java
Microservices architecture
Design rest API
Bigdata - Hive, Hadoop, Solace, Kafka
Unix scripting
About Standard Chartered
We're an international bank, nimble enough to act, big enough for impact. For more than 160 years, we've worked to make a positive difference for our clients, communities, and each other. We question the status quo, love a challenge and enjoy finding new opportunities to grow and do better than before. If you're looking for a career with purpose and you want to work for a bank making a difference, we want to hear from you. You can count on us to celebrate your unique talents. And we can't wait to see the talents you can bring us.

Our purpose, to drive commerce and prosperity through our unique diversity, together with our brand promise, to be here for good are achieved by how we each live our valued behaviours. When you work with us, you'll see how we value difference and advocate inclusion. Together we:
Do the right thing and are assertive, challenge one another, and live with integrity, while putting the client at the heart of what we do
Never settle, continuously striving to improve and innovate, keeping things simple and learning from doing well, and not so well
Be better together, we can be ourselves, be inclusive, see more good in others, and work collectively to build for the long term
In line with our Fair Pay Charter, we offer a competitive salary and benefits to support your mental, physical, financial and social wellbeing.
Core bank funding for retirement savings, medical and life insurance, with flexible and voluntary benefits available in some locations
Time-off including annual, parental / maternity (20 weeks), sabbatical (12 weeks maximum) and volunteering leave (3 days), along with with minimum global standards for annual and public holiday, which is combined to 30 days minimum
Flexible working options based around home and office locations, with flexible working patterns
Proactive wellbeing support through Unmind, a market-leading digital wellbeing platform, development courses for resilience and other human skills, global Employee Assistance Programme, sick leave, mental health first-aiders and all sorts of self-help toolkits
A continuous learning culture to support your growth, with opportunities to reskill and upskill and access to physical, virtual and digital learning
Being part of an inclusive and values driven organisation, one that embraces and celebrates our unique diversity, across our teams, business functions and geographies - everyone feels respected and can realise their full potential.
Recruitment assessments - some of our roles use assessments to help us understand how suitable you are for the role you've applied to. If you are invited to take an assessment, this is great news. It means your application has progressed to an important stage of our recruitment process.
Visit our careers website www.sc.com/careers",Bengaluru,712395.0,/yr (est.),10000+ Employees,1969,Company - Public,Banking & Lending,Finance,$100 to $500 million (USD),3.7,3.7,3.9,3.5,3.7
Hypersonix,Data Annotator - Contractor,5.0,"Hypersonix.ai is disrupting the e-commerce space with AI, ML and advanced decision capabilities to drive real-time business insights. Hypersonix.ai has been built ground up with new age technology to simplify the consumption of data for our customers in various industry verticals.
Roles and Responsibilities:
Annotate and label various types of data (e.g., text, images) according to specified guidelines and requirements.
Ensure high-quality annotations and data labeling that meet accuracy and consistency standards through rigorous Quality Control processes.
Develop and implement Quality Control measures and procedures for annotated data.
Collaborate with the data science and engineering teams to understand annotation requirements and contribute to the improvement of annotation processes.
Work efficiently to meet deadlines while maintaining the quality and accuracy of annotated data.
Report issues or inconsistencies in the data and suggest improvements in annotation guidelines or tools.
Maintain proper documentation and records of annotated data and processes.
Qualification/Requirements:
Proven experience in data annotation, preferably in a QC-focused role.
Strong attention to detail and ability to maintain accuracy in annotation tasks.
Familiarity with annotation tools and software.
Excellent understanding of annotation guidelines and specifications.
Ability to communicate effectively and provide clear feedback to annotation teams.
Strong organizational skills and the ability to manage time effectively to meet QC deadlines.
Analytical mindset and problem-solving skills to identify and address QC issues effectively.
Having good hands-on experience in SQL and Python is a plus.
Only those candidates can apply who:
Are available for the work from home job.
Are available immediately.
Have relevant skills and interests.

40H1EyYiAJ",Remote,539530.5,/yr (est.),1 to 50 Employees,2019,Company - Private,Aerospace & Defence,Aerospace & Defence,Unknown / Non-Applicable,5.0,4.0,4.7,4.7,4.3
SUPERDNA 3D LAB,Data Analyst,4.0,"Responsibilities

Using automated tools to extract data from primary and secondary sources
Removing corrupted data and fixing coding errors and related problems
Developing and maintaining databases, data systems – reorganizing data in a readable format
Performing analysis to assess quality and meaning of data
Filter Data by reviewing reports and performance indicators to identify and correct code problems
Using statistical tools to identify, analyze, and interpret patterns and trends in complex data sets that could be helpful for the diagnosis and prediction
Assigning numerical value to essential business functions so that business performance can be assessed and compared over periods of time.
Analyzing National, and global trends that impact both the organization and the industry
Preparing reports for the management stating trends, patterns, and predictions using relevant data
Working with 3D Technical leads, and management heads to identify process improvement opportunities, propose system modifications, and devise data governance strategies.
Preparing final analysis reports for the stakeholders to understand the data-analysis steps, enabling them to take important decisions based on various facts and trends.

Skills

Knowledge of programming language
Must have good analytical skills, logical ability and Reasoning skills
Must have experience in Advance Excel and Google spreadsheets
Good to have knowledge of Google cloud platform and data studio.
Any Data Visualization Tool (Power BI/Tableau) Will be a plus.",Chandigarh,467012.0,/yr (est.),1 to 50 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,3.5,4.2,4.0,4.2
Cummins,Data Engineer,4.1,"Supports, develops and maintains a data and analytics platform. Effectively and efficiently process, store and make data available to analysts and other consumers. Works with the Business and IT teams to understand the requirements to best leverage the technologies to enable agile data delivery at scale.
Implements and automates deployment of our distributed system for ingesting and transforming data from various types of sources (relational, event-based, unstructured).
Implements methods to continuously monitor and troubleshoot data quality and data integrity issues.
Implements data governance processes and methods for managing metadata, access, retention to data for internal and external users.
Develops reliable, efficient, scalable and quality data pipelines with monitoring and alert mechanisms that combine a variety of sources using ETL/ELT tools or scripting languages.
Develops physical data models and implements data storage architectures as per design guidelines.
Analyzes complex data elements and systems, data flow, dependencies, and relationships in order to contribute to conceptual physical and logical data models.
Participates in testing and troubleshooting of data pipelines.
Develops and operates large scale data storage and processing solutions using different distributed and cloud based platforms for storing data (e.g. Data Lakes, Hadoop, Hbase, Cassandra, MongoDB, Accumulo, DynamoDB, others).
Uses agile development technologies, such as DevOps, Scrum, Kanban and continuous improvement cycle, for data driven application.
Skills
Data Extraction - Performs data extract-transform-load (ETL) activities from variety of sources and transforms them for consumption by various downstream applications and users using appropriate tools and technologies.
Solution Documentation - Documents information and solution based on knowledge gained as part of product development activities; communicates to stakeholders with the goal of enabling improved productivity and effective knowledge transfer to others who were not originally part of the initial learning.
Quality Assurance Metrics - Applies the science of measurement to assess whether a solution meets its intended outcomes using the IT Operating Model (ITOM), including the SDLC standards, tools, metrics and key performance indicators, to deliver a quality product.
Solution Validation Testing - Validates a configuration item change or solution using the Function's defined best practices, including the Systems Development Life Cycle (SDLC) standards, tools and metrics, to ensure that it works as designed and meets customer requirements.
System Requirements Engineering - Uses appropriate methods and tools to translate stakeholder needs into verifiable requirements to which designs are developed; establishes acceptance criteria for the system of interest through analysis, allocation and negotiation; tracks the status of requirements throughout the system lifecycle; assesses the impact of changes to system requirements on project scope, schedule, and resources; creates and maintains information linkages to related artifacts.
Problem Solving - Solves problems using a systematic analysis process by leveraging industry standard methodologies to create problem traceability and protect the customer; determines the assignable cause; implements robust, data-based solutions; identifies the systemic root causes and recommended actions to prevent problem reoccurrence.
Data Quality - Identifies, understands and corrects flaws in data that supports effective information governance across operational business processes and decision making.
Programming - Creates, writes and tests computer code, test scripts, and build scripts using algorithmic analysis and design, industry standards and tools, version control, and build and test automation to meet business, technical, security, governance and compliance requirements.
Customer focus - Building strong customer relationships and delivering customer-centric solutions.
Decision quality - Making good and timely decisions that keep the organization moving forward.
Collaborates - Building partnerships and working collaboratively with others to meet shared objectives.
Communicates effectively - Developing and delivering multi-mode communications that convey a clear understanding of the unique needs of different audiences.
Education, Licenses, Certifications
College, university or equivalent degree preferred or equivalent work experience in relevant technical discipline.
This position may require licensing for compliance with export controls or sanctions regulations.
Experience
Relevant experience preferred such as working in a temporary student employment, intern, co-op, or other extracurricular team activities.
Knowledge of the latest technologies in data engineering is highly preferred and includes:
Exposure to Big Data open source
SPARK, Scala/Java, Map-Reduce, Hive, Hbase, and Kafka or equivalent college coursework
SQL query language
Clustered compute cloud-based implementation experience
Familiarity developing applications requiring large file movement for a Cloud-based environment
Exposure to Agile software development
Exposure to building analytical solutions
Exposure to IoT technology
Mandatory Skills: MS BI (SSIS, SSAS, Power BI), SQL Server, RDBMS, SQL, Data Integration, ETL
Secondary Skills: Azure - ADLS, ADF, Python
Job SYSTEMS/INFORMATION TECHNOLOGY
Primary Location India-Maharashtra-Pune-India, Pune, IOC Tower A
Job Type Experienced - Exempt / Office
Recruitment Job Type Exempt - Experienced",Pune,539530.5,/yr (est.),10000+ Employees,1919,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.9,3.6,4.2,3.7,4.0
Deliveroo,Data Scientist - Consumer,3.6,"At Deliveroo we have an outstanding data science organisation, with a mission to enable the highest quality human and machine decision-making. We work throughout the company - in product, business and platform teams - using analysis, experimentation, causal inference and machine learning techniques. We are uniquely placed to use data to help make better decisions and improve data literacy across Deliveroo.
At Deliveroo we have a highly active data science community, with guest lecturers, study groups, mentorship programmes, a robust technical review process, and plenty of opportunities to learn new things. Data Scientists can equally progress as technical leads (individual contributors) and as people managers.
Our data scientists come from all kinds of backgrounds but have excellence in common. Many are formally trained in data science, many are not. We celebrate difference and have a dedicated data science diversity committee.
This role is a unique opportunity to work with the Consumer org at an early stage in its development and to be part of projects which have a huge impact on our customers. As a data scientist within the Consumer team at Deliveroo, your main goal is to help us understand our customers and identify the next big opportunities to win them over. The Consumer space at Deliveroo is complex and offers incredibly varied and rewarding problems to solve. Our three-sided marketplace (of consumers, riders and restaurants) operates in real-time, serving millions of customers hyper-locally in more than 600 towns across 12 countries. The geographical and demographic diversity of our customers, as well as the competitive dynamics of the market, makes this a fascinating and intellectually challenging role.
You will help answer questions like:
Who should Deliveroo's target customers be and how does this vary on a national and hyperlocal level?
How are we performing with our customers and where are the opportunities to grow with them?
What trends are we seeing in our consumers behaviour, and how should we respond to this?
What food occasions are important to our customers, and are we providing them with what they need?
What new products and services would have the biggest impact on our consumers? Can we build a business case to make them work
What's the impact of inflation on our consumers? How does it change their behaviour?
The work you will do will have a direct, measurable impact on the bottom line of the company.
Qualifications:
Always curious and willing to learn new skills
Great communication skills - in person, in writing, in code; to technical and non-technical audiences
A problem solver with a deep analytical mindset
Ability to think creatively, insightfully and strategically about business problems
A critical thinker with very strong attention to detail
Proficiency with analytical tools like R/Python and SQL
A pragmatic, flexible approach, where you most care about achieving impact
Excellent people skills — you'll be meeting with stakeholders to translate business needs into data science problems
Familiarity with causal inference methods like diff-in-diff
End to end experience working with click-stream data, from requirement specification to insight generation
Ability to size expected impact of initiatives to inform prioritisation, balancing speed and accuracy depending on the situation
Experience developing in a BI tool (Looker or similar)
Big plus:
Experience contributing to machine learning pipelines
At Deliveroo these are just some of the tough problems we are solving - and there is no challenge that cannot be yours. The scope for growth and personal impact is enormous.
Why Deliveroo
0ur mission is to transform the way you shop and eat, bringing the neighbourhood to your door by connecting consumers, restaurants, shops and riders. We are transforming the way the world eats and shops by making access to food and products more convenient and enjoyable. We give people the opportunity to buy what they want, as they want it, when and where they want it.We are a technology-driven company at the forefront of the most rapidly expanding industry in the world. We are still a small team, making a very large impact, looking to answer some of the most interesting questions out there. We move fast, value autonomy and ownership, and we are always looking for new ideas.
Benefits and Diversity
At Deliveroo we know that people are the heart of the business and we prioritise their welfare. We offer a wide range of competitive benefits in areas including health, family, finance, community, convenience, growth, time away and relocation.
We believe a great workplace is one that represents the world we live in and how beautifully diverse it can be. That means we have no judgement when it comes to any one of the things that make you who you are - your gender, race, sexuality, religion or a secret aversion to coriander. All you need is a passion for (most) food and a desire to be part of one of the fastest growing startups in an incredibly exciting space.",Hyderābād,645179.0,/yr (est.),1001 to 5000 Employees,2013,Company - Public,Internet & Web Services,Information Technology,$5 to $10 billion (USD),3.1,3.3,3.6,3.1,3.8
Navayuga Infotech,Data Annotator,3.9,"Navayuga is an equal opportunity employer, managed and fueled by talented employees. Our current team members include leading industry veterans and professionals who enjoy working in a collaborative environment. Passionate people make our company great and Navayuga fosters an environment that encourages open communication, decisive action, learning and teamwork. The culture is informal yet professional; results-oriented - yet fun.
Send your resumes to: careers@navayugainfotech.com

Posted on: Oct 01, 2021

Essential Duties and Responsibilities:
Tagging the data based on certain rules to provide useful information for the machine learning team.
Provide feedback for improvements to existing tooling that can increase tagging throughput and quality.
One should able to read, Speak and understand three different languages.
Comparing and annotating data based on accuracy of data in different columns of a table.

Requirement and Qualifications:
Bachelor's degree in any field.
Minimum 1 year of experience in a fast-paced environment.
Fluency in English, Hindi and one additional language mentioned in responsibilities.
Experience of working on Google Sheets/ MS Excel.
Excellent communication, strong organizational and analytical skills with an eye for details.
Inquisitive nature to know more about Natural Language Processing and artificial intelligence would be encouraged.

Requirement Period (Days):
Immediate Joinees are preferable

Job Location:
Hyderabad

Eligibility:
Any Graduation

Salary:
1,00,000 – 2,00,000 PA",Hyderābād,150000.0,/yr (est.),51 to 200 Employees,1997,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),3.9,3.3,3.7,3.7,3.6
First Advantage,Associate Business Data Analyst – (Metrics & Analytics) - Bangalore,3.5,"This position entails data mining, production of reports, preparation of dashboards and associated analytics for the process/ LOB’s related KRA’s. Identify and support automation projects in organization.
Essential Roles and Responsibilities:

Develop and standardize the dashboard & MIS for function.
Support business with on-demand data extracts, validations, and consistency checks
Identify and communicate data quality improvement potentials.
Deliver consolidation of reports and dashboards and approach to standardization
Managing access and data refresh of the reports
Analyze business information to identify process improvements for increasing business efficiency and effectiveness.
Automate and simplify various reporting trackers.
Create visualizations and innovative dashboards using relevant Tools.
Work effectively within a team environment and represent the team at meetings and briefings for the purposes of information gathering for current & future projects.
Knowledge, Skills, Abilities or Certifications required:
Advanced Excel – Working on formulas, Pivot table, Power Point and Power Pivots, Power Queries etc.
Hands On Experience on various BI Tools along with VBA
Various chart preparations like Pie, Bar, Column etc.
Willingness to Learn and Can-Do Attitude
Good Communication Skills
Stakeholder Engagement
Result Oriented approach to activities/ jobs assigned
Good Knowledge of MS Office
Great Team Player
COGNOS-11/PowerBI/OBIEE experience (minimum of 1 yr)
Education: Graduation in any discipline (minimum requirement)
Experience: At least 3 years of experience.
Looking for an immediate joiner / availability to join in 15 days
United States Equal Opportunity Employment:
First Advantage is proud to be a global leader in removing barriers and supporting our community members to ensure the changing demographics of the workforce are reflected in our hiring and employment practices. We value all of our candidates, employees, and clients, and place great emphasis on hiring and supporting qualified individuals in each role. We are an equal opportunity employer. We do not discriminate on the basis of race, color, ethnicity, ancestry, religion, sex, national origin, sexual orientation, age, citizenship status, marital status, disability, gender identity, gender expression, veteran status, genetic information, or any other area protected by applicable law.
DXMsOzbEUc",Bengaluru,283387.0,/yr (est.),1001 to 5000 Employees,2003,Company - Public,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.3,3.3,3.5,3.2,3.4
Thermo Fisher Scientific,Clinical Data Associate II,3.6,"Job Description
Job Description
In this role you will perform advanced aspects of the data cleaning process with a high level of accuracy and in accordance with GCPs and SOPs/WPDs, to assess the safety and efficacy of investigational products and/or medical devices.
Identifies, resolves, and updates data discrepancies. Makes changes to the data management database as required.
Generates, tracks and resolves data clarifications and queries. May implement CRF design in identified graphic design package.
Reviews data listings for accuracy and consistency of data. Analyzes and resolves data validation and other data management reports.
Produces project-specific status reports for CDM management and for clients on a regular basis.
Performs data management activities such as Serious Adverse Event and Third-Party Vendor reconciliations as well as Data Listing reviews.",Remote,539530.5,/yr (est.),10000+ Employees,1902,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.4,3.4,3.5,3.1,3.4
Tata Consultancy Services,Employee Data Governance!,3.8,"Job Description
Job Description
Employee Data Governance - Team member!

Education and Eligibility Criteria: -
Minimum 15 years ofregular education (10th + 12th + 3 years Graduation).
Not more than 2 yearsof gap in Graduation or Employment.
Bachelor's degree / or Post-Graduate
Need to Flexible with night & rotational shifts.

Work Location: Bangalore
Desire Exp. Range: 1 to 8 Years

Job Description:
Demonstrate knowledge of Workday, HR business processes, businessactivity and critical thinking/analysis.
HR Experience
Proficient with Workday and/or other HR Management Systems
Experience with Case Management Systems
Explain HR business processes and/or provide guidance,as established by internal guidelines and procedures, with requestor.
Regular collaboration with functional (ex. GTA) and cross functional (ex. Payroll) teammatesto take appropriate action.
Execution of work withinWorkday.
Desired Candidate Profile
Qualifications :BACHELOR OF ARTS",Bengaluru,536656.0,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
RARR Technologies Pvt Ltd,Specialist- Data Sciences,4.7,"6+ years of IT experience and minimum of 5+ years of experience on Azure Open AI, Cognitive services, Cognitive Search, Azure Open AI Embedding Models - text-embedding-ada-002, Azure Open AI Chat and Completion Models - Text-davinci-003, GPT-3.5-turbo, GPT-4, Azure Cognitive Services - Speech To text, Translator and Computer Vision, Vector databases, embeddings, LangChain, Python, Prompting techniques.
Primary Skillset:
We are looking for experience in Azure App Service, Azure Bot Framework, Azure Functions, Azure SQL, Azure Cognitive Search, and Azure Blob Storage. Strong in:
JavaScript frameworks, Python, .Net.
Lead technical design, technical direction, and solution.
Provide a comprehensive end-to-end architecture for the stakeholder s business and technical requirements. Ensuring the solution aligns across the business for people, process, and systems domains
Gather business and technical requirements from internal and external stakeholders to produce a requirements specification document.
Analyze and investigate possible solutions to meet the customer s business and technical requirements.
Produce professional high-level solution descriptions and obtain customer acceptance of these solutions.
Be responsible for the technical solution through all phases of the project, support the project managers, and work within a defined change management process
Secondary Skills:
Strong experience in technically leading complex projects throughout the complete IT lifecycle (Analysis, Architecture, Design, Build, Test and production).
Experience of working in a matrix organization.
Experience in technically leading projects throughout the complete IT Development Lifecycle from requirements capture to handover and knowledge transfer.
The candidate will have the capability to organize and run requirement capture workshops as well as proactively listen to user needs.
The candidate should be able to lead the customer relationship.",Remote,5200000.0,/yr (est.),1 to 50 Employees,2018,Company - Private,Software Development,Information Technology,Less than $1 million (USD),4.7,4.5,4.9,4.9,4.8
Microsoft,DATA SCIENTIST,4.2,"We are inviting you to join the Microsoft Advertising Data Science Team. Microsoft Advertising platform is the single stop shop for all monetization needs for Publishers and Advertisers globally. Our team manages the marketplace, which includes monitoring business metrics, defining metrics, building analytical & experimentation frameworks, and enabling leadership to make data driven decisions. The team works across Engineering, Product and Business to address complex data science problems across users, advertisers, and publishers.
Responsibilities
We are looking for high-energy, creative modeling geeks who are willing to work in a dynamic environment to solve real life day to day problems, leveraging data science techniques. You will enjoy and be successful in this role if you are curious and willing to challenge the status quo and come up with data driven solutions to ambiguous problems.

The responsibilities in this role include:
Work with large, complex data sets, solving difficult, non-routine analysis problems with advanced data science methods.
Provide creative solutions to marketplace problems using scalable ML models, both for short- and long-term questions.
Develop scalable statistical/mathematical frameworks and strong analytics for common problems in Ads Space.
Work across engineering and product teams to enable metrics for product success.
Share standard methodologies and documentation across teams.
Qualifications
Qualifications
Demonstrated experience in applying statistics and ML models to generate clear actionable insights.
Proven experience in Experimentation framework and statistics
BS/MS in Computer Science, Statistics, Applied Mathematics, Physics or related disciplines.
Excellent communication to be able to communicate insights to senior leaders.
3+ years of experience in at least one of programming languages like Python/R/MATLAB/C#/Java/C++

Microsoft is an equal opportunity employer. Consistent with applicable law, all qualified applicants will receive consideration for employment without regard to age, ancestry, citizenship, color, family or medical care leave, gender identity or expression, genetic information, immigration status, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran or military status, race, ethnicity, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable local laws, regulations and ordinances. If you need assistance and/or a reasonable accommodation due to a disability during the application process, read more about requesting accommodations.",Bengaluru,506785.0,/yr (est.),10000+ Employees,1975,Company - Public,Computer Hardware Development,Information Technology,$10+ billion (USD),4.0,4.1,4.2,3.8,4.1
