company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
GRS Fantasy park,Senior Data Analyst,4.0,"Roles and Responsibilities-
Good knowledge in Javascript and Google App script
MIS Report generation & Database Management.
Analysis of monthly / weekly spends and revenue data , identifying the issues and the errors and work with the team to solve for them
Maintain reports & spreadsheets for historical data, manage email requests
Work closely with Operations for daily, weekly & monthly reports
Provide insights on existing data to internal/external stakeholders
Extracting of data into spreadsheet and preparing monthly consolidation using analytical and excellent spreadsheet skills
Preparation of monthly MIS (Daily / Weekly / Monthly / Quarterly / Annual)
Excellent decision-making abilities
Ability to oversee multiple projects at once
Proficiency in speaking with persons from various commercial and technology backgrounds
Excellent practical knowledge of MIS tools, programmes, and ideas like ERP, CRM, ERP, etc.
Outstanding leadership and time management abilities
Collecting information about the technical requirements that each department must meet
Creating MIS documentation to facilitate efficient operations and simple system upkeep
Excellent Knowledge about different Excel Formulas, Knowledge about Macros, Knowledge of Google Sheets, Should know Pivot Tables.
Should know advanced Vlook up
Job Types: Full-time, Permanent
Salary: ₹25,000.00 - ₹40,000.00 per month
Benefits:
Provident Fund
Schedule:
Day shift
Fixed shift
Weekend availability
Supplemental pay types:
Yearly bonus
Experience:
total work: 3 years (Preferred)
Ability to Commute:
Mysore, Karnataka (Required)
Ability to Relocate:
Mysore, Karnataka: Relocate before starting work (Required)
Work Location: In person
Speak with the employer
+91 9164409996",India,32500.0,/mo (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
SUPERDNA 3D LAB,Data Miner,4.0,"Data Miner

Key skills

1. The Employee will be responsible for fetching the data form LinkedIn, ZoomInfo, Hoovers, Bloomberg
2. Must have good hands-on Experience of MS-Excel and internet browsing skills.
3. Strong Research skills is important
4. Ensuring timely delivery of campaigns with the highest efficiency and quality.
5. Searching for company details like address, industry, contact, etc.
6. He will be responsible for data mining, processing & validating.

Experience: 1 -3 Years",Chandigarh,445300.0,/yr (est.),1 to 50 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,3.5,4.2,4.0,4.2
Kpro Solutions,Analytics & Data Science,4.0,"Experience & Qualification:

Minimum of 9 years- experience using data science and modelling tools such as SAS, SPSS, Python or R against large data sets, with demonstrable expert-level proficiency with at least one of these tools require

Proficiency in using SQL, Hadoop/Spark for data extraction and analysis


Practical experience using multivariate and/or ML methods for classification, clustering and estimation, such as Decision Trees, Random Forests, CART/CHAID, Extreme Gradient Boosting, Ridge Regression, PCA and SVM

Responsibilities:

The candidate should be good at writing, reviewing and publishing web content

Excellent writing skills & command over English language is a must. Knowledge of technology, SaaS and experience in creating content for the web is a huge plus.

Job Description:

The candidate should be good in python,sql and data structure

email your resume / updated CV to hr@kpro.co.in",Bengaluru,483915.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,4.0,4.0,4.0,4.0,4.0
Thermo Fisher Scientific,Clinical Data Associate II,3.6,"Job Description
Job Description
In this role you will perform advanced aspects of the data cleaning process with a high level of accuracy and in accordance with GCPs and SOPs/WPDs, to assess the safety and efficacy of investigational products and/or medical devices.
Identifies, resolves, and updates data discrepancies. Makes changes to the data management database as required.
Generates, tracks and resolves data clarifications and queries. May implement CRF design in identified graphic design package.
Reviews data listings for accuracy and consistency of data. Analyzes and resolves data validation and other data management reports.
Produces project-specific status reports for CDM management and for clients on a regular basis.
Performs data management activities such as Serious Adverse Event and Third-Party Vendor reconciliations as well as Data Listing reviews.",Remote,2500000.0,/yr (est.),10000+ Employees,1902,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.4,3.4,3.5,3.1,3.4
Whitespace Global,Data Analyst,4.0,"Job Description
Experience: 1.5 to 3.5 years
Joining: Immediate / Within a month
Worked with PowerBi / SQL in a professional environment.
Power Bi:
V Lookup
Data Sanitization
Calculation & Advanced DAX
Power Query or “M” language
Visualizations
Good understanding of Filters
SQL:
Query Writing (Alteration & Amendment) - MOST IMPORTANT
Aggregation Functions
Windowing functions
Views & Stored Procedures
Filtering & Optimization
* Play an integral role in gathering, cleansing and analysing data from multiple business systems.
* Development of key performance indicators and dashboards for business and recommend design, usability and information architecture based on insights from data analytics
* Work with internal and external experts in Information Technology, Business Intelligence, and other teams
* Provides operational support in terms of documentation, training and administration.
* Extracts/generates quantitative information from a single or multiple tools (Business Intelligence Tools - ie: Tableau, SQL, etc) and/or from databases using queries.
* Conducts research to gather qualitative information (market need, market size, ethnography, competitive product information, industry trends, and check product specifications) from internal & external sources that will be used for analysis.
* Formats extracted data based on expected report output (with batching capability and multiple data formatting requirements).
* Categorizes and segments extracted data using tools to convert data to information relevant to the report (excel, macro, database).
* Consolidates and combines extracted data from multiple resources using automated tools (excel, macro, database), and/or from different system tools in one single database using queries (SQL, Tableau, Power BI) standardize data structure from different data sources.
* Conceptualizes report design contents and methodologies based from gathered data and/or analysis for static or dynamic reports.
Job Type: Full-time
Schedule:
Day shift
Experience:
total work: 1 year (Preferred)
Work Location: In person
Speak with the employer
+91 7977368267",Mumbai,2500000.0,/yr (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Magna International Inc.,Data Scientist,3.8,"Group Description
At Magna, we create technology that disrupts the industry and solves big problems for consumers, our customers, and the world around us. We’re the only mobility technology company and supplier with complete expertise across the entire vehicle.
We are committed to quality and continuous improvement because our products impact millions of people every day. But we’re more than what we make. We are a group of entrepreneurial-minded people whose collective expertise gives us a competitive advantage. World Class Manufacturing is a journey and it’s our talented people who lead us on this journey.

Role Summary
We are looking for a Data Analyst / Scientist to analyze large amounts of raw information to find patterns that will help improve our company. We will rely on you to build data products to extract valuable business insights. In this role, you should be highly analytical with a knack for analysis, math and statistics. Critical thinking and problem-solving skills are essential for interpreting data. We also want to see a passion for machine-learning and research. Your goal will be to help our company analyze trends, close the data loop and and make better decisions.
Key Responsibilities
Lead the data projects, apply, and inspire the adoption of advanced data science and analytics across the team and projects.
Develop strategy and applications of statistical analysis, Machine Learning, Compute vision, and AI tools to improve product development, manufacturing, predictive maintenance, and business processes.
Identify valuable data sources and automate collection processes.
Undertake preprocessing of structured and unstructured data.
Analyze large amounts of information to discover trends and patterns.
Build predictive models and machine-learning algorithms.
Present information using data visualization techniques.
Propose solutions and strategies to business challenges.
Collaborate with engineering and product development teams Perform additional duties as assigned.
Leverage internal and external expertise as required.
Act with honesty and integrity and make ethical business choices in accordance with Magna’s Compliance Policies and Procedures.
Key Qualifications/Requirements
BSc/BA in Computer Science, Engineering or relevant field; graduate degree in Data Science or other quantitative field is preferred.
Minimum six plus (6+) years of related experience required.
Proven experience in ETL concepts.
Experience in data mining.
Understanding of machine-learning and operations research.
Knowledge of R, node.js, SQL and Python; familiarity with other programing languages is an asset, DevOps – GIT, Docker, CI/CD.
Deep Learning frameworks and tools such as TensorFlow.
Experience using business intelligence tools (e.g. MS Power BI, Grafana, etc) and cloud data frameworks.
Familiar with pipeline creation, e.g. with DataBricks and Jupyter notebooks.
Analytical mind and business acumen.
Good math skills (e.g. statistics, algebra).
Problem-solving attitude.
Excellent English communication skills (verbal and written) and profound presentation skills.
Knowledge of different project management methodologies such as Waterfall and Agile.
Ability to learn, be self-motivated and driven to identify high value opportunities, gain information, develop understanding, and engage in implementation.
Additional Information
Regular travel less than 5% of the time.

For dedicated and motivated employees, we offer an interesting and diversified job within a dynamic global team together with the individual and functional development in a professional environment of a global acting business. Fair treatment and a sense of responsibility towards employees are the principle of the Magna culture. We strive to offer an inspiring and motivating work environment.

We offer attractive benefits (e.g. discretionary performance bonus) and a salary which is in line with market conditions depending on your skills and experience.
Awareness. Unity. Empowerment.
At Magna, we believe that a diverse workforce is critical to our success. That’s why we are proud to be an equal opportunity employer. We hire on the basis of experience and qualifications, and in consideration of job requirements, regardless of, in particular, color, ancestry, religion, gender, origin, sexual orientation, age, citizenship, marital status, disability or gender identity. Magna takes the privacy of your personal information seriously. We discourage you from sending applications via email to comply with GDPR requirements and your local Data Privacy Law.",Bengaluru,810555.0,/yr (est.),10000+ Employees,1957,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.7,3.7,3.5,3.3,3.2
Concord Technologies,Data Annotator,4.6,"Updated Office Address:
Unit 3, 11th Floor.
Crest, International Tech Park Chennai
Taramani Road, Taramani
Chennai 600113
Tamil Nadu, India

Job Summary:

We are looking for energetic, self-motivated and highly skilled champs to join our engineering team of world-class software experts and be responsible for data annotations. Will work together with the team to ensure the overall functionality and quality of the assigned module.

Job Responsibilities:
You will work together with the team to ensure the overall functionality and quality of the assigned module.

Will be helping us in anonymizing and annotating data.
Ensure highest standards of discipline set as per the compliance standards.
Help aggregate, clean, and organize data for Machine Learning applications
Engage in the accurate and efficient annotation of data (image/text).
Provide feedback and reporting bugs and issues regarding the annotation software to the QA team
Reviewing, updating and analyzing annotations created in a regular interval.
Defect logging, tracking and verification.
Working closely with AI Engineers & SME to support the Model Development Process

Job Skills Required:

Strong experience & comfortable in handling huge data is preferred.
Hands-on experience in Power BI and Tableau are preferred.
The Data Annotator must have a passion for data, efficiency, and accuracy.
Basic knowledge in Python coding or any database handling.
Need to have proven critical-thinking skills.
Proficient in MS Office tools.
Basic knowledge of Healthcare Markets, products, etc.
Experience in OCR process is an advantage.
Attention to detail
Tagging and annotating large volumes of documents to serve as input for the Machine Learning team.
Work experience in editing PDF files is an advantage.
Enrich text [Predominantly] & Image data.
Good communication skills and ability to work both in a team environment and independently.
Overall 1 - 3 years of experience in Data Annotation role.
Interest in learning about applications of AI.
Ability to work collaboratively, lead teams by influence to execute on deadline in an ambiguous environment, pitch in on whatever needs doing to get the job done.
Proficient in Microsoft Office (Excel, Word, PowerPoint)""""""",Chennai,423868.0,/yr (est.),51 to 200 Employees,1996,Company - Private,Computer Hardware Development,Information Technology,$25 to $50 million (USD),4.4,4.5,4.5,4.4,4.4
Inevolution,Power BI Analyst,4.0,"Work on building, processing and transferring data and dashboards from existing Domo Platform to Power BI Platform.
Audit existing data systems and deployments and identify errors or areas for improvement.
Utilize Power BI to build interactive and visually appealing dashboards and reports.
Build Data Documentation and explanation on parameters, filters, models and relationships used in the dashboards.
Review existing SQL data sources to improve, connect and integrate it effortlessly with Power BI.
Create, test and deploy Power BI scripts, as well as execute efficient migration practices.
Work closely with the current analytics team, to define requirements, migration steps and, have an open and transparent communication with the team on reviewing the migrated reports and data sources for successful outcomes.
Ensure all dashboards and data sources are thoroughly reviewed by the team before publishing to the production environment.
Convert business needs into technical specifications and establish a timeline for job completion.
Requirements & Skills:
2+ years of experience in using Power BI to run DAX queries and other advanced interactive functions.
2+ years of experience with Data Analysis and Data Visualization tools.
1+ years of experience working with Relational Databases and building SQL queries.
Familiarity with Data Collection, Cleaning and Transformation processes.
Attention to detail and the ability to work with complex datasets.
Job Type: Full-time
Salary: ₹350,000.00 - ₹550,000.00 per year
Benefits:
Work from home
Schedule:
Evening shift
US shift
Supplemental pay types:
Overtime pay
Experience:
total work: 2 years (Preferred)
Work Location: Remote",Remote,450000.0,/yr (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
GraspCorn Software Solution Pvt. Ltd.,Data Analyst,4.0,"Job Title: Data Analyst for Carbon Footprint Assessment and Carbon Credit Solutions
Job Description:
We are seeking a skilled and knowledgeable Data Analyst to join our team, focusing on developing and implementing a service to calculate carbon footprints and sell carbon credits for eCommerce businesses. The ideal candidate will have expertise in environmental data analysis, a strong understanding of carbon footprint assessment methodologies, and experience in the carbon credit market.
Key Responsibilities:
Develop and implement methodologies for calculating carbon footprints of eCommerce operations, including logistics, packaging, and product life cycles.
Analyze environmental data to assess carbon emissions and identify areas for carbon reduction.
Design and manage databases to track and report carbon footprints and reduction efforts.
Collaborate with eCommerce teams to integrate carbon footprint calculations into business processes.
Develop strategies for carbon offsetting and identify opportunities for purchasing or selling carbon credits.
Liaise with environmental certification bodies and ensure compliance with relevant standards and regulations.
Prepare and present reports on carbon footprint assessments and carbon credit transactions.
Stay informed on latest trends, technologies, and regulations in carbon footprint assessment and the carbon credit market.
Assist in the development of sustainability strategies and initiatives.
Skills and Qualifications:
Bachelor’s or Master’s degree in Environmental Science, Data Analysis, Statistics, or a related field.
Proven experience in data analysis and environmental impact assessment.
Knowledge of carbon footprint calculation methodologies and carbon credit systems.
Proficiency in data analysis tools and software (e.g., Excel, R, Python, SQL).
Strong analytical and problem-solving skills with attention to detail.
Excellent communication and presentation skills.
Ability to work collaboratively in a team environment.
Experience in eCommerce or a related industry is a plus.
Familiarity with sustainability practices and regulations.
Education and Experience:
A minimum of 2-3 years of experience in a data analysis role, preferably with a focus on environmental impact or sustainability.
Job Types: Full-time, Permanent
Salary: ₹30,000.00 - ₹50,000.00 per month
Schedule:
Morning shift
Experience:
total work: 2 years (Required)
Ability to Commute:
Rajendra Nagar, Indore, Madhya Pradesh (Required)
Work Location: In person",India,40000.0,/mo (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
AlphaSense,Data Annotation Specialist,3.8,"About AlphaSense:
AlphaSense is a market intelligence and search platform used by the world's leading companies and financial institutions. Since 2011, our AI-based technology has helped professionals make smarter business decisions by delivering insights from an extensive universe of public and private content—including equity research, company filings, event transcripts, expert calls, news, trade journals, and clients' own research content.
Headquartered in New York City, AlphaSense employs over 1,500+ people across offices in the U.S., U.K., Finland, Germany, India, and Singapore.
For more information, please visit www.alpha-sense.com and check out the video clips.
1. The decision that matters -
2. India Office -

We are seeking a Junior Data Annotator to help make a big leap in annotation and analysis of data used for AI Model training.
The Role
You will join our engineering team of world-class software experts and AI research engineers and be responsible for data annotations, testing of the AlphaSense product and organizing production releases. You will work together with the team to ensure the overall functionality and quality of the assigned module.
Your responsibilities will include:
Take the ownership of organizing and annotating data for training AI models
Work with AI research engineers to provide high quality data annotations
Communicate the annotation project progress and timeline to project stakeholders
Work with AI research engineers to monitor AI model quality and verify quality issues.
Provide feedback to optimize annotation process and tools
Requirements:
MBA/ Masters degree in finance or a related field.
Basic understanding of financial concepts and data.
Strong communication skills.
Strong analytical skills, and attention to detail
Ability to work independently and as part of a team.
Proficient in workplace productivity tools such as GSuite and MS office.
What we offer:
Playing a part in the story of a fast-growing company
Competitive compensation package
Interesting career opportunities and training
Lunch and recreational benefits
Occupational health care
For more information, please contact Shivangi on LinkedIn or by email: shivangi.jaiswal@alpha-sense.com",Mumbai,464758.0,/yr (est.),1001 to 5000 Employees,2011,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),3.7,4.0,3.7,3.4,3.6
Alcon,Data Analyst - Digital Health,3.8,"Key Responsibilities
Collect and analyze large data sets to identify trends and insights that inform business decisions
Collaborate with cross-functional teams to develop and implement data-driven solutions that improve business outcomes
Develop dashboards and reports to communicate findings and insights to stakeholders.
Build and maintain databases and data systems to ensure accuracy and accessibility of information for analytics
Creates and modifies computer programs to extract information from company databases
Identify opportunities to improve data collection and analysis processes and make recommendations to optimize workflows
Foster a culture of creativity, collaboration, speed, innovation, and engineering excellence.
Key Requirements/Qualifications
Minimum Qualifications
Bachelor’s degree in statistics, data science, or a related technical discipline.
2+ years of hands-on experience in data preparation and analysis of large-scale datasets.
2+ years of experience in Dashboard/BI and Data visualization tools (eg. Tableau, Quicksight, power BI)
2+ year of health care and health care data
Proficient in SQL, Python, R and Excel
Strong analytical and problem-solving skills, with attention to detail and accuracy.
Thrives in dynamic, cross-functional team environments. Possesses a team-first mindset, valuing diverse perspectives and contributing to a collaborative work culture.
Approaches challenges with a positive and can-do attitude. Willing to challenge the status quo, demonstrating ability to understand when and how to take appropriate risks to drive performance.
Strong communication and collaboration skills to deliver business solutions
Alcon is an Equal Opportunity Employer and takes pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, gender identity, marital status, disability, or any other reason.",Bengaluru,784161.0,/yr (est.),10000+ Employees,1945,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$5 to $10 billion (USD),3.4,3.9,3.6,3.3,3.5
Cesta Inc,Clinical Data Manager,4.0,"Specific tasks would include:
Manage end-to-end delivery of data management services for single/multi-service projects with minimal guidance, ensuring quality deliverables on time and within budget, to customer satisfaction.
Provide comprehensive data management expertise to Clinical Data Management (CDM) team to provide high quality data management products that meet customer needs.
Provide leadership to the team in the areas of project planning, execution, and close-out; financial management; communications; and milestone deliverables.
Perform role of Data Team Lead (DTL). Comply with Good Clinical Practices (GCPs), applicable regulatory guidelines, SOPs, policies, and, where available, CDM guidance documents.
Serve as primary point of contact for customer on data management deliverables.
With guidance, provide input for and perform direct negotiations with customer, e.g., timelines, financial, process, resources.
Qualifications:
Bachelor’s degree, preferably with a scientific background
At least 5 years as Clinical Data Manager in the Pharmaceutical industry
Good knowledge of CDASH and SDTM
Ability to solve problems and motivate others
Strong attention to detail
Commitment to quality and reliability
Good planning and analytical skills
Excellent communication skills
Fluent written and oral English",Bengaluru,350862.0,/yr (est.),1 to 50 Employees,1997,Contract,Unknown,Unknown,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
HealthPlix Technologies,Junior Data Scientist,4.0,"JOB DESCRIPTION – Junior Data Scientist
About HealthPlix
HealthPlix through its assistive-AI-powered EMR software empowers doctors to drive Better
Health Outcomes for their patients by providing Clinical Decision Support at the point of care. Currently, 1.2+ crore patients across India have been treated through the HealthPlix
EMR platform by doctors practicing across 20+ specialties. Our doctor base makes us the largest EMR software used by doctors to digitize the care in Indian healthcare. We can leverage the de-identified data to provide market trends and real-world insights to our pharmaceutical clients. We work with them to understand the strategic and tactical problems they are facing and solve the same.
Role expectations:
The Junior Data Scientist will work with cross functional teams across Data Science, Product and Sales teams. As a Junior Data Scientist, you will be supporting the development and deployment of data-driven solutions to solve complex business problems. You will work closely with senior data scientists, data engineers, and cross-functional teams to extract actionable insights from data, build predictive models, and contribute to the overall data strategy of the organization. High level of integrity is a key requirement as we are dealing with extremely sensitive and confidential healthcare data.
Responsibilities:
Collect, clean, and preprocess data from various sources and databases.
Processing confidential data and information according to guidelines.
Implement statistical and machine learning algorithms for predictive modeling.
Conduct model testing and validation, including performance evaluation.
Converting business requirements from client to data driven output
Collaborate effectively with cross-functional teams, including data engineers and business analysts.
Take initiative to learn and experiment with new techniques and tools.
Requirements:
Bachelor's degree from reputed Engineering colleges.
1-3 years of work experience in data Science, preferably in a startup.
Experience with data visualization tools (e.g., Matplotlib, Seaborn, Tableau).
Proficiency in using query languages such as SQL and experience of working with relational and non-relational databases like MySQL, PostGres, Presto, Mongo
(Athena/redshift experience is an added advantage).
Proficiency in any modern BI tools like Tableau
Understanding of Python for Data pre-processing/building models using numpy, pandas, scikit, tensorflow. NLP and LLM understanding is good to have.
Understanding of Basic Statistics.
Previous experience with version control systems (e.g., Git).
High-level written and verbal communication skills.
Job Type: Full-time
Salary: ₹1,000,000.00 - ₹1,500,000.00 per year
Benefits:
Health insurance
Schedule:
Day shift
Supplemental pay types:
Performance bonus
Yearly bonus
Experience:
Data science: 1 year (Preferred)
Ability to Commute:
Bengaluru, Karnataka (Required)
Work Location: In person
Speak with the employer
+91 8050401043",Bengaluru,1250000.0,/yr (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Q-Dat IT Solutions,Data Analyst,5.0,"Graduate in the analytical fields with strong academic credentials
Excellent written and verbal communication skills
Should have worked on excel and advance excel, MS Office

Please send your CV to:careers@q-dat.com",India,2500000.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,4.8,4.5,4.5,5.0,4.5
SociallyGood,Customer Data Executive,4.0,"At SociallyGood, we believe that when employees are encouraged to learn and tackle new challenges, it benefits all. If you look forward to accelerate your professional growth, we welcome you to SociallyGood. We are based out of Bangalore, the Silicon Valley of India.
Interested candidates, email your resume to careers@sociallygood.com

Customer Data Executive
Job Description:
We are looking for a candidate who should be able to collect Customers data from different online sources. He/she will be assisting Customer Success and Sales Teams.
Roles and Responsibilities:
Candidate needs to acquire customer data from different online sources.
Assist Customer Success team in validating customer data and upload.
Formatting and uploading data provided by the Sales team.
Maintaining & updating data given by Customer Support and Sales teams.
Any candidate with PUC or Bachelor’s degree holder can apply.",Bengaluru,2500000.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,1.4,1.4,1.4,1.4,1.8
Riddhi Siddhi Career Point,Junior Data Analyst,4.0,"Job Title: Management Trainee - Analytics
Location: Mumbai
Department: Analytics
Job Type: Full-time
Job Description:
As an Analytics Management Trainee, you will undergo a comprehensive training program to develop your skills in analytics, finance, and strategic decision-making. The ideal candidate is an engineer with a strong proficiency in Excel, possesses a robust understanding of finance, and has a keen interest in the intersection of business strategy and analytics.
Key Responsibilities:
1. Data Analysis and Reporting:
Utilize analytical tools and techniques to analyze large datasets and extract meaningful insights.
Prepare and present reports to support strategic decision-making processes.
2. Financial Analysis:
Apply financial modeling and analysis to support various business functions.
Assist in budgeting, forecasting, and financial planning activities.
3. Strategy Development:
Collaborate with cross-functional teams to contribute to the development and execution of business strategies.
Conduct market research and competitive analysis to identify opportunities for growth.
4. Excel Proficiency:
Demonstrate advanced skills in Excel for data manipulation, analysis, and visualization.
5. Training and Development:
Participate actively in the structured training program designed to enhance your skills in analytics, finance, and strategy.
Qualifications:
1. Bachelor's degree in Engineering.
2. Proficient in Excel with the ability to handle complex data sets.
3. Strong knowledge of financial concepts and analysis.
4. Preferred 1 year of experience in the strategy/business/finance/analytics domain.
5. Excellent communication and interpersonal skills.
6. Ability to work independently and collaboratively within a team.
7. Analytical mindset and attention to detail.
Job Type: Full-time
Salary: ₹18,000.00 - ₹25,000.00 per month
Schedule:
Day shift
Experience:
Data analysis skills: 1 year (Preferred)
Financial analysis: 1 year (Preferred)
Strategy Development:: 1 year (Preferred)
Excel Proficiency: 1 year (Preferred)
Work Location: In person
Speak with the employer
+91 9026455032",India,21500.0,/mo (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Accenture,Data Science-Application Developer,4.0,"Project Role :
Application Developer

Project Role Description :
Design, build and configure applications to meet business process and application requirements.

Must have skills :
Data Science

Good to have skills :
No Technology Specialization

Minimum
10 year(s) of experience is required

Educational Qualification :
Fulltime 15 years qualification

Key Reponsibilities :
NA

Technical Experience :
NA

Professional Attributes :
NA

NA",Bengaluru,2500000.0,/yr (est.),10000+ Employees,1989,Company - Public,Business Consulting,Management & Consulting,$10+ billion (USD),4.0,3.7,4.0,3.6,3.6
Ambee,Data Scientist,4.0,"All about Ambee :

Ambee is building the data foundation to fight climate change. We leverage the power of data science, combined with proprietary on-ground and earth observational data, to give businesses and governments the weapons they need in the war on climate change. Ambee helps professionals, experts, and trailblazers across the globe take action and save the planet.

Your responsibilities

1. This is a pure research, development, and deployment role. So you will be reading a lot of research papers, conducting literature surveys, and sometimes even writing and publishing papers and patents.
2. Developing new models/algorithms that improve many aspects of research outcomes
3. Extend the company’s data with third-party sources of information when needed
4. Enhancing data collection procedures to include relevant information for building analytic systems.
5. Creating automated anomaly detection systems and constantly tracking the production models' performance.
6. Develop custom data models and algorithms to apply to data sets.
7. Assess the effectiveness and accuracy of new data sources and data gathering techniques.
8. Coordinate with different dev and business to implement models and monitor outcomes.
9. Develop processes and tools to monitor and analyze model performance and data accuracy.

What we’re looking for

1. 2 to 4 years of experience using statistical computer languages (R, Python, or Scala) to manipulate data and draw insights from large data sets.
2. Reasonable, applied probability, statistics skills, knowledge of model selectors, advanced regression techniques like AIC, BIC, Collaborative Filtering methods, etc.,
3. Excellent python data wrangling skills and visual storytelling using EDAs is a must.
4. Have worked on CNN and ANN, with exposure working with Tiff and satellite images
5. Experience creating and using advanced machine learning algorithms and statistics: regression, simulation, scenario analysis, modeling, clustering, decision trees, Neural Network (specially RNN-LSTM) and data visualization, etc.,
6. Knowledge in Geospatial analytics is a plus but not mandatory
7. Experience working with and creating data architectures and data pipeline
8. Experience in any one of the Big Data tools (including the Apache Hadoop ecosystem) - Kafka, Apache Flink, ElasticSearch, Hadoop, Spark, and serverless computing ( AWS Glue )
9. Basic Understanding of modern APIs (REST, JSON, etc.), Data / ETL Pipeline Microservices
10. Contributed to (Co-authored), published papers before

Are you looking for a specific role?

We’re continuously looking for people who bring new perspectives to our work. We know the impact that curiosity and fearlessness can have. If you are that person and want to join Ambee for a specific role, then write to us at hr@getambee.com.

We’ll get in touch with you.",Bengaluru,579655.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Intercontinental Exchange,Data Associate,3.8,"Job Purpose
Intercontinental Exchange (NYSE: ICE) is a Fortune 500 company that operates global markets and clearing houses, and delivers information and technology designed to help companies around the world manage risk, access information and raise capital. We serve customers in over 70 countries with a team of world-class employees. We recruit passionate, knowledgeable professionals and offer a collaborative, results-oriented environment where they help build innovative solutions to help our customers thrive in global markets.
At Intercontinental Exchange, our diverse team is working to create and improve technology that solves market structure challenges for market participants around the world. Whether its designing and managing the tech infrastructure for global trading and clearing or developing leading-edge market data solutions, our teams are a critical part of global markets.
As we continue to grow and expand, were looking for motivated, results-oriented professionals who share our entrepreneurial spirit and commitment to improving the global marketplace. We offer a comprehensive and competitive compensation and benefits package to ensure the health and financial security of our employees.
IDD (ICE Data Derivatives) team is primarily focused on analyzing CDS and Bonds prices provided by real time traders. This role is pivotal to the data collection process. The data we maintain enables us to provide a variety of market trusted products to our clients.
We offer experience working in dynamic, professional, fast paced environment, friendly and multicultural colleagues and robust career progression.
Responsibilities
Candidates are required to help build and enhance the Bonds & CDs pricing data for our Derivative Business
Candidates are responsible for setting up securities, reference data to price the securities.
Seeking ways to improve current processes by leveraging the tools available to identify inefficiencies
Navigation of applications pertaining to work environment and operational requirements
Knowledge of basic data terms and terminology related to team
s functions
Expected to interact with external contacts on regular basis to procure required market information
Identify data quality issues, recommending procedural and technical changes to improve productivity and data quality for ICE Data Services;
Partner with various areas (Content Group, Quality Group, Product) to provide support for clients
requests and challenges
Work with Data Collection and Product to achieve common goals of improving data quality, accuracy and timeliness
Knowledge and Experience
Candidate should have strong interpersonal, written, reading and oral communication skills as job requires them to interact with external contacts
Individual must have strong analytical and problem-solving skills
MBA Finance or equivalent PG from a reputed institute/college with 0-2 years of experience
Proficiency in Microsoft Office applications
Must be results-oriented, self-motivated and have the ability to thrive in a fast-pace environment
Strong analytical skills
Strong attention to detail and time management
Ability to automate processes using VBA and Macros is a plus
Schedule
This role offers work from home flexibility of up to 2 days per week.",Hyderābād,409878.0,/yr (est.),5001 to 10000 Employees,2000,Company - Public,Stock Exchanges,Finance,$5 to $10 billion (USD),3.5,3.7,3.5,3.3,3.6
