company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Quantiphi,Data Analyst,4.3,"While technology is the heart of our business, a global and diverse culture is the heart of our success. We love our people and we take pride in catering them to a culture built on transparency, diversity, integrity, learning and growth.

If working in an environment that encourages you to innovate and excel, not just in professional but personal life, interests you- you would enjoy your career with Quantiphi!
Role: Analyst - Sales Operations
Experience Level: 2 to 4 Years
Work location: Mumbai or Bangalore
Role & Responsibilities:
 Analyzing and developing sales operations policies and procedures.
 Working with sales representatives from different regions/practices to confirm process, collect timely
inputs towards projections and identify opportunities for improvement.
 Assisting in managing compliance program and sales operations help desk.
 Maintaining existing sales reports and designs new reports as needed.
 Participates in the evaluation, selection, and implementation of a decision-support tool.
 Acting as primary liaison on sales force automation projects/trends.
 Coordinating with cross functional teams to timely report revenue forecasts, establishing high levels of
quality, accuracy, and consistency.
 Assist with maintaining the functional areas of data management, forecasting, contacts, leads,
opportunities, dashboards and reports, and ensuring data integrity throughout our CRM system.
 Establishing effective analysis of sales force trends and performance in an effort to identify greater
efficiencies and better manage and understand process bottlenecks and inconsistencies throughout the
entire sales lifecycle.
 Performing ad hoc analysis for senior management to provide data support for business decisions.
 Evaluating new tools and platforms to improve reporting and sales operations.
If you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!",Mumbai,647159.0,/yr (est.),1001 to 5000 Employees,2013,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.1,4.0,4.0,4.0,3.5
JPMorgan Chase & Co,Client Data Specialist IV,4.0,"JOB DESCRIPTION

Welcome to JP Morgan chase. You will assist the client-facing teams to ensure all client KYC records are compliant with regulatory standards and timely completion of all client-level due diligence. You will assist in end-to-end operational activities through the periodic renewal process of all clients. You will assist with the drafting and gathering of client documents and verification of client data via publicly available and internal sources at a client level prior to final review by a KYC Operations reviewer and the client-facing team. This research is performed to ensure a client’s KYC profile is appropriately updated and any discrepancies or issues with the profile escalated to the appropriate lines of business.
Job Responsibilities
Ability to understand the firm’s KYC requirements when completing documentation inclusive of Customer Identification Program (CIP), Minimum Due Diligence (MDD), Enhanced Due Diligence (EDD), Local Due Diligence (LDD), Specialized Due Diligence (SpDD) and Product Due Diligence requirements (PDD)
Compare and contrast differences within KYC records, highlight and escalate any discrepancies
Engage with Middle office and be part of KYC/AML interactions to complete the case as per the timeline
Exhibit the highest standards of customer service to our internal and external customers (inclusive of confidentiality)
Ability to interpret alerts to management when applicable
Handling and maintenance of confidential client documentation
Be flexible to work on other migration/remediation projects including Screening resolution, other Line of business holistic alignment or Quality Assurance. Ability to comprehend the KYC risk factors and draft the overall risk summary for the client
Required Qualifications, capabilities, and skills
Bachelor’s Degree or Graduate Degree
Minimum 2- 4 years’ experience in the Financial Services industry with a demonstrated track-record of delivery and/or relevant experience in Compliance, Corporate KYC, AML, and Screening
Strong research, analytical, and comprehension skills with the ability to analyze large amounts of data
Outstanding client management, partnership building, leadership, and direct experience of dealing with multiple stakeholders at one time
Effective communication, interpersonal and analytical skills with the ability to work independently on multiple assignments.
Good understanding of Financial Services industry /AML, Sanctions policies and banking systems
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
Commercial Banking is focused on helping our clients succeed and making a positive difference in our communities. We provide credit and financing, treasury and payment services, international banking and real estate services to clients including corporations, municipalities, institutions, real estate investors and owners, and nonprofit organizations.


Operations teams develop and manage innovative, secure service solutions to meet clients’ needs globally. Developing and using the latest technology, teams work to deliver industry-leading capabilities to our clients and customers, making it easy and convenient to do business with the firm. Teams also drive growth by refining technology-driven customer and client experiences that put users first, providing an unparalleled experience.",Hyderābād,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
CommerceIQ,Data Scientist 1,3.1,"Company Overview
At CommerceIQ, we help consumer brands accelerate their retail ecommerce market share growth and profitability through machine learning algorithms. We are building the world's most complete and sophisticated Retail Ecommerce Management Platform, which connects and intelligently automates the management of retail ecommerce channels like Amazon, Walmart, and Instacart, across the entire ecommerce operational chain of retail media management, sales operations, supply chain, and digital self analytics.
We are in hyper growth mode, having recently raised our Series D funding at unicorn valuation (>$1B) and ended our third year of triple-digit revenue growth. Continued acceleration of our growth is fueled by landing new customers, expanding our platform through new products, managing new retail ecommerce platforms, and delivering exceptional customer service to unlock high net retention rates.
Data Scientist - 1 | Location: Bangalore
Roles and responsibilities :
Understand the business problem and provide data science solutions.
Building data science solutions end to end.
Carry out proof of concept for data science problems.
Collaborate with product and engineering teams to build data science solutions ( end to end )
Do exploratory data analysis to support existing and future data science projects
Build dashboards to monitor the data science projects performance and communicate the metrics to the business team.

Preferred Qualifications :
Work Experience : 0-2 Years of data science experience
Machine Learning Knowledge : Well versed with Machine Learning concepts and have built ML projects end to en. Understanding of mathematical concepts behind ML models.
Statistical Data Analysis: Proficiency in applying statistical techniques to analyze data and generate useful business insights.
Data Visualization: Skill in creating meaningful visualizations of complex data sets using tools like Tableau, PowerBI, or Python libraries (e.g., Matplotlib, Seaborn).
Model Evaluation and Tuning: Knowledge of techniques for evaluating and improving the performance of machine learning models.
Coding Skills : Strong coding skills in Python. Able to write modular and reusable code.",Bengaluru,424264.0,/yr (est.),201 to 500 Employees,2012,Company - Private,Internet & Web Services,Information Technology,$25 to $50 million (USD),2.9,3.2,2.8,2.7,2.5
Haleon,Data Analyst,3.8,"Hello. We’re Haleon. A new world-leading consumer health company. Shaped by all who join us. Together, we’re improving everyday health for billions of people. By growing and innovating our global portfolio of categoryleading brands – including Sensodyne, Panadol, Advil, Voltaren, Theraflu, Otrivin, and Centrum – through a unique combination of deep human understanding and trusted science. What’s more, we’re achieving it in a company that we’re in control of. In an environment that we’re co-creating. And a culture that’s uniquely ours. Care to join us. It isn’t a question. With category leading brands such as Sensodyne, Voltaren and Centrum, built on trusted science and human understanding, and combined with our passion, knowledge and expertise, we’re uniquely placed to do this and to grow a strong, successful business. This is an exciting time to join us and help shape the future. It’s an opportunity to be part of something special.
About the role
The fundamental requirement of this position is to enable business owners (e.g. key accounts/shopper marketing/performance marketing/brand/digital) with meaningful data backed insights to improve business performance. Key purpose of this position is to address a business problem with an-analytics led outcome. For example: Creation of an on-shelf availability report to report business losses to ecommerce customers on account of poor shelf availability. Key responsibilities • Identification of analytics capabilities inline with business objectives • Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business • Identification of data sources for sample reports • Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers) • Identification of opportunities to automate workflows through Power BI (e.g. OSA) • Maintenance of reports & making ongoing improvements in report structures.
Key responsibilities
Identification of analytics capabilities inline with business objectives
Creation of sample reports including but not limited to On Shelf Availability, Sales Analytics, Media Analytics, Search Analytics etc. to drive meaningful insights for business
Identification of data sources for sample reports
Program managing with Tech team to operationalize & execute as BAU (via dashboards/auto emailers)
Identification of opportunities to automate workflows through Power BI (e.g. OSA)
Maintenance of reports & making ongoing improvements in report structures
Qualifications and skills MBA – General Management / Business Management
The candidate would be required to position is to address a business problem with an-analytics led outcome.
Ability to make decisions based on analytics and tools to keep the business in course.
4+ years of which at least 2 years will be as core analytics role.
It would be preferred if the incumbent is handling similar role.
Ability to work with tight deadlines and ability to work cross-functionally.
Experience with continuous improvement and agile methodologies.
Capacity to adapt priorities, organization and promote change management.
Excellent communication skills
Why Haleon? Our values and expectations are at the heart of everything we do and form an important part of our culture. These include Patient focus, Transparency, Respect, Integrity along with Courage, Accountability, Development, and Teamwork. As Haleon focuses on our values and expectations and a culture of innovation, performance, and trust, the successful candidate will demonstrate the following capabilities: • Operating at pace and agile decision-making – using evidence and applying judgement to balance pace, rigour and risk. • Committed to delivering high quality results, overcoming challenges, focusing on what matters, execution. • Continuously looking for opportunities to learn, build skills and share learning. • Sustaining energy and well-being • Building strong relationships and collaboration, honest and open conversations. • Budgeting and cost-consciousness
Diversity, Equity and Inclusion
At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We’re striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are. Care to join us. Find out what life at Haleon is really like www.haleon.com/careers
Care to join us. Find out what life at Haleon is really like www.haleon.com/careers/

At Haleon we embrace our diverse workforce by creating an inclusive environment that celebrates our unique perspectives, generates curiosity to create unmatched understanding of each other, and promotes fair and equitable outcomes for everyone. We're striving to create a climate where we celebrate our diversity in all forms by treating each other with respect, listening to different viewpoints, supporting our communities, and creating a workplace where your authentic self belongs and thrives. We believe in an agile working culture for all our roles. If flexibility is important to you, we encourage you to explore with our hiring team what the opportunities are.

As you apply, we will ask you to share some personal information, which is entirely voluntary. We want to have an opportunity to consider a diverse pool of qualified candidates and this information will assist us in meeting that objective and in understanding how well we are doing against our inclusion and diversity ambitions. We would really appreciate it if you could take a few moments to complete it. Rest assured, Hiring Managers do not have access to this information and we will treat your information confidentially.

Haleon is an Equal Opportunity Employer. All qualified applicants will receive equal consideration for employment without regard to race, color, national origin, religion, sex, pregnancy, marital status, sexual orientation, gender identity/expression, age, disability, genetic information, military service, covered/protected veteran status or any other federal, state or local protected class.

Please note that if you are a US Licensed Healthcare Professional or Healthcare Professional as defined by the laws of the state issuing your license, Haleon may be required to capture and report expenses Haleon incurs, on your behalf, in the event you are afforded an interview for employment. This capture of applicable transfers of value is necessary to ensure Haleon’s compliance to all federal and state US Transparency requirements.",Gurgaon,536656.0,/yr (est.),10000+ Employees,2022,Company - Public,Health Care Products Manufacturing,Manufacturing,$10+ billion (USD),3.3,3.9,3.7,3.3,3.7
Brandmuscle,Data Scientist,3.1,"Position: Data Scientist / Senior Data Scientist
Location: Bangalore, India
Overview:
We are looking for a Data Scientist who will support our product, leadership and marketing teams with insights gained from analysing company data. The ideal candidate is adept at using large data sets to find opportunities for product and process optimization and using models to test the effectiveness of different courses of action. They must have strong experience using a variety of data mining/data analysis methods, using a variety of data tools, building and implementing models, using/creating algorithms and creating/running simulations. They must have a proven ability to drive business results with their data-based insights.
Responsibilities:
Working with business stakeholders to define and ideate data science based solutions to existing business problems
Processing, cleansing, and verifying the integrity of data to be used for analysis
Creation, validation and maintenance of ML/DL models based on business requirements
Recommend enhancements to current data collection procedures to include information that is relevant for building analytic systems

Skills and Qualifications:
Excellent understanding of basic statistics, machine learning techniques and algorithms, and their application to business problems such recommendation systems, customer purchase propensity models, etc.
Demonstrated experience in working with a diverse team showcasing excellent communication skills to articulate and understand business problems
Experience with common data science toolkits, such as AzureML, AWS Sagemaker, Python, R etc.
Proficiency in using query languages such as SQL, Hive, Pig etc.
Experience with NoSQL databases, such as MongoDB, Cassandra, HBase.
Experience with Adobe Analytics suite is a plus

Experience: -
Graduate degree in Engineering/Statistics/Economics
2+ years of experience, working as a Data Scientist.
Prior experience with Marketing Analytics with specific focus on Market Mix models is a plus
Prior experience with simulation models – Monte Carlo, Agent based simulations is a plus
ZIQzkaHqI9",Bengaluru,567601.0,/yr (est.),501 to 1000 Employees,2000,Company - Private,Enterprise Software & Network Solutions,Information Technology,$100 to $500 million (USD),3.0,2.8,2.9,2.6,3.5
Amber Internet solutions,Data Analyst,4.3,"Data
Data Analyst
Pune, Maharashtra | Full Time

About Amber
Long-term accommodation booking platform for students (think booking.com for student housing). Amber helps 80M students worldwide, find and book full-time accommodations near their universities, without the hassle of negotiation, non-standardized and cumbersome paperwork, and broken payment process.
We are the leading student housing platform globally, with 1M student housing units listed in 6 countries and across 80 cities. We are growing rapidly and targeting $2B in annual gross bookings value by 2024.

If you are passionate about making international mobility and living, seamless and accessible, then - Join us in building the future of student housing!

Roles and Responsibilities Include:-
Developing and maintaining databases, data systems
Performing analysis to assess the quality and meaning of data
Generate dynamic dashboards and reports
Identify, analyze, and interpret patterns and trends in complex data sets that could be helpful for the diagnosis and prediction
Assigning numerical value to essential business functions so that business performance can be assessed and compared over periods.
Analyzing local, national, and global trends that impact both the organization and the industry Preparing reports for the management stating trends, patterns, and predictions using relevant data

Skills required:-
Minimum 2-3 years of proven experience in Data analytics.
Strong mathematical skills to help collect, measure, organize, and analyze data.
Knowledge and hands-on experience with programming languages like SQL and Python.
Experience in ETL framework. Knowledge of data visualization software like Tableau, Metabase, etc.
Knowledge of AWS Data-warehouse- Redshift is a plus.
Problem-solving skills
Accuracy and attention to detail
Good verbal and Written communication skills

How to apply:-
Reach out to aarti.s@amberstudent.com
or visit the following link - amberstudent.com/careers",Pune,494268.0,/yr (est.),501 to 1000 Employees,2016,Company - Private,Internet & Web Services,Information Technology,$5 to $25 million (USD),4.2,3.9,4.3,4.1,4.0
Ericsson,Data Engineer,4.1,"About this opportunity
This Job Role is responsible for the coordination, management, and execution of proactive and reactive maintenance activities that require a higher level of support.!
We believe in trust – we trust each other to do the right things.
We believe in taking decisions as close to the product and technical expertise as possible.
We believe in creativity – trying new things and learning from our mistakes. We believe in sharing our insights and helping one another to build an even better user plane.
We truly believe in happiness; we enjoy and feel passionate about what we do and value each other’s technical competence deeply!
What you will do
Support of Application/Solution on high-volume network data, machine learning-based analytics and automated problem resolution
Level 2 Application Support
Debugging the operational issues.
Customer Communication
Incident, Problem & Change Management
To adhere the Operational SLAs
Should be willing to work in a 24x7 Support setup
You will bring
Experience with the design and development of Big Data solutions.
Strong skills in Linux, Shell, Python, Java and Scala.
Experience using NoSQL databases such as MAPR, HBase, Casandra, Mongo DB, and Hive.
Experience with big data processing using Spark and data pipeline tools such as StreamSets.
Exposure to messaging systems such as Kafka.
Exposure to cloud deployment models such as Kubernetes Strong Service Delivery Orientation
Why join Ericsson?
At Ericsson, you´ll have an outstanding opportunity. The chance to use your skills and imagination to push the boundaries of what´s possible. To build never seen before solutions to some of the world’s toughest problems. You´ll be challenged, but you won’t be alone. You´ll be joining a team of diverse innovators, all driven to go beyond the status quo to craft what comes next.
What happens once you apply?
Click Here to find all you need to know about what our typical hiring process looks like.
Encouraging a diverse and inclusive organization is core to our values at Ericsson, that's why we champion it in everything we do. We truly believe that by collaborating with people with different experiences we drive innovation, which is essential for our future growth. We encourage people from all backgrounds to apply and realize their full potential as part of our Ericsson team.
Ericsson is proud to be an Equal Opportunity and Affirmative Action employer, learn more.",Noida,701100.0,/yr (est.),10000+ Employees,1876,Company - Public,Telecommunications Services,Telecommunications,$10+ billion (USD),3.8,3.6,4.2,3.6,4.1
Honeywell,Data Scientist II,4.0,"Innovate high-purity, high-performance chemicals and materials
Responsibilities:
Conducting research aligned to the roadmaps to de-risk/ mature and insert advanced AI concepts to Honeywell products (latest advancements in generative AI / Causal / Knowledge Graphs, machine learning, and deep learning techniques )
Researching, designing, implementing, scalable AI based solutions to solve high value & challenging customer problems and drive opportunities for new growth
Prototyping (what–ifs) & supporting pilot programs for R&D purposes.
Collaborating with cross-functional teams to develop data-driven solutions.
Responsible for problem analysis, stakeholder interaction, solution design, front end and back-end integration, maintenance, and support of data science and analytics solutions
Develop guidelines and standards for analytics and machine learning models, their deployment, and associated processes
You Must Have:
Bachelors / Master’s degree in Engineering, Applied Mathematics or related field
Strong analytics skills: ability to assess data, drive insights, and make recommendations.
Strong experience in manipulating data sets and building statistical models.
Strong problem-solving skills with an emphasis on product development.
Experience supporting fast-paced startup engineering teams
Proficiency in programming languages such as Python, and experience with AI/ML frameworks
In-depth understanding of the latest trends and developments in AI and ML, especially in generative models and LLM (both Cloud and OnPrem)
Minimum 2 years of relevant experience in data science related product development
Additional Information
JOB ID: HRD216763
Category: Engineering
Location: HW Camp II,Bldgs 9A&9B,Plot C2,RMZ Ecoworld,Varturhobli,Sarjapur Marathahalli Outer Ring Road,Bangalore,KARNATAKA,560103,India
Exempt",Bengaluru,551990.0,/yr (est.),10000+ Employees,1885,Company - Public,Computer Hardware Development,Information Technology,$10+ billion (USD),4.1,3.9,4.0,3.8,3.8
SUPERDNA 3D LAB,Data Miner,4.0,"Data Miner

Key skills

1. The Employee will be responsible for fetching the data form LinkedIn, ZoomInfo, Hoovers, Bloomberg
2. Must have good hands-on Experience of MS-Excel and internet browsing skills.
3. Strong Research skills is important
4. Ensuring timely delivery of campaigns with the highest efficiency and quality.
5. Searching for company details like address, industry, contact, etc.
6. He will be responsible for data mining, processing & validating.

Experience: 1 -3 Years",Chandigarh,445300.0,/yr (est.),1 to 50 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.1,3.5,4.2,4.0,4.2
Energy Exemplar,Data Engineer,4.4,"Experience : 4 to 6 years
Responsibilities
Develop, test and maintain architectures, such as databases and large-scale processing systems using high-performance data pipeline.
Recommend and implement ways to improve data reliability, efficiency, and quality.
Identify performant features and make them universally accessible to our teams across EE.
Work together with data analysts and data scientists to wrangle the data and provide quality datasets and insights to business-critical decisions.
Take end-to-end responsibility for the development, quality, testing, and production readiness of the services you build.
Define and evangelize Data Engineering best standards and practices to ensure engineering excellence at every stage of the development cycle.
Act as a resident expert for data engineering, feature engineering, exploratory data analysis.

Qualifications
Experience in developing data pipelines for large-scale, complex datasets from varieties of data sources.
Data Engineering expertise with strong experience working with Python, Beautiful Soup, Web Scraping.
Knowledge with Cloud-based data technologies such as Azure Data Lake, Azure Data Factory, Azure Data Bricks is optionally desirable.
Knowledge of Big Data and Large Dataset.
Moderate coding skills. SQL skills are required.
Outstanding communication and collaboration skills. You can learn from and teach others.
Strong drive for results. You have a proven record of shepherding experiments to create successful shipping products/services.
Good to have – Knowledge of AI, Generative AI and Data Science.",Pune,797931.0,/yr (est.),201 to 500 Employees,1999,Company - Private,Energy & Utilities,"Energy, Mining, Utilities",Unknown / Non-Applicable,4.3,4.1,4.5,4.3,4.5
CIGNEX Datamatics,Data quality analysts/engineers,3.3,"Location : Bangalore
Technology : SQL, Python, DQ tools such as Informatica CDQ
Job Description:
Data quality related experience,
SQL, Python, DQ tools such as Informatica CDQ,
Data quality profiling skills,
Telco data experience is an added plus
Responsibilities:
Source system data analysis,
Data profiling for identified datasets,
Synthesize findings and reports,
Develop remediation scripts, develop algorithmic cleanup scripts where needed, manual data remediations.",Bengaluru,500799.0,/yr (est.),501 to 1000 Employees,2000,Company - Private,Information Technology Support Services,Information Technology,$5 to $25 million (USD),3.2,3.1,3.3,2.9,3.4
AgilizTech Software Services,Data Analyst,4.0,"EXPERIENCE : 2+ Years
REQUIREMENTS
Adept at queries, report writing and presentation findings.
Strong analytical and problem-solving skills.
Strong in writing Complex SQL queries.
Strong in Python or any other scripting language.
Knowledge of statistical tools like R.
Experience with BI tools like Tableau.
Prior experience on Linux family OS.
Some prior programming experience preferred.
Good written and oral communication skills.",Bengaluru,526498.0,/yr (est.),1 to 50 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.5,4.2,4.1,3.9
CityLink Technology Solutions,Data Scientist,3.7,"B.Tech/B.E , MS/M.Sc - Statistics, Maths, M.Tech
0 - 2 Years
Pune
Job Description


1. Identify valuable data sources and automate collection processes.
2. Undertake preprocessing of structured and unstructured data.
3. Execute analytical experiments methodically to help solve various problems and make a true impact across various domains and industries.
4. Analyze data for trends and patterns, and Interpret data with a clear objective in mind.
5. Build predictive models and machine-learning algorithms.
6. Combine models through ensemble modeling.
7. Present information using data visualization techniques.
8. Propose solutions and strategies to business challenges.
9. Collaborate with engineering and product development teams
Job Requirements


1.Master’s or bachelor’s degree in Computer Science, statistics, applied mathematics, or related discipline.
2.Proficiency with data mining, mathematics, and statistical analysis.
3.Understanding of machine-learning and operations research.
4.Knowledge of Python, R, Power BI Tableau, SQL and Excel, familiarity with Java or C++ is an asset.
5.Knowledge of a variety of machine learning techniques (clustering, decision tree learning, artificial neural networks, etc.) and their real-world advantages/drawbacks.
6.Analytical mind and business acumen.
7.Problem-solving aptitude.
8.Excellent communication and presentation skills.

Skills
Machine Learning, Artificial Neural Networks,Python , R, SQL ,Data Mining, Algorithms, Java, Statistical Analysis, Statistics, Tableau",Pune,529150.0,/yr (est.),1 to 50 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,Less than $1 million (USD),4.5,2.7,3.9,3.7,4.4
Log9 Materials,Intern-Data Engineer,3.9,"We are looking to hire a Data Engineer to join our data team. You will take responsibility for managing our master data set, developing reports, and troubleshooting data issues. To do well in this role you need a very fine eye for detail, experience as a data analyst, and deep understanding of the popular data analysis tools and databases.

Your responsibilities:

Build, maintain, and manage data pipelines for efficient data flow between various systems.
Collaborate with stakeholders to design and manage customized data pipelines.
Test various ETL (Extract, Transform, Load) tools for data ingestion and processing.
Assist in scaling the data infrastructure to meet the growing data demands of the organization.
Monitor data pipeline performance and troubleshoot any data issues.
Document pipeline architectures and workflows for future reference and scaling.
Evaluate data formats, data sources, and various data transformation techniques.
Work closely with data scientists to ensure the availability and reliability of data for analytics.

Skill sets/Experience we require:

Understanding of Python, PySpark, and Big Data concepts like Data Lakes and Data Warehouses.
Strong SQL background.
Familiarity with cloud computing platforms like AWS, Azure, or Google Cloud.
Basic understanding of containerization technologies like Docker.
Exposure to data orchestration tools like Apache Airflow or Luigi.

Pedigree:

Bachelors’ degree in Computer Science, Electrical Engineering, IT.",Bengaluru,539530.5,/yr (est.),51 to 200 Employees,2015,Company - Private,Electronics Manufacturing,Manufacturing,Unknown / Non-Applicable,4.1,3.6,4.1,3.6,3.8
Moody's,Data Specialist,3.9,"Moody’s is a developmental culture where we value candidates who are willing to grow. So, if you are excited about this opportunity but don’t meet every single requirement, please apply! You may be a perfect fit for this role or other open roles.
Moody's is a global integrated risk assessment firm that empowers organizations to make better decisions.
At Moody’s, we’re taking action. We’re hiring diverse talent and providing underrepresented groups with equitable opportunities in their careers. We’re educating, empowering and elevating our people, and creating a workplace where each person can be their true selves, reach their full potential and thrive on every level. Learn more about our DE&I initiatives, employee development programs and view our annual DE&I Report at moodys.com/diversity
The Role / Responsibilities:
This role is responsible for addressing data-related requests and issues in our range of local products. This means assisting our first line support with client inquiries and ensuring daily communication with our information providers, as well as reporting any recurring issues to our product strategists.
Additionally, you will assist in the creation of a knowledge base gathering key data points from various providers in order to help first line support treat cases more efficiently.
The training approach we employ is a learning-by-doing strategy, meaning that you will be exposed to practical tasks from day one, while being assisted and mentored by senior team members.
Functional responsibilities include:
Respond to client requests and inquiries; you’ll perform second line support tasks (as specialist), meaning you’ll assist the first line of support (generalists) to solve data-related issues, as well as help with simple software functionality requests.
Maintain a good relationship (and smooth communication) with our information providers.
Build your knowledge on all the intricate details and interactions of the different elements and procedures within our database.
Ensure the highest data quality.
Qualifications:
Bachelor’s degree required, Master’s degree preferred, ideally in Economics, Econometrics, Business Administration, or any Data / Information Technology-related field.
1-2 years of experience with client support.
Strong detail-orientation balanced by the ability to understand the larger picture of a system.
Strong analytical and problem-solving abilities.
Working knowledge of Excel.
Ability to clearly communicate and to adapt the content of one’s speech to the type of audience.
Enjoy working as part of a team, as well as undertake projects independently.
Strong verbal and writing skills in English.
Flexibility, curiosity, has life-long learner’s mentality.
Actual salaries will vary and will be based on various factors, such as candidate's qualifications, skills, and competencies. The salary is one component of Moody's total compensation package for employees. Other rewards and benefits include the following: Medical, Personal Accident, Life Insurance and Time Off.

Moody's is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, protected veteran status, sexual orientation, gender expression, gender identity or any other characteristic protected by law.

Candidates for Moody's Corporation may be asked to disclose securities holdings pursuant to Moody's Policy for Securities Trading and the requirements of the position. Employment is contingent upon compliance with the Policy, including remediation of positions in those holdings as necessary.

For more information on the Securities Trading Program, please refer to the STP Quick Reference guide on ComplianceNet

Please note: STP categories are assigned by the hiring teams and are subject to change over the course of an employee's tenure with Moody's.",Bengaluru,806258.0,/yr (est.),10000+ Employees,1900,Company - Public,Research & Development,Management & Consulting,$2 to $5 billion (USD),3.4,3.4,3.8,3.4,3.7
JPMorgan Chase & Co,Data Analyst,4.0,"JOB DESCRIPTION

You will be part of a team that will take a problem statement, find & acquire the relevant data, design & build the prototype, the solution, maintain and document.
Job responsibilities
Executes creative software solutions, design, development, and technical troubleshooting with ability to think beyond routine or conventional approaches to build solutions or break down technical problems
Develops secure high-quality production code, and reviews and debugs code written by others
Identifies opportunities to eliminate or automate remediation of recurring issues to improve overall operational stability of software applications and systems
Required qualifications, capabilities, and skills
Experience across the data lifecycle
Programming languages like Python, Java, Scala, etc.
Advanced SQL (e.g., joins and aggregations)
Scripting skills e.g. Python, R and experience with tools such as Alteryx or similar tool
Strong understanding of data and database methodologies as well as hands on relational and cloud based systems (Databricks and/or AWS Cloud experience)
Bachelor’s degree in a relevant quantitative field (e.g. Engineering, Computer Science, Information Technology, Statistics, Business Analytics, Mathematics)
2+ years of work experience across broad range of analytics platforms, languages, and tools (Databricks, AWS, SQL, Python and Spark, etc.)
Preferred qualifications, capabilities, and skills
Strong understanding of CI/CD Pipelines in a globally distributed environment using Git, Bit-Bucket, Jenkins, etc.
Experience with the entire Software Development Life Cycle (SDLC) including planning, analysis, development and testing of new applications and enhancements to existing application.
Knowledge of IAM (Identity Access Management) and ServiceNow
Familiarity with modern front-end technologies and building APIs
Strong experience in cloud technologies
Advanced at Git, Scripting, Cloudformation / Terraform
Experience customizing changes in a tool to generate data products
Candidates must be able to physically work in our Bengaluru Office in evening shift - 2 PM to 11PM IST. The specific schedule will be determined and communicated by direct management.
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We’re proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions – all while ranking first in customer satisfaction.


The CCB Data & Analytics team responsibly leverages data across Chase to build competitive advantages for the businesses while providing value and protection for customers. The team encompasses a variety of disciplines from data governance and strategy to reporting, data science and machine learning. We have a strong partnership with Technology, which provides cutting edge data and analytics infrastructure. The team powers Chase with insights to create the best customer and business outcomes.",India,539530.5,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
