company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
TECH NEXT,Azure Data Engineer,,"Job Title : - Azure Data Engineer.
Experience : - 6 to 8 years (Mandatory).
Location : - Remote.
Joining :- Immediate (7-10 Business Days )
Skills:- Power BI, Azure data engineering technologies, Teradata/Snowflake, and other Azure services.
Salary :- 65k to 70k (in Hand)
Job Role :- Contractual
Tenure :- Min 6 months extendable up to 2 years
Job Description :-
We are Looking to Hire 6 to 8 Years of Azure Data Engineer With strong Power BI, Azure data engineering technologies, Teradata/Snowflake, and other Azure services experience, Job Type is Contractual and tenure is Min 6 months extendable up to 2 years.
Roles and Responsibilities
Azure data engineer -Developer/Support role
The role will leverage & enhance existing technologies in the area Data and analytics Solutions like Power BI, Azure data engineering technologies, Teradata/Snowflake, and other Azure services.
The role will be responsible to develop and support IT products and solutions using these technologies and deploy them for business users
Technical Requirements
· 5 to 8 Years of IT & Azure Data engineering technologies experience
· Prior experience in ETL, data pipelines, data flow techniques using Azure Data Services
· Working experience in Python, Py Spark, Azure Data Factory, Azure Data Lake Gen2, Databricks, Azure Synapse and file formats like JSON & Parquet.
· Experience in creating ADF Pipelines to source and process data sets.
· Experience in creating Databricks notebooks to cleanse, transform and enrich data sets.
· Development experience in orchestration of pipelines
· Good understanding about SQL, Databases, Datawarehouse systems preferably Teradata
· Experience in deployment and monitoring techniques.
· Working experience with Azure DevOps CI/CD pipelines to deploy Azure resources.
· Experience in handling operations/Integration with source repository
· Must have good knowledge on Datawarehouse concepts and Datawarehouse modelling.
· Working knowledge of SNOW including resolving incidents, handling Change requests /Service requests, reporting on metrics to provide insights.
· Collaborate with the project team to understand tasks to model tables using data warehouse best practices and develop data pipelines to ensure the efficient delivery of data.
Non-technical requirement:
· Work with project leaders to model tables using data warehouse best practices and develop data pipelines to ensure the efficient delivery of data.
· Think and work agile, from estimation to development, including testing, continuous integration, and deployment.
· Manage numerous project tasks concurrently and strategically, prioritizing when necessary.
· Proven ability to work as part of a virtual team of technical consultants working from different locations (including onsite) around project delivery goals.
Technologies
· Azure data factory
· Azure Data bricks
· Azure Synapse
· PySpark/SQL
· ADLS,BLOB
· Azure DevOps with CI/CD implementation.
Nice to Have skill sets:
· Business Intelligence tools (preferred –Power BI)
· DP-203 Certified.
About Recode Solutions:
Recode Solutions is a specialized Industry 4.0 technology services company, focused on accelerating digital transformation for our clients.
Our strong automation and data engineering DNA form the powerful core of our services, frameworks, platforms, and people that are catalyzing customized solutions for clients every day.
We are a team of creative designers, technologists, planners and doers from diverse backgrounds. With offices and competency centers in the United States, Australia and India, Recode teams today serve global clients across the world.
Note :- Candidate must have strong com skills to be shortlisted.
Job Type: Full-time
Salary: ₹490,819.52 - ₹1,820,391.25 per year
Schedule:
Day shift
Monday to Friday
Experience:
Azure: 6 years (Preferred)
Work Location: Remote
Speak with the employer
+91 9990068898",Remote,"₹11,55,605",/yr (est.),,,,,,,,,,,
Antino Labs,Data Engineer,3.6,,Gurgaon,,,,,,,,,,,,,
MathCo,Associate - Data Science,3.5,"Applies business acumen in analyses to extract meaningful and actionable information.
Communicates complex ideas and insights effectively to stakeholders with various levels of technical experience.
Engages in the collection, integration, analysis, and presentation of data for various business contexts.
Leverages various analytical techniques, appropriate to solving the business problem at hand.
Performs research for solutions and solves problems efficiently to overcome data analytics challenges.
Understands good software development practices (versioning, peer reviews, refactoring, and pair programming), adapts them to the needs of the team and sets an example for others by following them.
Creates and maintains technical documentation of the scientific experimentations performed, preferably in the CRISP-DM framework or like.
Keeps up with the latest trends, technologies, and best practices in the field of Data Science and Engineering.
Does peer reviews of codes and approaches of fellow members of the data science team.",Bengaluru,"₹8,76,519",/yr (est.),1001 to 5000 Employees,2016,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,3.6,3.4,3.6,3.2,2.9
Evolvision Technologies,Data Scientist,,"Evolvision Technologies needs a data scientist who is good in Natural Language Processing and Large Language Models.
Experience range should be between two to three years.
Job Type: Full-time
Salary: ₹50,000.00 - ₹60,000.00 per month
Benefits:
Flexible schedule
Schedule:
Day shift
Monday to Friday
Supplemental pay types:
Yearly bonus
Experience:
total work: 2 years (Preferred)
Ability to Commute:
Gandhinagar, Gujarat (Required)
Ability to Relocate:
Gandhinagar, Gujarat: Relocate before starting work (Required)
Work Location: In person
Speak with the employer
+91 9687485912",Gāndhīnagar,"₹55,000",/mo (est.),,,,,,,,,,,
Innovaccer,Apprentice - Data Engineer,3.4,"Your Role
As an Apprentice- Data Engineer, you will be an integral part of our Data Engineering team, working towards transforming and analyzing healthcare data to contribute to the enhancement of population health and the reduction of healthcare costs. This role offers a unique opportunity for a self-starter with a passion for data engineering to learn and grow within a dynamic and innovative environment.
A Day in the Life
Collaborate with the data services team to manipulate and transform healthcare data effectively.
Assist in the creation of analytical reports tailored for US healthcare customers.
Contribute to the design and development of interfaces facilitating workflows between the Data Activation Platform and third-party client systems.
Follow industry best practices and standards while defining and documenting best practices and message specifications.
Monitor and optimize interface configurations for high availability once deployed in production environments.
Gain an understanding of data warehousing concepts and implement best practices.
What You Need
B.E/ B. Tech/ M. Tech in computer science , or related field of batch 2019,2020,2021, 2022 and 2023 only.
Must be available for apprenticeship tenure of minimum 1 year.
Basic understanglading of data modeling concepts.
Exposure to SQL and the ability to write simple queries.
Eagerness to learn and work with Python libraries, such as Numpy, Scipy, Scikit-Learn.
Interest in BI tools like Power BI, Tableau, or Sisense.
Strong analytical and problem-solving skills.
Excellent oral and written communication skills.
Enthusiasm for multitasking and managing multiple tasks simultaneously.",Noida,"₹9,49,526",/yr (est.),1001 to 5000 Employees,2014,Company - Private,Healthcare Services & Hospitals,Healthcare,$25 to $50 million (USD),3.6,3.6,3.4,3.2,3.1
"Ventra Health, Inc.",Data Engineer,3.3,"Job Summary:
The Data Engineer works independently, and collaboratively, to design and implement complex Data & Analytics solutions.
The individual in this position interfaces with various functional teams to support the solution delivery. They proactively identify needs or issues, develop strategies, and propose/implement technical solutions. The Data Engineer will grow to become a subject matter expert.
Essential Functions and Tasks:
Responsible for designing and implementing Analytical solutions using the Microsoft BI Toolkit (SQL, SSIS, SSAS) to enable the analysis of data to support strategic initiatives and ongoing business requirements.
This position is expected to have a proactive approach and create the best solution to address business needs and current infrastructure. Care will be given to provide accurate data to fulfill the requirements of the developed solutions.
Extract, transform and load company data into the Enterprise Data Warehouse.
Perform Unit, Integration and Functional testing.
Actively seeks opportunities to expand technical knowledge and capabilities.
Work with the Development team to establish the best patterns, practices, and standards as new technology arises.
Participate in the out of hours support process.
Knowledge, Skills, and Abilities:
Proven experience as a Data Engineer with in-depth knowledge of SQL Integration Services (SSIS) and expert level SQL programming skills for data manipulation, query optimization, and performance tuning.
Ideal candidates will have hands-on experience with the full life cycle of Data warehouse design and development including logical and physical data modeling, Kimbell design methodologies, architecture techniques, including ODS, DM, and EDW.
Excellent problem solving and analytical skills, with keen attention to detail.
Proven ability to manage multiple tasks and priorities efficiently.
Ability to work effectively in cross-functional teams, collaborating with Product Owners, QA Teams, and business stakeholders.
Excellent communication skills
Ability to be flexible and work under high pressure in a complex environment.
HealthCare/RCM/Financial systems is a major plus.
Experience with large Health care EMRs is a plus.
Understand and comply with company policies and procedures.
IND2",India,,,1001 to 5000 Employees,--,Company - Private,Healthcare Services & Hospitals,Healthcare,Unknown / Non-Applicable,3.2,3.0,3.2,3.0,3.5
HealthPlix Technologies,Junior Data Scientist,,"JOB DESCRIPTION – Junior Data Scientist
About HealthPlix
HealthPlix through its assistive-AI-powered EMR software empowers doctors to drive Better
Health Outcomes for their patients by providing Clinical Decision Support at the point of care. Currently, 1.2+ crore patients across India have been treated through the HealthPlix
EMR platform by doctors practicing across 20+ specialties. Our doctor base makes us the largest EMR software used by doctors to digitize the care in Indian healthcare. We can leverage the de-identified data to provide market trends and real-world insights to our pharmaceutical clients. We work with them to understand the strategic and tactical problems they are facing and solve the same.
Role expectations:
The Junior Data Scientist will work with cross functional teams across Data Science, Product and Sales teams. As a Junior Data Scientist, you will be supporting the development and deployment of data-driven solutions to solve complex business problems. You will work closely with senior data scientists, data engineers, and cross-functional teams to extract actionable insights from data, build predictive models, and contribute to the overall data strategy of the organization. High level of integrity is a key requirement as we are dealing with extremely sensitive and confidential healthcare data.
Responsibilities:
Collect, clean, and preprocess data from various sources and databases.
Processing confidential data and information according to guidelines.
Implement statistical and machine learning algorithms for predictive modeling.
Conduct model testing and validation, including performance evaluation.
Converting business requirements from client to data driven output
Collaborate effectively with cross-functional teams, including data engineers and business analysts.
Take initiative to learn and experiment with new techniques and tools.
Requirements:
Bachelor's degree from reputed Engineering colleges.
1-3 years of work experience in data Science, preferably in a startup.
Experience with data visualization tools (e.g., Matplotlib, Seaborn, Tableau).
Proficiency in using query languages such as SQL and experience of working with relational and non-relational databases like MySQL, PostGres, Presto, Mongo
(Athena/redshift experience is an added advantage).
Proficiency in any modern BI tools like Tableau
Understanding of Python for Data pre-processing/building models using numpy, pandas, scikit, tensorflow. NLP and LLM understanding is good to have.
Understanding of Basic Statistics.
Previous experience with version control systems (e.g., Git).
High-level written and verbal communication skills.
Job Type: Full-time
Salary: ₹1,000,000.00 - ₹1,500,000.00 per year
Benefits:
Health insurance
Schedule:
Day shift
Supplemental pay types:
Performance bonus
Yearly bonus
Experience:
Data science: 1 year (Preferred)
Ability to Commute:
Bengaluru, Karnataka (Required)
Work Location: In person
Speak with the employer
+91 8050401043",Bengaluru,"₹12,50,000",/yr (est.),,,,,,,,,,,
Nangia & Co LLP,Data Analyst,,"Job Description

Designation
Data Analyst

Location
Chennai

Education
Postgraduate in Econometrics, Economics, Statistics, Computer Science or related field from a recognized institution
Experience
related field from a recognized institution Minimum of 5 years’ experience. She/He should have relevant experience in handling survey and secondary datasets. She/he should have experience handling spatial datasets, cleaning, mapping, and analysing them through relevant software like Python, R, etc.
Apply Here",Chennai,"₹2,75,768",/yr (est.),501 to 1000 Employees,1984,Private Practice / Firm,Accounting & Tax,Finance,$100 to $500 million (USD),3.5,3.4,3.3,3.0,3.5
JPMorgan Chase & Co,Reference Data Analyst - Digital Document Services,4.0,"JOB DESCRIPTION

As a Digital Document Analyst, you'll provide support on a variety of initiatives by analyzing existing processes, identifying process gaps, identifying areas for improvement, and developing the appropriate controls for each process. You'll support business partner deliverables, including documenting business requirements, testing support, documenting quality standards and demonstrating adherence to established procedures. You will also demonstrate an in-depth working knowledge of the entire Managed Account process.
Job Responsibilities:
Document, review, analyze, evaluate business processes, systems and user needs
Implementing change related to system, policy, and procedural enhancements required to remediate systemic issues and/or process breaks
Establish, create, analyze reports relevant to Operations functions
Provide reengineering solutions to resolve current process breaks and identify areas of opportunity for improvement
Adhere to established Change Control policy and procedure creation/maintenance
Ability to manage vendor relationships and work in an environment that offers a wide degree of creativity and latitude with the expectation of high performance and results
Lead groups and process improvement initiatives
Required Qualifications, Skills and Capabilities:
3 - 5 years of work experience with advanced skills in MS Office
Excellent analytical skills with close attention to detail
Effective communication, organizational, prioritization and interpersonal skills
Working to consistently meet client requests, providing and ensuring client satisfaction
Ability to coach and mentor team members by demonstrating job knowledge
Willing to work a flexible schedule to accommodate business needs
Preferred Qualifications, Skills and Capabilities:
Project management or project support preferred
FINRA licensing (Series 7) preferred
MORCOM\JPMorgan CONNECT experience preferred
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
The Corporate & Investment Bank is a global leader across investment banking, wholesale payments, markets and securities services. The world’s most important corporations, governments and institutions entrust us with their business in more than 100 countries. We provide strategic advice, raise capital, manage risk and extend liquidity in markets around the world.


Operations teams develop and manage innovative, secure service solutions to meet clients’ needs globally. Developing and using the latest technology, teams work to deliver industry-leading capabilities to our clients and customers, making it easy and convenient to do business with the firm. Teams also drive growth by refining technology-driven customer and client experiences that put users first, providing an unparalleled experience.",India,,,10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Sagacious IP,Data Analyst,4.3,"WORK WITH US
We are looking for exceptional talent
At Sagacious, we don’t just fill a vacancy. We look for someone who can contribute to our growth and who we, in turn, can help equip and develop into well-rounded professionals.
We have lots of opportunities for experienced people and for people early in their careers. In every case, the message is the same: connect with Sagacious for a fantastic learning experience. Sagacious will help you to grow and fulfill your potential.
If you are interested in embarking on a career at Sagacious then contact us at careers@sagaciousresearch.com.

Experience: 1 Year + as data analyst with exposure in analytical work and data mining",Gurgaon,"₹2,77,156",/yr (est.),201 to 500 Employees,2008,Company - Private,Research & Development,Management & Consulting,Unknown / Non-Applicable,4.4,4.0,4.2,4.1,3.9
Acumont Solutions Private Limited,Azure data factory developer,4.5,"Urgent Opening for Azure data factory developer with leading service-based MNC Company
Experience: 5+ years
Maintain existing data pipelines using Azure Data Factory or similar tools.
Load (ETL) data from various sources into Azure Data Lakes or Data Warehouses.
Collaborate with cross-functional teams to understand data requirements and ensure data accuracy and consistency.
Interactive Power BI reports and dashboards that provide actionable insights to stakeholders.
Troubleshoot and resolve data pipeline and Power BI report issues.
Shift Timing:-
wfh :- 5:30 pm ist
Location: Work From Home
Interested candidates can share resumes at sonam.acumont@gmail.com
Job Type: Full-time
Salary: ₹500,000.00 - ₹2,000,000.00 per year
Speak with the employer
+91 8200462963",Remote,"₹12,50,000",/yr (est.),1 to 50 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,4.4,4.5,4.7,4.5,4.7
Prescience,Junior Data Scientist,,"About us
Prescience Decision Solutions is a Bangalore-based company specializing in Data Science, Advanced Analytics, and Data Engineering. With a 'Business Backward' approach, we dive deep into understanding your business problems and collaborate closely with you to provide effective solutions.

Founded by a team of highly experienced industry professionals with an IIT IIM background, we have been serving numerous global clients. Our expertise lies in leveraging AI/ML and analytics techniques to derive valuable business insights from data. As a bootstrapped and profitable company, we boast a strong project pipeline.

""Prescience Decision Solutions"" is an equal opportunity employer committed to a diverse and inclusive workplace, free from discrimination based on caste, creed, religion, sex, place of birth, sexual orientation, age, nationality, etc.

Job Description
Investigate the feasibility of applying scientific principles and concepts to business problems.
Develop new algorithms independently to solve well-defined retail problems and improve existing algorithms.
Work with product team to implement new modules, maintain and release production pipelines in timely and responsible manner.
Develop POCs based on new ideas or technology, popularize new innovations in retail and analytics with internal/external stakeholders.
Collaborate with Data Engineering, Advisory and Product team to find scope of improvement and drive right processes.

Requirements
2+ years of experience in a Data Science, machine learning or a related field.
Strong hands-on experience in Machine Learning and Statistics focusing on structured and unstructured data problems.
Practical experience in several of the following areas: time series forecasting, clustering and classification techniques, regression, boosting algorithms, optimization techniques, NLP, recommendation systems, ElasticNetExcellent programming skills preferably in Python/Py spark and SQL
Understanding of developing, implementing, deploying machine learning models on the cloud platformS (Azure, AWS, GCP ) by using AWS/Azure Machine Learning, Data bricks, or other relevant cloud services
Integrate machine learning models into existing systems and applications, ensuring seamless functionality and data flow
Understanding of developing and maintaining MLOps pipelines for automated model training, testing, deployment, and monitoring using Azure DevOps or other relevant tools
Understanding of monitoring and analysing model performance, providing reports and insights to stakeholders as needed
Familiarity with data processing and storage tools, such as SQL, Hadoop, or SparkAdvanced engineering abilities to deliver flexible and scalable end-to-end machine learning solutions.
Exposure to data visualization software and packages (Power BI, Tableau, matplotlib, d3)Understands challenges in business area, applicability of relevant data science disciplines, and system interactions.
Excellent written and verbal communication skills, confidence in presenting ideas and findings to stakeholders, and ability to do so at the right level of detail.

Benefits
Competitive salary and performance-based bonuses.
Comprehensive insurance plans.
Collaborative and supportive work environment.
Chance to learn and grow with a talented team.
A positive and fun work environment.

Industry
Data & Analytics
Work Experience
2+Years
City
Bangalore
State/Province
Karnataka
Country
India
Zip/Postal Code
560076",Bengaluru,"₹6,29,588",/yr (est.),51 to 200 Employees,2017,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.2,4.7,4.3,4.2
Hyqoo,Data Scientist,4.5,"We are seeking a Data Scientist to work on exciting client-facing projects.

You will be responsible for:

Interpret messy structured and unstructured clinical data to produce actionable insights
Work with parallelized and modular data ingest and machine learning techniques
Improve the performance of automation and machine learning pipelines
Work with clinical experts to generate de-identified datasets for evaluating our ML algorithms
Orchestrate the training, deployment, and evaluation of ML pipelines across multiple customer deployments.
Collaborate with other team members and stakeholders.

Qualifications and Skills

Masters/PhD in Biomedical Informatics, Statistics, Computer Science or related field
Strong understanding of the core principles of statistical/machine learning
Experience working with clinical data
Experience with Natural Language Processing tools (e.g. Spacy)
Python expertise (4+ years' experience)
Proficient understanding of code versioning tools (i.e. git)
Familiarity with Jupyter notebooks or other data science tools
Strong data visualization skills (Tableau, matplotlib, etc.)
Experience with the FHIR standard for medical data
Postgres or SQL expertise
A hands-on, engaged approach to solving problems
Excellent communication skills and experience in collaborative environments
The desire to be continually learning about emerging technologies/industry trends

Professional Competencies

Good verbal communication skills
Works well in a small, fast-paced, team
Candidates must be highly motivated and self-sufficient, possess strong analytical and critical thinking skills and be able to adapt to new technologies quickly
Persistent and creative at finding solutions to problems on your own; able to use documentation, Google searches, and trial and error to solve problems you have not seen before.

Title: Data Scientist
Location: Remote",Remote,,,51 to 200 Employees,2018,Company - Private,Internet & Web Services,Information Technology,Unknown / Non-Applicable,4.3,4.1,4.5,4.2,3.9
Global Employees,Azure Data Engineer,,"Profile – Data Engineer
Client: US Based
Shift: 7PM to 3AM IST
Summary:
Supports and enhances Data Platform using Microsoft SQL Server, Azure Data Lake, Azure Synapse, and Synapse Data Pipelines.
Collaborates with engineers, developers, and users for optimal, performant, and scalable data architecture.
Strong problem-solving skills; adept at sourcing, transforming, and integrating data from diverse sources.
Familiarity with programming languages.
Education:
Bachelor’s degree in Software Engineering, Computer Science, Software Development, or related field.
Job Responsibilities
Works collaboratively with various business functions (Manufacturing, Sales, Service, Finance, Supply Chain, etc.) through service desk tickets and change requests.
Engages in effective collaboration and communication with stakeholders to grasp issues and requirements.
Designs, codes, tests, and documents data solutions of medium complexity, adhering to organizational tools and standards for well-engineered outcomes.
Monitors data environments, actively investigates system and service issues.
Conducts thorough root cause analysis and diligently tracks error resolution to completion.
Demonstrates understanding of and adherence to relevant organizational policies and procedures, including IT and SOx controls.
Applies and upholds security controls as dictated by organizational policies to ensure data confidentiality, integrity, and availability.
Possesses experience in data engineering or developer roles, proficient in working with multiple data sources, storage technologies, and data formats.
Utilizes SQL and SQL Server Management Studio to proficiently store, manipulate, and retrieve data within relational databases.
Skilled in storing, manipulating, and retrieving structured and unstructured data, utilizing Azure Data Lake Storage, Azure Synapse, and Azure Data Factory, while working with various data formats (Parquet, XML, JSON, CSV, etc.).
Boasts strong communication and collaboration skills.
Self-directed and adept at supporting the data requirements of multiple teams, systems, and products.
Proficient in software development methodologies (e.g., SDLC, Agile, Scrum, etc.), adhering to formal development practices and generating comprehensive technical documentation.
Job Types: Full-time, Permanent
Salary: ₹900,000.00 - ₹1,600,000.00 per year
Schedule:
Day shift
Experience:
Azure: 3 years (Required)
total work: 4 years (Required)
Work Location: Remote
Speak with the employer
+91 6393495707",Remote,"₹12,50,000",/yr (est.),,,,,,,,,,,
JPMorgan Chase & Co,Data Governance - Analyst,4.0,"JOB DESCRIPTION

You are a strategic thinker passionate about driving solutions in financial analysis. You have found the right team.
The centralized role across MIS (Management Information System) Actuals, Wholesale Client Profitability (WCP) and Forecast Consolidation will control the facilitation of multiple items partnering with various reporting solutions not limited to the following: delivery of the firm's corporate risk agenda, corporate oversight, and controls. The Governance Analyst will focus on approving/denying access for multiple financial applications and ensuring adherence to the firm standards for Intelligent Solutions. The role will work across teams in technology, finance, and control management.
To be successful in the role, the candidate should possess good organization and communication skills, analytical thinking, and curiosity of underlying processes.
Job responsibilities:
Review of End User access requests as IO Delegate
Access assistance for break closure and access projects
End User assistance for access related Issues & Inquiries
Maintain proper control documentation for procedures in line with Firmwide Evergreen standards
Assess & prioritize automation opportunities.
Provide and reinforce best practices and development standards. Manage relations, communicating and presenting to various levels of stakeholders
Escalate issues as needed to the appropriate team(s) and management
Required qualifications, capabilities, and skills:
Bachelor's degree in accounting, finance or related discipline
1+ years of financial services experience (accounting reconciliation experience is a plus)
Excellent leadership, interpersonal and time management skills. Ability to work independently in a fast moving environment
Strong verbal and written communication skills, with the ability to present information at varying levels of detail, depending on the audience, in a concise manner
Able to develop, clearly present, and draw conclusions
Ability to drive and support change
High proficiency with the Microsoft Office Product Suite, including Excel and PowerPoint
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

Our professionals in our Corporate Functions cover a diverse range of areas from finance and risk to human resources and marketing. Our corporate teams are an essential part of our company, ensuring that we’re setting our businesses, clients, customers and employees up for success.",India,,,10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
JPMorgan Chase & Co,Client Data Specialist IV,4.0,"JOB DESCRIPTION

Welcome to JP Morgan chase. You will assist the client-facing teams to ensure all client KYC records are compliant with regulatory standards and timely completion of all client-level due diligence. You will assist in end-to-end operational activities through the periodic renewal process of all clients. You will assist with the drafting and gathering of client documents and verification of client data via publicly available and internal sources at a client level prior to final review by a KYC Operations reviewer and the client-facing team. This research is performed to ensure a client’s KYC profile is appropriately updated and any discrepancies or issues with the profile escalated to the appropriate lines of business.
Job Responsibilities
Ability to understand the firm’s KYC requirements when completing documentation inclusive of Customer Identification Program (CIP), Minimum Due Diligence (MDD), Enhanced Due Diligence (EDD), Local Due Diligence (LDD), Specialized Due Diligence (SpDD) and Product Due Diligence requirements (PDD)
Compare and contrast differences within KYC records, highlight and escalate any discrepancies
Engage with Middle office and be part of KYC/AML interactions to complete the case as per the timeline
Exhibit the highest standards of customer service to our internal and external customers (inclusive of confidentiality)
Ability to interpret alerts to management when applicable
Handling and maintenance of confidential client documentation
Be flexible to work on other migration/remediation projects including Screening resolution, other Line of business holistic alignment or Quality Assurance. Ability to comprehend the KYC risk factors and draft the overall risk summary for the client
Required Qualifications, capabilities, and skills
Bachelor’s Degree or Graduate Degree
Minimum 2- 4 years’ experience in the Financial Services industry with a demonstrated track-record of delivery and/or relevant experience in Compliance, Corporate KYC, AML, and Screening
Strong research, analytical, and comprehension skills with the ability to analyze large amounts of data
Outstanding client management, partnership building, leadership, and direct experience of dealing with multiple stakeholders at one time
Effective communication, interpersonal and analytical skills with the ability to work independently on multiple assignments.
Good understanding of Financial Services industry /AML, Sanctions policies and banking systems
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM
Commercial Banking is focused on helping our clients succeed and making a positive difference in our communities. We provide credit and financing, treasury and payment services, international banking and real estate services to clients including corporations, municipalities, institutions, real estate investors and owners, and nonprofit organizations.


Operations teams develop and manage innovative, secure service solutions to meet clients’ needs globally. Developing and using the latest technology, teams work to deliver industry-leading capabilities to our clients and customers, making it easy and convenient to do business with the firm. Teams also drive growth by refining technology-driven customer and client experiences that put users first, providing an unparalleled experience.",Hyderābād,,,10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Retransform,Data Scientist,4.1,"Department: Technology
Job Type: Full Time
Preferred Job Location: Mumbai
Number of Vacancies: 1
Total Experience: 4+ Years
Skills Required
Data Science
Duties & Responsibilities
Advanced statistics, predictive analytics.
Advanced object-oriented programming
Hadoop, MySQL, TensorFlow, Spark
Machine learning, data modeling
Good aptitude and communication
Education & Training
IT Education",Mumbai,"₹1,44,000",/yr (est.),201 to 500 Employees,1998,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.0,3.4,4.0,4.1,4.0
Insider Biz,Data Scientist,,"Insider Biz is a highly innovative and fast paced startup that is changing the face of international trade and business research. Insider Biz is the force behind multiple innovative products and solutions that are used by millions of users in India. India's leading companies and governments rely on us when it comes to international trade or business research.
At Insider Biz, we believe in being consistently exceptional and to be the first to fail and first to succeed. We want to work with likeminded individuals who are nothing short of exceptional and are head & shoulders above us.
Drop a line on hr@insiderbiz.in if you would like to work with likeminded individuals creating real impact on business and economy.
Savior of the Blind. Sherlock Holmes of The Planet Data. You help us and our customers see what we couldn't see or even imagine before.",New Delhi,,,,,,,,,,,,,
Alphanet,Data Science Engineer / Sr Data Science Engineer,4.6,"Title: Senior Data Science Engineer
Location: Permanent work from home
Senior Data Science Engineer
In this role you will:
Work closely with a team of machine learning engineers to develop software tools and automation frameworks that enable data scientists and analysts to deliver credit lending analysis, e.g., risk analysis, economic forecasts, fairness analysis, credit policy analysis.
Collaborate with a cross-functional team of customer-facing teammates to ensure that the tools meet the needs of internal and external customers and are scalable, efficient, and user-friendly.
We are looking for:
A minimum of a bachelor’s degree in a mathematical, computational, engineering, or computer science field, e.g., Applied Mathematics, Computational Physics, Computer Science.
Overseas study/work experience is a plus.
High proficiency with data wrangling, analysis, visualization, and code development using Pandas and Numpy in Python. Comfortable working through software edge enhancements and bug fixes, e.g., extending classes, unit test coverage, code debugging, interpreting stack trace errors.
Exceptional communication skills, with the ability to quickly understand problems, interpret results, and explain next steps/outcomes to technical Zest-based collaborators.
Proficient statistical and analytical ability (e.g., basic college level math & statistics) to tackle data-driven problems.
Ability to manage and deliver multiple projects within their timelines.
Nice to have: Knowledge about ML algorithms (regressions, tree-based models, supervised/unsupervised learning, feature engineering, etc.).
Technical Requirements:
Data Science & Analytics: Python, Pandas, Numpy, Jupyter notebook
Software development processes: Git, Linux
Job Types: Full-time, Permanent
Schedule:
Day shift
Monday to Friday
Experience:
Data Science Engineer: 3 years (Preferred)",Remote,,,201 to 500 Employees,2001,Company - Private,Information Technology Support Services,Information Technology,$25 to $50 million (USD),4.5,4.3,4.4,4.5,4.5
