company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Elsevier,Senior Data Analyst I,4.5,"Senior Data Analyst

Do you like working with data and analytics to solve problems?

Do you love collaborating with teams to solve complex problems and deliver solutions?

About our Team

Our team plays a critical role in our continued evolution towards a more customer-centric and data driven analytics business. We provide constructive challenges , help drive strategic objectives and we play an important role in providing governance and controls.

About the Role

The purpose of the role is to build, enhance, and communicate dashboards and analyzes to improve customer experience and operational effectiveness. This is achieved by combining a wide variety of quantitative and qualitative data sources and translating them into actionable insights

Responsibilities

Building relationships with key stakeholders, understanding business objectives and customer needs, and delivering solutions aligned with these needs
Building an in-depth understanding of the operational business process.
Working closely with leaders to understand and maintain focus on analytical needs. including identifying critical metrics and KPIs, and deliver actionable insights and recommendations
Designing , building, and maintaining interactive Tableau dashboards to allow managers to monitor and improve the quality of the service provided.
Writing user stories based on business requirements and conducts user acceptance testing to verify the usability of Operations data warehouses
Conducting analysis to quantify drivers of KPIs and recommends short and long-term improvement opportunities based on analysis findings.

Requirements

Experience in Explorative Data analysis.
Working knowledge of Statistics.
Experience with utilization of data manipulation and visualization tools, such as PowerBI, Tableau is required
Experience conducting and evaluating business performance and insights using data driven analysis
Have a good understanding of Power BI, SQL Server, Knime, etc. to conduct and present analysis results
Have experience with data gathering, cleansing, and analysis of large volumes of order management, financial, and product data

Work in a way that works for you

We promote a healthy work/life balance across the organisation. We offer an appealing working prospect for our people. With numerous wellbeing initiatives, shared parental leave, study assistance and sabbaticals, we will help you meet your immediate responsibilities and your long-term goals.

Working remotely from home across India or any other work location Chennai/Bangalore.
Working flexible hours - flexing the times you work in the day.

Working for you

At Elsevier, we know that your wellbeing and happiness are key to a long and successful career. These are some of the benefits we are delighted to offer:

Group Health Insurance Policy (covering self and family)
Group Life insurance/accident policy
Generous long-service awards
New Baby gift
Subsidised food provided (applies to India- Chennai)
Casual Leave, Sick Leave, Privilege Leave, Compassionate Leave, Special Sick Leave, Gazetted Public Holiday and Maternity/Paternity Leave
Free Transport provided to and from the office (applies to India-Chennai)

About the Business

A global leader in information and analytics, we help researchers and healthcare professionals advance science and improve health outcomes for the benefit of society. Building on our publishing heritage, we combine quality information and vast data sets with analytics to support visionary science and research, health education and interactive learning, as well as exceptional healthcare and clinical practice. At Elsevier, your work contributes to the world’s grand challenges and a more sustainable future. We harness innovative technologies to support science and healthcare to partner for a better world.

-
Elsevier is an equal opportunity employer: qualified applicants are considered for and treated during employment without regard to race, color, creed, religion, sex, national origin, citizenship status, disability status, protected veteran status, age, marital status, sexual orientation, gender identity, genetic information, or any other characteristic protected by law. We are committed to providing a fair and accessible hiring process. If you have a disability or other need that requires accommodation or adjustment, please let us know by completing our Applicant Request Support Form:
https://forms.office.com/r/eVgFxjLmAK
.
Please read our
Candidate Privacy Policy
.",Chennai,666813.0,/yr (est.),5001 to 10000 Employees,1880,Subsidiary or Business Segment,Publishing,Media & Communication,$2 to $5 billion (USD),4.1,4.2,4.5,4.0,4.6
DataEconomy,AWS Data Engineer,4.7,"Job Information
Industry
IT Services
City
Hyderabad/Pune
State/Province
Telangana
Country
India
Zip/Postal Code
500081
About us
<div>About DATAECONOMY: We are a fast-growing data &amp; analytics company headquartered in Dublin with offices inDublin, OH, Providence, RI, and an advanced technology center in Hyderabad,India. We are clearly differentiated in the data &amp; analytics space via our suite of solutions, accelerators, frameworks, and thought leadership.<br /></div>
Job Description
AWS Data Engineer

If you are a passionate Data Engineer, you have the chance to be part of a team that looks to build out our next-generation data platform, leveraging new technologies and techniques to maximize the business value out of our data assets and empower innovation.

You should be an expert at designing, implementing, and operating stable, scalable, low-cost solutions to ETL data from production systems into the data platform. We are looking for a passion for working with vast data sets and someone who loves to bring datasets together to answer business questions and drive growth.

Responsibilities:

As part of our Data Platform team, you will lead data and process innovation for our organization through robust delivery of exceptional solutions.

Transform raw data into useful data systems.

Overall, you’ll strive for efficiency by aligning data systems with business goals.

Contribute to choosing the right technology and ensuring proper data design and implementation in various projects and solutions.

Demonstrate hands-on skills in processing large data sets, expertise in data structure, data access patterns, Big Data concepts, and cloud computing.

Work with Data Product Owners to understand data requirements, and to build ETL processes.

Requirements
AWS Services:

Required Expertise: EMR, Glue (Jobs, Crawlers, Catalog ), Redshift (Data-warehousing aspects like SCD's. Dimensional Modeling), Lake formation, S3, Athena

Good to Have: Data pipelines

Data domain Skills:

Required Expertise: Python, Spark (PySpark), Kafka / AWS Kinesis, Building ETL/ELT pipelines for Batch & Real Time data sources, ETL pipelines handling unstructured data

Previous working experience: Building Data Ingestion (ETL/ELT) Pipelines for various data sources & Building Data warehouses, DataLakes

Benefits
Standard company benefits",Hyderābād,852614.0,/yr (est.),201 to 500 Employees,2018,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.7,3.9,4.5,4.7,3.9
Thermo Fisher Scientific,Clinical Data Associate II,3.6,"Job Description
Job Description
In this role you will perform advanced aspects of the data cleaning process with a high level of accuracy and in accordance with GCPs and SOPs/WPDs, to assess the safety and efficacy of investigational products and/or medical devices.
Identifies, resolves, and updates data discrepancies. Makes changes to the data management database as required.
Generates, tracks and resolves data clarifications and queries. May implement CRF design in identified graphic design package.
Reviews data listings for accuracy and consistency of data. Analyzes and resolves data validation and other data management reports.
Produces project-specific status reports for CDM management and for clients on a regular basis.
Performs data management activities such as Serious Adverse Event and Third-Party Vendor reconciliations as well as Data Listing reviews.",Remote,539530.5,/yr (est.),10000+ Employees,1902,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.4,3.4,3.5,3.1,3.4
TVS Motor,Data Engineer II,3.9,"Section
D&AI - Adj Mobility, COE
Job posted on
Jan 09, 2024
Employee Type
White Collar
Experience range (Years)
3 years - 5 years

Group Company: TVS Motor Company
Designation: Data Engineer II (Data Engineer II_D&AI - Adj Mobility, COE)

Office Location: Electronic City (Territory)
Position description:
Your responsibilities
Partner with internal teams and external vendors to ingest, store and enrich data throughout the organization within the enterprise data lake and underlying warehouses/data marts/etc.
Lead large-scale integration and re-platforming or re-architecting or existing system.
Collaborate with Business leaders, Data Science, IT and Digital App Development teams on implementing machine learning algorithms at scale to facilitate audience intelligence, segmentation and personalization initiatives.
Your qualifications

Proven ability to lead and mentor a team while also demonstrating the ability to discuss, understand and synthesize solutions for the business needs and data management requirements of other organizational units.
Around 3-5 years of experience in data engineering and data management
Hands-on experience in designing and managing data lakes, data warehouses and downstream marts.
Hands-on experience with AZURE ecosystem (Databricks, Data factory, HDInsight, Event Hubs, AKS, Azure DevOps etc.)
Hands-on experience in Python.
Exposure to modern development approaches (containerization, microservices, CI/CD)
Hands-on experience with relational database platforms (Oracle, SQL Server, Postgres, MySQL)
Exceptional analytical, quantitative, problem-solving, and critical thinking skills
Have a collaborative work style with strong desire to work in dynamic, fast paced environment that requires flexibility and ability to manage multiple priorities.
Masters/bachelor’s degree or equivalent experience in Computer Science, Information Science disciplines, or comparable STEM related degree

Work strategically to align data assets, storage, and computation/query layers to support long-term data platform goals, help define data models, publish metadata, guide best practice ETL standards.
Additional Responsibilities:
Collaborate with Business Intelligence and extended analytics groups on data mart optimizations, query tuning, and data model designs with a focus on delivering actionable insights.
Educational qualifications preferred
Category: Bachelor's Degree, Master's Degree
Field specialization: Business Administration and Management, General, Electronics and communication engineering",India,539530.5,/yr (est.),1001 to 5000 Employees,1978,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$100 to $500 million (USD),3.8,3.8,3.8,3.4,3.3
Enel,Data Management Analyst - Night Shift,4.0,"General Information
Country
India
State/Region
Maharashtra
City
Mumbai
Team
Customer Operations and Retail
Seniority
Junior (0-1 years of experience)
Job Type
Permanent
Hire Type
Full-Time
Work Regimen
On-site
Posting Date
11-Jan-2024
Expiration Date
11-Mar-2024
Company
Enel X Services India Pvt
Description and Requirements
Job Description :
The Data Management Analyst will be responsible for create, maintain and update Site, Account and Tariff database. Contribute on functional guidelines / recommendations on data management, taking into account business and regulatory requirements applied to metadata management, data dictionary, catalogue, lineage, classification, etc.
What you will do:
Work closely with suppliers, customers and engage in deep dialog / discovery with customer to understand their current business processes; identify data gaps by using reporting and partner systems
Assist in managing the life cycle of reference and master data issues, analyze, prioritize and plan the integration of the data into Enel X system / platform
Set up site and account details
Monitor all essential site information such as site name, service address, city, state, country, payment information, latitude/longitude details and weather stations
Ensure all database changes appear online correctly
Manage incidents raised by the customers related to their account and site set-up
Close accounts and sites
Updating payment details on set-up files for AP and Accruals
Resolve Incidents and queries pending pertaining to DM and for any data corrections
Resolve and respond in a timely manner to various inquiries from internal and external customer
Analyze bills and contracts received from the customer
Setup and maintain Tariffs structure with the correct flags, line items and prices
Communicate with suppliers and customer as per requirement
Make recommendations of data standards and collaborate to ensure all decisions are detailed out in SOP
Investigate, collect and analyze volumes of data, interpret collective logs and data to develop daily reports, present data inferences and insights to interested parties / stakeholders
Partner with other team members, cross-functional partners to support business processes, system solutions and strategic projects
Multi-task, handling multiple client engagements simultaneously
Process improvements: participate with other team members to implement new business processes that brings comprehensive and cost effective data management / completeness
Deliver 'best-in-class' solutions that exceed client expectations
Who you are:
You are a experienced and smart commerce /statistics graduate holding strong experience in KPO backoffice operations, you may hold experience in energy utility processes

What we search in you:
Commerce /statistics or general science graduates with minimum KPO backoffice experience of 1-5 years
For Data Management and Accounts payable, relevant experience in to same process or function is a mandate
Excellent verbal and written communication skills
Good Mathematical, logical and analytical skills
Only Mumbai based candidates will be considered
Willingness to work from office
Willingness to work in fixed night shift
Push self to achieve personal goals consistently; evolve and break boundaries to exceed goals; advance knowledge and skillset to excel in his or her role
Possess an ownership mentality
Solution-oriented; proactive in addressing issues or brick walls that arise
Accountability; ability to admit faults, learn from mistakes, and make a concrete effort to improve
Organization and time-management skills; ability to balance multiple priorities at once and consistently meet deadlines in a fast-paced environment
What we offer:
Permanent full-time opportunity at Enel X Mumbai - Lower Parel in the day / night shift
Monthly Salary &16% quarterly performance bonus
Statutory benefits as per Indian Laws
Annual leave benefits
Wellness benefits
Smart working aids
Global working culture
Space for diversity and inclusion
People care and Wellbeing
Commitment to safety of employees
Extensive learning and growing opportunities on performing
About Company :
Enel X Global Retail is the Enel Group’s global business line that offers services to accelerate innovation and drive the energy transition. World leader in the sector of advanced energy solutions, Enel X Global Retail manages services such as demand response for approximately 6.6 GW of total capacity globally and 59 MW of behind-the-meter storage capacity installed worldwide. Through its advanced solutions, including energy management and financial services, Enel X Global Retail provides each partner with an intuitive and personalized ecosystem of technological platforms and consulting services, focused on the principles of sustainability and the circular economy in order to provide people, communities, institutions and companies with an alternative model that respects the environment and integrates technological innovation into daily life. Each solution has the power to transform the goals of decarbonization, electrification and digitalization into sustainable actions for all, in order to build a more sustainable and efficient world together.",Mumbai,259037.0,/yr (est.),10000+ Employees,1962,Company - Private,Energy & Utilities,"Energy, Mining, Utilities",$10+ billion (USD),3.4,3.7,3.9,3.4,3.8
Ignitho,Data Analyst Associate,4.3,"Location:
Chennai, Tamil Nadu

Openings:
5

Salary Range:

Description:
Roles and responsibilities:
Assist in solving data-related problems and challenges within the organization.
Assist in building and validating predictive models under the guidance of senior analysts or data scientists.
Perform basic data analysis using tools like Excel, SQL, or statistical software.
Generate descriptive statistics and visualizations to understand the data.
Be open to learning and seeking guidance from experienced professionals.
Employment details:
Training period : 6 months ( With Stipend )
There will be a 2-year employment agreement which they must sign, we will not take any originals of their educational certificates.
Open to work in UK Shift (3PM to 12AM)",Chennai,835332.0,/yr (est.),51 to 200 Employees,2016,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.4,4.1,4.3,4.1,4.4
Cargill,Analytics Data Process Analyst,4.1,"Job Purpose and Impact

The Analytics Data Process Analyst will lead the enablement of create, read, update and delete the data lifecycle process framework within complex projects and implement improved business processes to ensure the effective transition to the operations teams. In this role, you will apply relevant knowledge in master data objects and process implementation to reduce negative impact to the customer and in performance issues following go live and transition to master data operations, functions and businesses. Key Accountabilities

Serve as create, read, update and delete data process liaison to businesses and functions, collaborate with key stakeholders, peers and leadership to ensure processes are implemented using standard methodologies and recommend improvements across the business.
Oversee the specific domain process framework, including process mapping, design and deployment to steady state operations approved by process owners.
Identify, analyze and interpret requirements, and prioritize them in alignment with process owners and across the organization.
Lead the execution activities of create, read, update and delete data lifecycle within projects and the hand over activities from project team to data operational teams.
Ensure alignment with project timelines, process mapping, solution designing and constructing, testing, training, implementing, stabilizing and project closing.
Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff.
Other duties as assigned Qualifications

Confirmed master data experience including implementing new master data process project or reengineering exitance master data processes
Confirmed knowledge in master data domains of customers, vendors, materials or finance
Confirmed experience of large to medium project deployment
Bachelor’s degree in a related field or equivalent experience
Minimum of four years of related work experience
Other minimum qualifications may apply",Gurgaon,717577.0,/yr (est.),10000+ Employees,1865,Company - Private,Crop Production,Agriculture,Unknown / Non-Applicable,3.8,3.9,4.1,3.6,3.8
Medtronic,Data Analyst,3.9,"Careers that Change Lives

We believe that when people from
different cultures
, genders, and points of view come together, innovation is the result —and everyone wins. Medtronic walks the walk, creating an inclusive culture where you can thrive.

Bring your talents to
an
industry leader in medical technology and healthcare solutions –
we’re
a market leader and growing every day. You can be proud to
be a
part of technologies that are rooted in our long history of mission-driven innovation. You will be empowered to shape your own career. We support your growth with the training, mentorship, and guidance you need to own your future success. Together, we can transform healthcare.

Join us for a career in IT that changes lives.

Medtronic is committed to fostering a diverse and inclusive culture
.
Check out
the accomplishments of our Women in IT group!
http://bit.ly/MedtronicWomeninIT



A Day in the Life

Responsibilities may include the following and other duties may be assigned.

Develops, inspects, mines, transforms, and
models
data to raise productivity, improve decision making, and gain competitive advantage.

Conducts analysis
on
data and information to ensure correct predictive forecasting or classification.

Manages all aspects of end-to-end
CAM
processing to ensure accuracy of intake, adherence to best practices, and alignment with compliance

Acts
as a liaison to the business
to
administer and manage IT Contracts in the CAM workflow system

Translates requirements between stakeholders and IT

Possess an understanding of our business
objectives
and strategies to proactively deliver increased value

CAM

Manages data to ensure data quality and integrity.

Design
enhancements/alterations to the current
CAM processes and system
to keep aligned with end-user needs and requirements.

Support
and
assist
with
CAM
needs in the ITMO and Global IT

Define,
develop
,
and document
CAM
information
and communicate these as needed.

Provide
education and training to our stakeholders on how to
accomplish
accurate
CAM intake

Align
to Medtronic Brand Central and Data Analysis best practices.

Continuous Process Improvement

Ensure
high levels
of customer satisfaction are achieved through efficient processes and continuous improvement efforts

Assist
in developing and implementing specific
reports
for the
CAM compliance, including SLAs, data pattern matching to other systems, and
improved decision making with the use of the CAM Dashboard

Continually
demonstrate
improving
aspects
of CAM to interface smoothly with the PAX system

Partner with Sourcing, GSO, Legal, Accounts Payable
, Tax
and many other stakeholders to
facilitate
a complete IT management
picture of contracts

Must Have: Minimum Requirements


MUST HAVE
(Minimum Qualifications)

Bachelor’s
d
egree

Power BI Experience

Excel

Foundational Data Understanding

Senior
Level
:

4
+ years of experience with a
bachelor’s degree
or
2
+ years of experience with a
n advanced d
egree


Nice to Have

Previous
Medtronic experience

High energy with a team
focused
attitude

ServiceNow experience

Procurement cycle knowledge

Must
possess
high
degree of self-accountability in
maintaining
documentation.

Ability to manage
large number
of ongoing projects at one time

Ability to analyze
data and data relationships
across the company.

Must
possess
strong written and oral communication skills

Client-service orientation. Skilled in
establishing
and maintaining
a high level
of client trust and confidence in the group’s knowledge of and concern for clients’ needs.

The successful candidate must
possess
the sophistication
, communication, and interpersonal relationship skills to achieve results through credibility and earned influence, often in the absence of, or without the overt use of, direct authority


About Medtronic



Together, we can change healthcare worldwide. At Medtronic, we push the limits of what technology, therapies and services can do to help alleviate pain, restore health and extend life. We challenge ourselves and each other to make tomorrow better than yesterday. It is what makes this an exciting and rewarding place to be.

We want to accelerate and advance our ability to create meaningful innovations - but we will only succeed with the right people on our team. Let’s work together to address universal healthcare needs and improve patients’ lives. Help us shape the future.

Physical Job Requirements

The physical demands described within the Responsibilities section of this job description are representative of those that must be met by an employee to successfully perform the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. For Office Roles: While performing the duties of this job, the employee is regularly required to be independently mobile. The employee is also required to interact with a computer, and communicate with peers and co-workers. Contact your manager or local HR to understand the Work Conditions and Physical requirements that may be specific to each role. (ADA-United States of America)",India,539530.5,/yr (est.),10000+ Employees,1949,Company - Public,Health Care Products Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.7,3.8,3.2,3.6
Amagi,Applied Data Scientist,4.0,"JOB DESCRIPTION
Job role: Applied Data Scientist
Location: Bangalore, India
COMPANY BACKGROUND
Amagi is a global leader in cloud-managed services for the Streaming TV and Broadcast TV industry. Amagi enables TV networks and content owners to distribute and monetize their content. Amagi’s clients include premium networks and platforms such as NBCU, CBS, PBS, Samsung TV Plus, Redbox, XUMO, Roku, A+E Networks, Viceland TV, MGM, ShortsTV, Yahoo! Finance, PeopleTV, Tastemade, Turner Corporation, Discovery Networks and more.
Amagi pioneered the use of cloud technologies in the broadcast industry, and today manages 2000+ channels with deployments in more than 40 countries. Amagi is an advanced tier partner of Amazon Web Services (AWS), and works on the latest cloud technologies that are shaping the media and entertainment industry. Amagi has sales offices in New York, Los Angeles and London, and operations center in New Delhi, and an innovation center in Bangalore. For more information, visit www.amagi.com.
JOB SUMMARY
As part of our dynamic, energetic and talented team, you will get to learn, hone your skills, grow as a data scientist - and evolve into your next best version! Above all, you will enjoy your journey at Amagi and cherish every day working with a supportive, encouraging, and creative team!
As a senior applied data scientist, you will work on novel problems that will propel the next generation of growth at Amagi. We are building solutions to help better describe the content that flows through our systems. You will play a vital part in discover-ability by enriching the metadata. Apart from discover-ability, we build knowledge graphs around the content to help the advertisers understand the end consumers of the content better. The problems we solve involve vision and text technologies spanning video, audio and text datasets.
KEY RESPONSIBILITIES
Provide strong systems development skills, a creative analytical mindset, and expertise in data science, machine learning, and machine learning operations (MLOps)
Ensure high quality software deliverables by leveraging solid methodologies, automation, and tooling best practices
Stay current with state-of-the-art techniques and technologies in the field
Good understanding of popular Data Structure and Algorithms. Algorithms around the areas of image processing, text processing and graph algorithms will come in handy.
Develop and maintain code quality standards and best practices.
Enforce standards through regular code reviews.
Strong analytical thinking and communication
Skills that will help you thrive
Solid coding experience. We need rapid prototyping and being a good coder will help you focus on problem solving rather than being stuck with the nuances of coding.
First principle thinking. While we learn and draw inspiration from work in the open-source community, you will be expected to understand and convince/ educate the team on the approach that you are working on.
Work with a small nimble team of individual contributors and be comfortable with hands-on Problem solving. Given the open-ended nature of the problems, we emphasize quick iterations.
Knowledge of ML algorithms in the space of CV and NLP. Ability to understand the pros and cons of different algorithms and being able to quickly prototype is highly valued.
An always learning approach. The problem space is rapidly evolving, you will want to keep yourself on top of the developments in the area that you are working on.
Good written and spoken communication skills. Articulate and build consensus for your approach


JOB REQUIREMENTS
Solid Software development experience (2 years). Python is a mandatory skillset. Candidate needs to be very comfortable with linux and build command-line interfaces for the solutions.
Computer Vision experience preferred.
Bonus skills
Experience with dockers and containerising model deployments
Working with AWS / GCP",Bengaluru,632456.0,/yr (est.),201 to 500 Employees,2008,Company - Private,Broadcast Media,Media & Communication,Unknown / Non-Applicable,3.3,3.9,3.1,2.7,2.8
BigShyft,Data Scientist,3.9,"GeoIQ
Minicorn
Bengaluru/ Bangalore
1-3 yrsExperience
15L - 25LSalary
Seed
Start-up
11-50 employees

Why this job may interest you
GeoIQ is a web-based analytics platform
Raised a total of $11.5M in funding over 3 rounds
Job Description
What you’ll do:
As a Data Scientist at GeoIQ, you will play a crucial role in extracting valuable insights from vast and complex datasets to support our hyperlocal location AI platform and enable businesses to make precise and data-driven decisions.
Collaborate with cross-functional teams to understand business requirements and define data science project objectives.
Collect, clean, and preprocess large-scale datasets from diverse sources to ensure data quality and suitability for analysis.
Develop and implement machine learning algorithms and predictive models to solve business problems and optimize decision-making processes.
Conduct in-depth data analysis, exploratory data analysis, and statistical hypothesis testing to identify patterns, trends, and insights.
Use advanced statistical techniques and mathematical modeling to uncover relationships between variables and predict outcomes.
Create and maintain data pipelines and automation processes for efficient data ingestion, transformation, and storage.
Build and deploy data-driven dashboards, visualizations, and interactive reports to communicate findings to stakeholders effectively.
Continuously monitor model performance, conduct A/B testing, and fine-tune models to improve accuracy and efficiency.
Collaborate with software engineers to integrate machine learning models into production systems.
What makes you a great fit:
Proficient in Python
Work experience 1+ years
Prior experience with building ML models
Prior experience with SQL
Knowledge of statistical techniques
Experience with working on Spatial Data will be an added advantage.
About GeoIQ
GeoIQ is a locational intelligence platform that tells the value of each location - people, their behaviours, businesses, and potentials - as easily consumable layers on maps.

GeoIQ has over 25 clients across retail and logistics including Sanofi, Eko Financial, Bounce, Curefit, etc.
A strong blend of ML capabilities, data engineering, geo-spatial expertise and a state-of-the-art product is driving GeoIQ
Company Type
Start-up

http://www.geoiq.ai
Company Size
11-50 employees
Headquarters
Bangalore, Karnataka, India",Bengaluru,2000000.0,/yr (est.),1 to 50 Employees,2018,Company - Private,HR Consulting,Human Resources & Staffing,Less than $1 million (USD),3.7,3.8,3.5,3.3,3.1
